time time v(gate_qs) v(drain_qs) id_qs
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2406000000e-12
1.0000000000e-10 1.0000000000e-10 6.0000000000e-03 1.2000000000e+00 1.4496250000e-07
2.0000000000e-10 2.0000000000e-10 1.2000000000e-02 1.2000000000e+00 1.4489930000e-07
3.0000000000e-10 3.0000000000e-10 1.8000000000e-02 1.2000000000e+00 1.4494340000e-07
4.0000000000e-10 4.0000000000e-10 2.4000000000e-02 1.2000000000e+00 1.4500160000e-07
5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.4505930000e-07
6.0000000000e-10 6.0000000000e-10 3.6000000000e-02 1.2000000000e+00 1.4511750000e-07
7.0000000000e-10 7.0000000000e-10 4.2000000000e-02 1.2000000000e+00 1.4517610000e-07
8.0000000000e-10 8.0000000000e-10 4.8000000000e-02 1.2000000000e+00 1.4523510000e-07
9.0000000000e-10 9.0000000000e-10 5.4000000000e-02 1.2000000000e+00 1.4529450000e-07
1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.4535440000e-07
1.1000000000e-09 1.1000000000e-09 6.6000000000e-02 1.2000000000e+00 1.4541260000e-07
1.2000000000e-09 1.2000000000e-09 7.2000000000e-02 1.2000000000e+00 1.4547550000e-07
1.3000000000e-09 1.3000000000e-09 7.8000000000e-02 1.2000000000e+00 1.4553680000e-07
1.4000000000e-09 1.4000000000e-09 8.4000000000e-02 1.2000000000e+00 1.4559850000e-07
1.5000000000e-09 1.5000000000e-09 9.0000000000e-02 1.2000000000e+00 1.4566070000e-07
1.6000000000e-09 1.6000000000e-09 9.6000000000e-02 1.2000000000e+00 1.4572340000e-07
1.7000000000e-09 1.7000000000e-09 1.0200000000e-01 1.2000000000e+00 1.4578660000e-07
1.8000000000e-09 1.8000000000e-09 1.0800000000e-01 1.2000000000e+00 1.4585020000e-07
1.9000000000e-09 1.9000000000e-09 1.1400000000e-01 1.2000000000e+00 1.4591430000e-07
2.0000000000e-09 2.0000000000e-09 1.2000000000e-01 1.2000000000e+00 1.4597900000e-07
2.1000000000e-09 2.1000000000e-09 1.2600000000e-01 1.2000000000e+00 1.4604400000e-07
2.2000000000e-09 2.2000000000e-09 1.3200000000e-01 1.2000000000e+00 1.4610950000e-07
2.3000000000e-09 2.3000000000e-09 1.3800000000e-01 1.2000000000e+00 1.4617580000e-07
2.4000000000e-09 2.4000000000e-09 1.4400000000e-01 1.2000000000e+00 1.4624220000e-07
2.5000000000e-09 2.5000000000e-09 1.5000000000e-01 1.2000000000e+00 1.4630940000e-07
2.6000000000e-09 2.6000000000e-09 1.5600000000e-01 1.2000000000e+00 1.4637700000e-07
2.7000000000e-09 2.7000000000e-09 1.6200000000e-01 1.2000000000e+00 1.4644470000e-07
2.8000000000e-09 2.8000000000e-09 1.6800000000e-01 1.2000000000e+00 1.4651380000e-07
2.9000000000e-09 2.9000000000e-09 1.7400000000e-01 1.2000000000e+00 1.4658320000e-07
3.0000000000e-09 3.0000000000e-09 1.8000000000e-01 1.2000000000e+00 1.4665260000e-07
3.1000000000e-09 3.1000000000e-09 1.8600000000e-01 1.2000000000e+00 1.4672190000e-07
3.2000000000e-09 3.2000000000e-09 1.9200000000e-01 1.2000000000e+00 1.4679210000e-07
3.3000000000e-09 3.3000000000e-09 1.9800000000e-01 1.2000000000e+00 1.4686440000e-07
3.4000000000e-09 3.4000000000e-09 2.0400000000e-01 1.2000000000e+00 1.4693670000e-07
3.5000000000e-09 3.5000000000e-09 2.1000000000e-01 1.2000000000e+00 1.4700900000e-07
3.6000000000e-09 3.6000000000e-09 2.1600000000e-01 1.2000000000e+00 1.4708130000e-07
3.7000000000e-09 3.7000000000e-09 2.2200000000e-01 1.2000000000e+00 1.4715360000e-07
3.8000000000e-09 3.8000000000e-09 2.2800000000e-01 1.2000000000e+00 1.4722590000e-07
3.9000000000e-09 3.9000000000e-09 2.3400000000e-01 1.2000000000e+00 1.4729820000e-07
4.0000000000e-09 4.0000000000e-09 2.4000000000e-01 1.2000000000e+00 1.4737050000e-07
4.1000000000e-09 4.1000000000e-09 2.4600000000e-01 1.2000000000e+00 1.4744280000e-07
4.2000000000e-09 4.2000000000e-09 2.5200000000e-01 1.2000000000e+00 1.4751520000e-07
4.3000000000e-09 4.3000000000e-09 2.5800000000e-01 1.2000000000e+00 1.4758750000e-07
4.4000000000e-09 4.4000000000e-09 2.6400000000e-01 1.2000000000e+00 1.4765980000e-07
4.5000000000e-09 4.5000000000e-09 2.7000000000e-01 1.2000000000e+00 1.4773220000e-07
4.6000000000e-09 4.6000000000e-09 2.7600000000e-01 1.2000000000e+00 1.4780510000e-07
4.7000000000e-09 4.7000000000e-09 2.8200000000e-01 1.2000000000e+00 1.4787800000e-07
4.8000000000e-09 4.8000000000e-09 2.8800000000e-01 1.2000000000e+00 1.4795080000e-07
4.9000000000e-09 4.9000000000e-09 2.9400000000e-01 1.2000000000e+00 1.4802370000e-07
5.0000000000e-09 5.0000000000e-09 3.0000000000e-01 1.2000000000e+00 1.4809660000e-07
5.1000000000e-09 5.1000000000e-09 3.0600000000e-01 1.2000000000e+00 1.4816950000e-07
5.2000000000e-09 5.2000000000e-09 3.1200000000e-01 1.2000000000e+00 1.4824230000e-07
5.3000000000e-09 5.3000000000e-09 3.1800000000e-01 1.2000000000e+00 1.4831520000e-07
5.4000000000e-09 5.4000000000e-09 3.2400000000e-01 1.2000000000e+00 1.4838810000e-07
5.5000000000e-09 5.5000000000e-09 3.3000000000e-01 1.2000000000e+00 1.4846100000e-07
5.6000000000e-09 5.6000000000e-09 3.3600000000e-01 1.2000000000e+00 1.4853390000e-07
5.7000000000e-09 5.7000000000e-09 3.4200000000e-01 1.2000000000e+00 1.4847740000e-07
5.8000000000e-09 5.8000000000e-09 3.4800000000e-01 1.2000000000e+00 1.4840270000e-07
5.9000000000e-09 5.9000000000e-09 3.5400000000e-01 1.2000000000e+00 1.4832790000e-07
6.0000000000e-09 6.0000000000e-09 3.6000000000e-01 1.2000000000e+00 1.4825310000e-07
6.1000000000e-09 6.1000000000e-09 3.6600000000e-01 1.2000000000e+00 1.4817830000e-07
6.2000000000e-09 6.2000000000e-09 3.7200000000e-01 1.2000000000e+00 1.4810350000e-07
6.3000000000e-09 6.3000000000e-09 3.7800000000e-01 1.2000000000e+00 1.4802880000e-07
6.4000000000e-09 6.4000000000e-09 3.8400000000e-01 1.2000000000e+00 1.4795400000e-07
6.5000000000e-09 6.5000000000e-09 3.9000000000e-01 1.2000000000e+00 1.4787920000e-07
6.6000000000e-09 6.6000000000e-09 3.9600000000e-01 1.2000000000e+00 1.4780440000e-07
6.7000000000e-09 6.7000000000e-09 4.0200000000e-01 1.2000000000e+00 1.4772960000e-07
6.8000000000e-09 6.8000000000e-09 4.0800000000e-01 1.2000000000e+00 1.4765490000e-07
6.9000000000e-09 6.9000000000e-09 4.1400000000e-01 1.2000000000e+00 1.4758010000e-07
7.0000000000e-09 7.0000000000e-09 4.2000000000e-01 1.2000000000e+00 1.4750530000e-07
7.1000000000e-09 7.1000000000e-09 4.2600000000e-01 1.2000000000e+00 1.4743050000e-07
7.2000000000e-09 7.2000000000e-09 4.3200000000e-01 1.2000000000e+00 1.4735570000e-07
7.3000000000e-09 7.3000000000e-09 4.3800000000e-01 1.2000000000e+00 1.4728100000e-07
7.4000000000e-09 7.4000000000e-09 4.4400000000e-01 1.2000000000e+00 1.4720620000e-07
7.5000000000e-09 7.5000000000e-09 4.5000000000e-01 1.2000000000e+00 1.4713140000e-07
