time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.0986480000e-11 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2108000000e+00 -1.3087920000e-05 -1.3087920000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2201000000e+00 -1.5526320000e-05 -2.8614240000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2279000000e+00 -1.7390280000e-05 -4.6004520000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2349000000e+00 -1.8960000000e-05 -6.4964520000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2404000000e+00 -1.9996320000e-05 -8.4960840000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2459000000e+00 -2.1022440000e-05 -1.0598328000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2501000000e+00 -2.1445080000e-05 -1.2742836000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2542000000e+00 -2.1867600000e-05 -1.4929596000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2584000000e+00 -2.2290240000e-05 -1.7158620000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2625000000e+00 -2.2712760000e-05 -1.9429896000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2662000000e+00 -2.2785120000e-05 -2.1708408000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2697000000e+00 -2.2783320000e-05 -2.3986740000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2733000000e+00 -2.2781520000e-05 -2.6264892000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2768000000e+00 -2.2779720000e-05 -2.8542864000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2808000000e+00 -2.2538280000e-05 -3.0796692000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2848000000e+00 -2.2278240000e-05 -3.3024516000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2887000000e+00 -2.2018080000e-05 -3.5226324000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2927000000e+00 -2.1757920000e-05 -3.7402116000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2967000000e+00 -2.1497760000e-05 -3.9551892000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3016000000e+00 -2.0996520000e-05 -4.1651544000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3070000000e+00 -2.0398920000e-05 -4.3691436000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3123000000e+00 -1.9801440000e-05 -4.5671580000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3176000000e+00 -1.9203840000e-05 -4.7591964000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3229000000e+00 -1.8606240000e-05 -4.9452588000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3286000000e+00 -1.7791800000e-05 -5.1231768000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3358000000e+00 -1.6145160000e-05 -5.2846284000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3429000000e+00 -1.4498520000e-05 -5.4296136000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3501000000e+00 -1.2852000000e-05 -5.5581336000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3572000000e+00 -1.1205360000e-05 -5.6701872000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3644000000e+00 -9.5588400000e-06 -5.7657756000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3715000000e+00 -7.9122000000e-06 -5.8448976000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3790000000e+00 -6.2196000000e-06 -5.9070936000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3866000000e+00 -4.5105600000e-06 -5.9521992000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3937000000e+00 -3.5564400000e-06 -5.9877636000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4002000000e+00 -3.4839600000e-06 -6.0226032000e-15
