Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.09971553169,-0.800804724175,-0.658048733405,-1.64086319724,nan,nan,3.56146875
-0.75,3.05655356375,-0.801912974808,-0.659291198329,-1.59534854826,nan,nan,3.56146875
-0.7,2.99734484544,-0.803123992033,-0.660582519501,-1.53363889547,nan,nan,3.56146875
-0.65,2.92551773759,-0.804455745962,-0.661936736073,-1.45912609791,nan,nan,3.56146875
-0.6,2.84816201181,-0.805921433397,-0.663344301421,-1.37889768091,nan,nan,3.56146875
-0.55,2.77228769732,-0.807543516983,-0.664823466442,-1.29992043311,nan,nan,3.56146875
-0.5,2.70226153185,-0.809357936947,-0.666369738609,-1.22653385629,nan,nan,3.56146875
-0.45,2.63984121719,-0.811386875148,-0.667991822194,-1.16046251985,nan,nan,3.56146875
-0.4,2.58516995271,-0.813670202778,-0.669698983039,-1.10180076689,nan,nan,3.56146875
-0.35,2.53767550256,-0.816253406688,-0.67149094036,-1.04992694376,nan,nan,3.56146875
-0.3,2.49654471909,-0.819175796502,-0.673385664271,-1.00398747006,nan,nan,3.56146875
-0.25,2.4609731589,-0.822464888959,-0.675383154773,-0.963124834382,nan,nan,3.56146875
-0.2,2.43021421991,-0.826120403275,-0.67749688945,-0.926592434652,nan,nan,3.56146875
-0.15,2.40357577193,-0.83008870989,-0.679744838418,-0.893746716155,nan,nan,3.56146875
-0.1,2.3803873051,-0.834217905183,-0.682131213421,-0.864042679021,nan,nan,3.56146875
-0.05,2.35996932445,-0.838257530689,-0.684678477103,-0.837037528407,nan,nan,3.56146875
0,2.34166957102,-0.841908552476,-0.687399826265,-0.812360911492,nan,nan,3.56146875
0.05,2.32497393105,-0.844942974721,-0.690318004335,-0.789712951995,nan,nan,3.56146875
0.1,2.30957466635,-0.847284705222,-0.693459685698,-0.768830275431,nan,nan,3.56146875
0.15,2.29534598612,-0.848991585283,-0.696855756491,-0.74950285609,nan,nan,3.56146875
0.2,2.28228367861,-0.850207095036,-0.700538225978,-0.731538357595,nan,nan,3.56146875
0.25,2.27041891074,-0.851074153044,-0.704555669624,-0.714789088069,nan,nan,3.56146875
0.3,2.25980110032,-0.851722200286,-0.708970702045,-0.699103705459,nan,nan,3.56146875
0.35,2.25048808866,-0.852271692683,-0.713855203699,-0.684361192275,nan,nan,3.56146875
0.4,2.24256944554,-0.852821465863,-0.719329349724,-0.670418349171,nan,nan,3.56146875
0.45,2.23618331622,-0.85350517255,-0.725545605307,-0.657137030895,nan,nan,3.56146875
0.5,2.23156724315,-0.854492686479,-0.732758079093,-0.644316196794,nan,nan,3.56146875
0.55,2.22910028342,-0.856043451174,-0.741374187265,-0.631687418288,nan,nan,3.56146875
0.6,2.22944452341,-0.858599699913,-0.7520546123,-0.618790491985,nan,nan,3.56146875
0.65,2.23381041881,-0.863014732335,-0.765880930445,-0.604910263497,nan,nan,3.56146875
0.7,2.24434343275,-0.870848578975,-0.784640887274,-0.588858459028,nan,nan,3.56146875
0.75,2.2646586468,-0.884661700317,-0.811230478998,-0.568766748269,nan,nan,3.56146875
0.8,2.30018106996,-0.908064685391,-0.850140268674,-0.541976115893,nan,nan,3.56146875
0.85,2.35766774593,-0.944740284468,-0.907430115735,-0.505501838251,nan,nan,3.56146875
0.9,2.4423201804,-0.995349460809,-0.989209297428,-0.457761702949,nan,nan,3.56146875
0.95,2.55197128993,-1.05324720314,-1.09729167215,-0.401427922118,nan,nan,3.56146875
1,2.6729284091,-1.10483041582,-1.22370945976,-0.34438825274,nan,nan,3.56146875
1.05,2.7853455123,-1.13846710013,-1.35107039757,-0.295807733818,nan,nan,3.56146875
1.1,2.8751312222,-1.15239197312,-1.46219168707,-0.260544501478,nan,nan,3.56146875
1.15,2.93938561162,-1.15230717664,-1.54908757798,-0.237994928356,nan,nan,3.56146875
1.2,2.98258408136,-1.14489787395,-1.61284835084,-0.224838783157,nan,nan,3.56146875
