Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.103954e-14 1.103955e-14 1.103962e-14 1.103954e-14 -5.843883e-15 -2.852041e-15 -2.343620e-15
-7.500000e-01 1.088582e-14 1.088581e-14 1.088588e-14 1.088582e-14 -5.681784e-15 -2.855988e-15 -2.348045e-15
-7.000000e-01 1.067495e-14 1.067496e-14 1.067500e-14 1.067495e-14 -5.462007e-15 -2.860301e-15 -2.352644e-15
-6.500000e-01 1.041914e-14 1.041914e-14 1.041908e-14 1.041914e-14 -5.196632e-15 -2.865044e-15 -2.357467e-15
-6.000000e-01 1.014364e-14 1.014365e-14 1.014358e-14 1.014364e-14 -4.910901e-15 -2.870264e-15 -2.362480e-15
-5.500000e-01 9.873416e-15 9.873412e-15 9.873336e-15 9.873416e-15 -4.629626e-15 -2.876041e-15 -2.367748e-15
-5.000000e-01 9.624020e-15 9.624013e-15 9.623940e-15 9.624020e-15 -4.368262e-15 -2.882503e-15 -2.373255e-15
-4.500000e-01 9.401712e-15 9.401706e-15 9.401760e-15 9.401712e-15 -4.132951e-15 -2.889729e-15 -2.379032e-15
-4.000000e-01 9.207002e-15 9.207007e-15 9.206954e-15 9.207002e-15 -3.924029e-15 -2.897861e-15 -2.385112e-15
-3.500000e-01 9.037852e-15 9.037849e-15 9.037773e-15 9.037852e-15 -3.739282e-15 -2.907061e-15 -2.391494e-15
-3.000000e-01 8.891366e-15 8.891366e-15 8.891350e-15 8.891366e-15 -3.575670e-15 -2.917469e-15 -2.398242e-15
-2.500000e-01 8.764679e-15 8.764677e-15 8.764663e-15 8.764679e-15 -3.430139e-15 -2.929183e-15 -2.405356e-15
-2.000000e-01 8.655132e-15 8.655129e-15 8.655164e-15 8.655132e-15 -3.300030e-15 -2.942202e-15 -2.412884e-15
-1.500000e-01 8.560260e-15 8.560265e-15 8.560308e-15 8.560260e-15 -3.183051e-15 -2.956335e-15 -2.420890e-15
-1.000000e-01 8.477675e-15 8.477682e-15 8.477706e-15 8.477675e-15 -3.077261e-15 -2.971041e-15 -2.429389e-15
-5.000000e-02 8.404957e-15 8.404955e-15 8.404973e-15 8.404957e-15 -2.981083e-15 -2.985428e-15 -2.438461e-15
0.000000e+00 8.339783e-15 8.339783e-15 8.339719e-15 8.339783e-15 -2.893198e-15 -2.998431e-15 -2.448153e-15
