Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 2.31795E-13 2.31795E-13 2.31795E-13 2.31795E-13 -1.99787E-13 -1.68601E-14 -1.51475E-14
-0.75 2.30185E-13 2.30185E-13 2.30185E-13 2.30185E-13 -1.9145E-13 -2.0899E-14 -1.78359E-14
-0.7 2.30838E-13 2.30838E-13 2.30838E-13 2.30838E-13 -1.79932E-13 -2.82041E-14 -2.27023E-14
-0.65 2.35083E-13 2.35083E-13 2.35083E-13 2.35083E-13 -1.63362E-13 -4.06945E-14 -3.10271E-14
-0.6 2.44296E-13 2.44296E-13 2.44296E-13 2.44296E-13 -1.40218E-13 -6.01077E-14 -4.39697E-14
-0.55 2.58773E-13 2.58773E-13 2.58773E-13 2.58773E-13 -1.11127E-13 -8.62466E-14 -6.13993E-14
-0.5 2.76505E-13 2.76505E-13 2.76505E-13 2.76505E-13 -8.01865E-14 -1.15446E-13 -8.08725E-14
-0.45 2.93795E-13 2.93795E-13 2.93795E-13 2.93795E-13 -5.30824E-14 -1.42078E-13 -9.86355E-14
-0.4 3.07741E-13 3.07741E-13 3.07741E-13 3.07741E-13 -3.32178E-14 -1.62358E-13 -1.12165E-13
-0.35 3.17613E-13 3.17613E-13 3.17613E-13 3.17613E-13 -2.04925E-14 -1.7591E-13 -1.21211E-13
-0.3 3.24147E-13 3.24147E-13 3.24147E-13 3.24147E-13 -1.30093E-14 -1.84313E-13 -1.26825E-13
-0.25 3.28419E-13 3.28419E-13 3.28419E-13 3.28419E-13 -8.8035E-15 -1.89389E-13 -1.30226E-13
-0.2 3.31295E-13 3.31295E-13 3.31295E-13 3.31295E-13 -6.47521E-15 -1.92498E-13 -1.32322E-13
-0.15 3.33347E-13 3.33347E-13 3.33347E-13 3.33347E-13 -5.17505E-15 -1.94489E-13 -1.33684E-13
-0.1 3.34923E-13 3.34923E-13 3.34923E-13 3.34923E-13 -4.42621E-15 -1.95852E-13 -1.34645E-13
-0.05 3.36226E-13 3.36226E-13 3.36226E-13 3.36226E-13 -3.97129E-15 -1.96858E-13 -1.35396E-13
0 3.37384E-13 3.37384E-13 3.37384E-13 3.37384E-13 -3.67383E-15 -1.97657E-13 -1.36053E-13
0.05 3.38484E-13 3.38484E-13 3.38484E-13 3.38484E-13 -3.46206E-15 -1.98331E-13 -1.3669E-13
0.1 3.39604E-13 3.39604E-13 3.39604E-13 3.39604E-13 -3.29811E-15 -1.98936E-13 -1.37369E-13
0.15 3.40828E-13 3.40828E-13 3.40828E-13 3.40828E-13 -3.16182E-15 -1.99512E-13 -1.38154E-13
0.2 3.42265E-13 3.42265E-13 3.42265E-13 3.42265E-13 -3.04208E-15 -2.00096E-13 -1.39126E-13
0.25 3.44063E-13 3.44063E-13 3.44063E-13 3.44063E-13 -2.93234E-15 -2.00734E-13 -1.40397E-13
0.3 3.46434E-13 3.46434E-13 3.46434E-13 3.46434E-13 -2.82821E-15 -2.01479E-13 -1.42127E-13
0.35 3.49662E-13 3.49662E-13 3.49662E-13 3.49662E-13 -2.72618E-15 -2.02406E-13 -1.4453E-13
0.4 3.54097E-13 3.54097E-13 3.54097E-13 3.54097E-13 -2.62309E-15 -2.03606E-13 -1.47867E-13
0.45 3.60074E-13 3.60074E-13 3.60074E-13 3.60074E-13 -2.5162E-15 -2.05175E-13 -1.52383E-13
0.5 3.67767E-13 3.67767E-13 3.67767E-13 3.67767E-13 -2.40395E-15 -2.07177E-13 -1.58186E-13
0.55 3.77018E-13 3.77018E-13 3.77018E-13 3.77018E-13 -2.28683E-15 -2.09603E-13 -1.65129E-13
0.6 3.87314E-13 3.87314E-13 3.87314E-13 3.87314E-13 -2.16746E-15 -2.12352E-13 -1.72794E-13
0.65 3.97957E-13 3.97957E-13 3.97957E-13 3.97957E-13 -2.04957E-15 -2.15267E-13 -1.80641E-13
0.7 4.08318E-13 4.08318E-13 4.08318E-13 4.08318E-13 -1.93656E-15 -2.18186E-13 -1.88195E-13
0.75 4.17974E-13 4.17974E-13 4.17974E-13 4.17974E-13 -1.83063E-15 -2.2099E-13 -1.95153E-13
0.8 4.26722E-13 4.26722E-13 4.26722E-13 4.26722E-13 -1.73275E-15 -2.23607E-13 -2.01382E-13
0.85 4.34515E-13 4.34515E-13 4.34515E-13 4.34515E-13 -1.64298E-15 -2.26005E-13 -2.06867E-13
0.9 4.41398E-13 4.41398E-13 4.41398E-13 4.41398E-13 -1.56089E-15 -2.28181E-13 -2.11657E-13
0.95 4.47452E-13 4.47452E-13 4.47452E-13 4.47452E-13 -1.48581E-15 -2.30144E-13 -2.15823E-13
1 4.52773E-13 4.52773E-13 4.52773E-13 4.52773E-13 -1.41701E-15 -2.31911E-13 -2.19445E-13
1.05 4.57452E-13 4.57452E-13 4.57452E-13 4.57452E-13 -1.35381E-15 -2.33502E-13 -2.22596E-13
1.1 4.61577E-13 4.61577E-13 4.61577E-13 4.61577E-13 -1.29556E-15 -2.34936E-13 -2.25346E-13
1.15 4.65225E-13 4.65225E-13 4.65225E-13 4.65225E-13 -1.24171E-15 -2.36231E-13 -2.27753E-13
1.2 4.68465E-13 4.68465E-13 4.68465E-13 4.68465E-13 -1.19177E-15 -2.37404E-13 -2.29869E-13
