 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.13093923e+00  1.06958198e-11  1.13093923e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.13103274e+00  6.13711262e-05  1.13155912e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.13112618e+00  1.22628302e-04  1.13217675e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.13131287e+00  2.44872407e-04  1.13340665e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.13168538e+00  4.88080868e-04  1.13584091e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.13242689e+00  9.69333218e-04  1.14060574e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.13389638e+00  1.91193334e-03  1.14973231e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.13678492e+00  3.72326770e-03  1.16647265e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.14238062e+00  7.08489941e-03  1.19457510e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.15069591e+00  1.17474362e-02  1.22654769e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.15854267e+00  1.58046415e-02  1.24685967e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.16596414e+00  1.93585487e-02  1.25830274e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.17299166e+00  2.24905720e-02  1.26320498e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.17964669e+00  2.52626910e-02  1.26337429e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.18594302e+00  2.77208021e-02  1.26015627e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.19188870e+00  2.98982967e-02  1.25452579e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.19748753e+00  3.18191456e-02  1.24717498e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20274039e+00  3.35006169e-02  1.23859224e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20764619e+00  3.49552720e-02  1.22912106e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.21220265e+00  3.61924611e-02  1.21900403e+00 
