 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.13093923e+00 -1.60950454e-05 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.13336357e+00 -1.55617196e-05 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.13578394e+00 -1.50269524e-05 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.14061539e+00 -1.39525668e-05 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.15023204e+00 -1.17867210e-05 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.16926964e+00 -7.39204927e-06 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20652883e+00  1.61800417e-06 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.27759647e+00  2.03399967e-05 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.40511169e+00  5.88857124e-05 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.56553971e+00  1.15641503e-04 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.68271833e+00  1.62752367e-04 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.75642456e+00  2.12043438e-04 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.78504306e+00  2.63624195e-04 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.78970444e+00  2.71887363e-04 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.78797827e+00  2.58776176e-04 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.78584362e+00  2.44764440e-04 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.78411220e+00  2.32444964e-04 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.78246126e+00  2.20685576e-04 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.78060884e+00  2.08682987e-04 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.77841767e+00  1.96199489e-04 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.77581167e+00  1.83230159e-04 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.77271696e+00  1.69831635e-04 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.76903571e+00  1.56073918e-04 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.76462948e+00  1.42044109e-04 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.75931611e+00  1.27826129e-04 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.75284445e+00  1.13555739e-04 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.74487758e+00  9.93908226e-05 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.73497789e+00  8.55166241e-05 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.72259646e+00  7.21435850e-05 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.70702521e+00  5.95948996e-05 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.68751905e+00  4.79495086e-05 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.66341694e+00  3.71725455e-05 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.63421477e+00  2.72414243e-05 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.59959100e+00  1.82685643e-05 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.55944165e+00  1.05639088e-05 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.51402648e+00  4.60758074e-06 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.46431514e+00  9.53778621e-07 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.41247594e+00  3.68116294e-11 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.36245239e+00  5.31976266e-12 
