Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 2.31795E-13 -1.51475E-14 -1.68601E-14 -1.99787E-13 -1.20721E-14 1.20719E-14 -7.79857E-19 9.89073E-19 -1.54726E-14 3.71219E-15 2.11724E-14 -9.41196E-15 -2.0425E-13 -6.36528E-16 -4.31145E-15 2.09198E-13
-0.75 2.30185E-13 -1.78359E-14 -2.0899E-14 -1.9145E-13 -1.20773E-14 1.20769E-14 -1.4585E-18 1.83701E-18 -1.81003E-14 6.95083E-15 2.60444E-14 -1.48949E-14 -2.00007E-13 -1.19186E-15 -5.14399E-15 2.06343E-13
-0.7 2.30838E-13 -2.27023E-14 -2.82041E-14 -1.79932E-13 -1.20826E-14 1.2082E-14 -2.68205E-18 3.34306E-18 -2.30439E-14 1.28183E-14 3.48591E-14 -2.46335E-14 -1.95712E-13 -2.19796E-15 -6.6523E-15 2.04562E-13
-0.65 2.35083E-13 -3.10271E-14 -4.06945E-14 -1.63362E-13 -1.20883E-14 1.20872E-14 -4.75317E-18 5.86771E-18 -3.1821E-14 2.28597E-14 4.99328E-14 -4.09715E-14 -1.91174E-13 -3.91977E-15 -9.23353E-15 2.04327E-13
-0.6 2.44296E-13 -4.39697E-14 -6.01077E-14 -1.40218E-13 -1.20944E-14 1.20926E-14 -7.90092E-18 9.70911E-18 -4.59611E-14 3.84743E-14 7.33629E-14 -6.5876E-14 -1.8624E-13 -6.59722E-15 -1.32473E-14 2.06085E-13
-0.55 2.58773E-13 -6.13993E-14 -8.62466E-14 -1.11127E-13 -1.21018E-14 1.2099E-14 -1.19403E-17 1.47591E-17 -6.5679E-14 5.95035E-14 1.04911E-13 -9.87357E-14 -1.80992E-13 -1.02032E-14 -1.86526E-14 2.09848E-13
-0.5 2.76505E-13 -8.08725E-14 -1.15446E-13 -8.01865E-14 -1.21117E-14 1.21074E-14 -1.59872E-17 2.02445E-17 -8.84645E-14 8.29969E-14 1.40153E-13 -1.34686E-13 -1.75929E-13 -1.42318E-14 -2.46909E-14 2.14852E-13
-0.45 2.93795E-13 -9.86355E-14 -1.42078E-13 -5.30824E-14 -1.21258E-14 1.21195E-14 -1.87592E-17 2.50768E-17 -1.09898E-13 1.04422E-13 1.72293E-13 -1.66817E-13 -1.71771E-13 -1.79061E-14 -3.01968E-14 2.19874E-13
-0.4 3.07741E-13 -1.12165E-13 -1.62358E-13 -3.32178E-14 -1.2146E-14 1.21367E-14 -1.93021E-17 2.85861E-17 -1.26638E-13 1.20732E-13 1.96764E-13 -1.90859E-13 -1.68957E-13 -2.07037E-14 -3.43871E-14 2.24048E-13
-0.35 3.17613E-13 -1.21211E-13 -1.7591E-13 -2.04925E-14 -1.21736E-14 1.21601E-14 -1.72604E-17 3.07605E-17 -1.38001E-13 1.31623E-13 2.13111E-13 -2.06734E-13 -1.67439E-13 -2.25729E-14 -3.71837E-14 2.27195E-13
-0.3 3.24147E-13 -1.26825E-13 -1.84313E-13 -1.30093E-14 -1.22103E-14 1.21909E-14 -1.25546E-17 3.19293E-17 -1.4504E-13 1.38366E-13 2.23238E-13 -2.16565E-13 -1.66897E-13 -2.37318E-14 -3.89131E-14 2.29542E-13
-0.25 3.28419E-13 -1.30226E-13 -1.89389E-13 -8.8035E-15 -1.22584E-14 1.22309E-14 -4.99577E-18 3.24369E-17 -1.49163E-13 1.42429E-13 2.29346E-13 -2.22612E-13 -1.66998E-13 -2.44334E-14 -3.9952E-14 2.31383E-13
-0.2 3.31295E-13 -1.32322E-13 -1.92498E-13 -6.47521E-15 -1.23213E-14 1.22829E-14 5.92793E-18 3.25195E-17 -1.51482E-13 1.44907E-13 2.33071E-13 -2.26496E-13 -1.67491E-13 -2.48682E-14 -4.05789E-14 2.32938E-13
-0.15 3.33347E-13 -1.33684E-13 -1.94489E-13 -5.17505E-15 -1.24043E-14 1.23508E-14 2.11712E-17 3.23032E-17 -1.52723E-13 1.46497E-13 2.35428E-13 -2.29202E-13 -1.6822E-13 -2.51645E-14 -4.09605E-14 2.34345E-13
-0.1 3.34923E-13 -1.34645E-13 -1.95852E-13 -4.42621E-15 -1.25147E-14 1.24406E-14 4.2274E-17 3.18321E-17 -1.5332E-13 1.47618E-13 2.36986E-13 -2.31284E-13 -1.69088E-13 -2.54141E-14 -4.11764E-14 2.35678E-13
-0.05 3.36226E-13 -1.35396E-13 -1.96858E-13 -3.97129E-15 -1.26638E-14 1.25611E-14 7.15968E-17 3.10892E-17 -1.53523E-13 1.48497E-13 2.38065E-13 -2.33039E-13 -1.70039E-13 -2.56619E-14 -4.12789E-14 2.3698E-13
0 3.37384E-13 -1.36053E-13 -1.97657E-13 -3.67383E-15 -1.2868E-14 1.27253E-14 1.12725E-16 3.00035E-17 -1.53479E-13 1.49231E-13 2.38873E-13 -2.34625E-13 -1.71036E-13 -2.59035E-14 -4.13292E-14 2.38269E-13
0.05 3.38484E-13 -1.3669E-13 -1.98331E-13 -3.46206E-15 -1.31525E-14 1.29529E-14 1.71147E-16 2.84435E-17 -1.53278E-13 1.49878E-13 2.39522E-13 -2.36122E-13 -1.72053E-13 -2.61406E-14 -4.13619E-14 2.39556E-13
0.1 3.39604E-13 -1.37369E-13 -1.98936E-13 -3.29811E-15 -1.35554E-14 1.32739E-14 2.55353E-16 2.61945E-17 -1.52982E-13 1.50483E-13 2.40071E-13 -2.37572E-13 -1.73066E-13 -2.63881E-14 -4.13898E-14 2.40844E-13
0.15 3.40828E-13 -1.38154E-13 -1.99512E-13 -3.16182E-15 -1.41361E-14 1.37345E-14 3.78613E-16 2.29178E-17 -1.52644E-13 1.51085E-13 2.40554E-13 -2.38996E-13 -1.74048E-13 -2.66658E-14 -4.14212E-14 2.42135E-13
0.2 3.42265E-13 -1.39126E-13 -2.00096E-13 -3.04208E-15 -1.49861E-14 1.44062E-14 5.61796E-16 1.80839E-17 -1.52316E-13 1.51719E-13 2.41E-13 -2.40403E-13 -1.74963E-13 -2.69993E-14 -4.14652E-14 2.43427E-13
0.25 3.44063E-13 -1.40397E-13 -2.00734E-13 -2.93234E-15 -1.62472E-14 1.53987E-14 8.37631E-16 1.08737E-17 -1.52058E-13 1.52424E-13 2.4143E-13 -2.41796E-13 -1.75758E-13 -2.74252E-14 -4.15343E-14 2.44718E-13
0.3 3.46434E-13 -1.42127E-13 -2.01479E-13 -2.82821E-15 -1.81327E-14 1.68761E-14 1.25648E-15 5.19546E-20 -1.51942E-13 1.53248E-13 2.41869E-13 -2.43174E-13 -1.76359E-13 -2.79972E-14 -4.16462E-14 2.46002E-13
0.35 3.49662E-13 -1.4453E-13 -2.02406E-13 -2.72618E-15 -2.09471E-14 1.9071E-14 1.89231E-15 -1.61457E-17 -1.52057E-13 1.54249E-13 2.42339E-13 -2.44532E-13 -1.76658E-13 -2.87904E-14 -4.18256E-14 2.47274E-13
0.4 3.54097E-13 -1.47867E-13 -2.03606E-13 -2.62309E-15 -2.50814E-14 2.22773E-14 2.84408E-15 -3.9983E-17 -1.52494E-13 1.55488E-13 2.42867E-13 -2.45861E-13 -1.76521E-13 -2.98981E-14 -4.21049E-14 2.48524E-13
0.45 3.60074E-13 -1.52383E-13 -2.05175E-13 -2.5162E-15 -3.09435E-14 2.67943E-14 4.22304E-15 -7.38239E-17 -1.5332E-13 1.56999E-13 2.43471E-13 -2.4715E-13 -1.75811E-13 -3.14105E-14 -4.25187E-14 2.4974E-13
0.5 3.67767E-13 -1.58186E-13 -2.07177E-13 -2.40395E-15 -3.87992E-14 3.28013E-14 6.11713E-15 -1.19206E-16 -1.54524E-13 1.58755E-13 2.44151E-13 -2.48382E-13 -1.74444E-13 -3.33704E-14 -4.3091E-14 2.50906E-13
0.55 3.77018E-13 -1.65129E-13 -2.09603E-13 -2.28683E-15 -4.85788E-14 4.02128E-14 8.54169E-15 -1.75723E-16 -1.55975E-13 1.60639E-13 2.44879E-13 -2.49543E-13 -1.72464E-13 -3.57235E-14 -4.38184E-14 2.52006E-13
0.6 3.87314E-13 -1.72794E-13 -2.12352E-13 -2.16746E-15 -5.98104E-14 4.86383E-14 1.14127E-14 -2.40635E-16 -1.59975E-13 1.64397E-13 2.46212E-13 -2.50634E-13 -1.67529E-13 -4.02407E-14 -4.52725E-14 2.53042E-13
0.65 3.97957E-13 -1.80641E-13 -2.15267E-13 -2.04957E-15 -7.17749E-14 5.75128E-14 1.45719E-14 -3.09771E-16 -1.62042E-13 1.66585E-13 2.47078E-13 -2.51621E-13 -1.6414E-13 -4.34568E-14 -4.63829E-14 2.5398E-13
0.7 4.08318E-13 -1.88195E-13 -2.18186E-13 -1.93656E-15 -8.37658E-14 6.63005E-14 1.78443E-14 -3.7903E-16 -1.6386E-13 1.68504E-13 2.47869E-13 -2.52514E-13 -1.60693E-13 -4.66095E-14 -4.75274E-14 2.5483E-13
0.75 4.17974E-13 -1.95153E-13 -2.2099E-13 -1.83063E-15 -9.52658E-14 7.46246E-14 2.10866E-14 -4.45412E-16 -1.65333E-13 1.70092E-13 2.48558E-13 -2.53318E-13 -1.57375E-13 -4.95639E-14 -4.86545E-14 2.55594E-13
0.8 4.26722E-13 -2.01382E-13 -2.23607E-13 -1.73275E-15 -1.05982E-13 8.22856E-14 2.42032E-14 -5.07214E-16 -1.66444E-13 1.71349E-13 2.49134E-13 -2.54039E-13 -1.54296E-13 -5.22518E-14 -4.97307E-14 2.56279E-13
0.85 4.34515E-13 -2.06867E-13 -2.26005E-13 -1.64298E-15 -1.15795E-13 8.92167E-14 2.7142E-14 -5.63758E-16 -1.67221E-13 1.72305E-13 2.49602E-13 -2.54686E-13 -1.51499E-13 -5.46543E-14 -5.07387E-14 2.56892E-13
0.9 4.41398E-13 -2.11657E-13 -2.28181E-13 -1.56089E-15 -1.24696E-13 9.54303E-14 2.98812E-14 -6.15001E-16 -1.67712E-13 1.73008E-13 2.49972E-13 -2.55268E-13 -1.4899E-13 -5.67816E-14 -5.16722E-14 2.57444E-13
0.95 4.47452E-13 -2.15823E-13 -2.30144E-13 -1.48581E-15 -1.32733E-13 1.00977E-13 3.24175E-14 -6.6124E-16 -1.67968E-13 1.73503E-13 2.50258E-13 -2.55793E-13 -1.46751E-13 -5.86574E-14 -5.25315E-14 2.5794E-13
1 4.52773E-13 -2.19445E-13 -2.31911E-13 -1.41701E-15 -1.39977E-13 1.05922E-13 3.47585E-14 -7.02916E-16 -1.68039E-13 1.73834E-13 2.50473E-13 -2.56268E-13 -1.44757E-13 -6.03105E-14 -5.33204E-14 2.58388E-13
1.05 4.57452E-13 -2.22596E-13 -2.33502E-13 -1.35381E-15 -1.46508E-13 1.10332E-13 3.69167E-14 -7.40511E-16 -1.67964E-13 1.74033E-13 2.5063E-13 -2.567E-13 -1.4298E-13 -6.17687E-14 -5.40449E-14 2.58794E-13
1.1 4.61577E-13 -2.25346E-13 -2.34936E-13 -1.29556E-15 -1.52405E-13 1.14273E-13 3.89065E-14 -7.74494E-16 -1.67778E-13 1.74127E-13 2.50744E-13 -2.57093E-13 -1.41394E-13 -6.30547E-14 -5.47144E-14 2.59163E-13
1.15 4.65225E-13 -2.27753E-13 -2.36231E-13 -1.24171E-15 -1.57743E-13 1.17806E-13 4.07428E-14 -8.05292E-16 -1.67508E-13 1.74145E-13 2.50816E-13 -2.57454E-13 -1.39974E-13 -6.41983E-14 -5.5328E-14 2.59501E-13
1.2 4.68465E-13 -2.29869E-13 -2.37404E-13 -1.19177E-15 -1.62591E-13 1.20984E-13 4.244E-14 -8.33288E-16 -1.67175E-13 1.74106E-13 2.50854E-13 -2.57784E-13 -1.38699E-13 -6.52199E-14 -5.58907E-14 2.59809E-13
