 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.13093923e+00  1.93140545e-05  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.13336357e+00  1.86740635e-05  1.89940590e-18 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.13578394e+00  1.80323429e-05  3.73472622e-18 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.14061539e+00  1.67430802e-05  7.21226853e-18 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.15023204e+00  1.41440653e-05  1.33896976e-17 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.16926964e+00  8.87045912e-06  2.25955074e-17 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20652883e+00 -1.94160501e-06  2.81385907e-17 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.27759647e+00 -2.44079961e-05 -1.40207711e-17 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.40511169e+00 -7.06628548e-05 -3.18247494e-16 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.56553971e+00 -1.38769804e-04 -1.36541079e-15 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.68271833e+00 -1.95302840e-04 -3.03577401e-15 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.75642456e+00 -2.54452125e-04 -5.28454883e-15 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.78504306e+00 -3.16349034e-04 -8.13855463e-15 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.78970444e+00 -3.26264836e-04 -1.13516240e-14 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.78797827e+00 -3.10531412e-04 -1.45356052e-14 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.78584362e+00 -2.93717328e-04 -1.75568489e-14 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.78411220e+00 -2.78933956e-04 -2.04201053e-14 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.78246126e+00 -2.64822692e-04 -2.31388886e-14 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.78060884e+00 -2.50419584e-04 -2.57151000e-14 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.77841767e+00 -2.35439387e-04 -2.81443948e-14 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.77581167e+00 -2.19876191e-04 -3.04209727e-14 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.77271696e+00 -2.03797962e-04 -3.25393435e-14 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.76903571e+00 -1.87288701e-04 -3.44947768e-14 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.76462948e+00 -1.70452931e-04 -3.62834849e-14 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.75931611e+00 -1.53391355e-04 -3.79027064e-14 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.75284445e+00 -1.36266887e-04 -3.93509976e-14 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.74487758e+00 -1.19268987e-04 -4.06286769e-14 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.73497789e+00 -1.02619949e-04 -4.17381216e-14 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.72259646e+00 -8.65723020e-05 -4.26840829e-14 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.70702521e+00 -7.15138796e-05 -4.34745138e-14 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.68751905e+00 -5.75394103e-05 -4.41197802e-14 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.66341694e+00 -4.46070547e-05 -4.46305126e-14 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.63421477e+00 -3.26897091e-05 -4.50169964e-14 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.59959100e+00 -2.19222771e-05 -4.52900563e-14 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.55944165e+00 -1.26766906e-05 -4.54630512e-14 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.51402648e+00 -5.52909689e-06 -4.55540801e-14 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.46431514e+00 -1.14453435e-06 -4.55874482e-14 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.41247594e+00 -4.41739553e-11 -4.55931711e-14 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.36245239e+00 -6.38371519e-12 -4.55931714e-14 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.31801064e+00 -1.11488127e-12 -4.55931714e-14 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.28069186e+00 -2.51190515e-13 -4.55931714e-14 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.24993401e+00 -6.85297902e-14 -4.55931714e-14 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.22428977e+00 -1.81949792e-14 -4.55931714e-14 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.20232112e+00 -1.00883282e-15 -4.55931714e-14 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.18290331e+00  5.85271547e-15 -4.55931714e-14 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.16522805e+00  8.92006004e-15 -4.55931714e-14 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.14872877e+00  1.04101076e-14 -4.55931714e-14 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.13300904e+00  1.11805780e-14 -4.55931714e-14 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.11778991e+00  1.20986521e-14 -4.55931714e-14 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.10287410e+00  1.21165511e-14 -4.55931714e-14 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  1.08812207e+00  1.21342535e-14 -4.55931714e-14 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  1.07343619e+00  1.21518766e-14 -4.55931714e-14 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  1.05875063e+00  1.21694992e-14 -4.55931714e-14 
 4.62800000e-10  4.62800000e-10  1.11072000e+00  1.04402385e+00  1.21871714e-14 -4.55931714e-14 
 4.72800000e-10  4.72800000e-10  1.13472000e+00  1.02923077e+00  1.22049231e-14 -4.55931714e-14 
 4.82800000e-10  4.82800000e-10  1.15872000e+00  1.01435805e+00  1.22227703e-14 -4.55931714e-14 
 4.91400000e-10  4.91400000e-10  1.17936000e+00  1.00149826e+00  1.22382021e-14 -4.55931714e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  9.88577627e-01  1.22537068e-14 -4.55931714e-14 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  9.82596507e-01  1.22608842e-14 -4.55931714e-14 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  9.70765871e-01  1.22750810e-14 -4.55931714e-14 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  9.47644709e-01  1.23028263e-14 -4.55931714e-14 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  9.03413279e-01  1.23559041e-14 -4.55931714e-14 
 5.23920189e-10  5.23920189e-10  1.20000000e+00  8.56933804e-01  1.24116794e-14 -4.55931714e-14 
 5.33920189e-10  5.33920189e-10  1.20000000e+00  8.07986845e-01  1.24704158e-14 -4.55931714e-14 
 5.43920189e-10  5.43920189e-10  1.20000000e+00  7.62035145e-01  1.25255578e-14 -4.55931714e-14 
 5.53920189e-10  5.53920189e-10  1.20000000e+00  7.18799655e-01  1.25774404e-14 -4.55931714e-14 
 5.63920189e-10  5.63920189e-10  1.20000000e+00  6.78059239e-01  1.26263289e-14 -4.55931714e-14 
 5.73920189e-10  5.73920189e-10  1.20000000e+00  6.39629252e-01  1.26724449e-14 -4.55931714e-14 
 5.83920189e-10  5.83920189e-10  1.20000000e+00  6.03351851e-01  1.27159778e-14 -4.55931714e-14 
 5.93920189e-10  5.93920189e-10  1.20000000e+00  5.69089341e-01  1.27570928e-14 -4.55931714e-14 
 6.03920189e-10  6.03920189e-10  1.20000000e+00  5.36719516e-01  1.27959366e-14 -4.55931714e-14 
 6.13920189e-10  6.13920189e-10  1.20000000e+00  5.06132309e-01  1.28326412e-14 -4.55931714e-14 
 6.23920189e-10  6.23920189e-10  1.20000000e+00  4.77227371e-01  1.28673272e-14 -4.55931714e-14 
 6.33920189e-10  6.33920189e-10  1.20000000e+00  4.49912289e-01  1.29001053e-14 -4.55931714e-14 
 6.43920189e-10  6.43920189e-10  1.20000000e+00  4.24101267e-01  1.29310785e-14 -4.55931714e-14 
 6.53920189e-10  6.53920189e-10  1.20000000e+00  3.99714140e-01  1.29603430e-14 -4.55931714e-14 
 6.63920189e-10  6.63920189e-10  1.20000000e+00  3.76675630e-01  1.29879892e-14 -4.55931714e-14 
 6.73920189e-10  6.73920189e-10  1.20000000e+00  3.54914769e-01  1.30141023e-14 -4.55931714e-14 
 6.83920189e-10  6.83920189e-10  1.20000000e+00  3.34364462e-01  1.30387626e-14 -4.55931714e-14 
 6.93920189e-10  6.93920189e-10  1.20000000e+00  3.14961131e-01  1.30620466e-14 -4.55931714e-14 
 7.03920189e-10  7.03920189e-10  1.20000000e+00  2.96644443e-01  1.30840267e-14 -4.55931714e-14 
 7.13920189e-10  7.13920189e-10  1.20000000e+00  2.79357075e-01  1.31047715e-14 -4.55931714e-14 
 7.23920189e-10  7.23920189e-10  1.20000000e+00  2.63044529e-01  1.31243466e-14 -4.55931714e-14 
 7.33920189e-10  7.33920189e-10  1.20000000e+00  2.47654969e-01  1.31428140e-14 -4.55931714e-14 
 7.43920189e-10  7.43920189e-10  1.20000000e+00  2.33139084e-01  1.31602331e-14 -4.55931714e-14 
 7.53920189e-10  7.53920189e-10  1.20000000e+00  2.19449960e-01  1.31766600e-14 -4.55931714e-14 
 7.63920189e-10  7.63920189e-10  1.20000000e+00  2.06542976e-01  1.31921484e-14 -4.55931714e-14 
 7.73920189e-10  7.73920189e-10  1.20000000e+00  1.94375695e-01  1.32067492e-14 -4.55931714e-14 
