 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.08331468e+00  2.71287085e-05  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.08569499e+00  2.66211559e-05  2.68749322e-18 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.08807251e+00  2.61122744e-05  5.32416474e-18 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.09282128e+00  2.50901115e-05  1.04444033e-17 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.10228622e+00  2.30299644e-05  2.00684185e-17 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.12107592e+00  1.88502549e-05  3.68205062e-17 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.15805950e+00  1.02759949e-05  6.01215060e-17 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.22943812e+00 -7.56810136e-06  6.44541357e-17 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.36075531e+00 -4.49622024e-05 -1.03642836e-16 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.53266978e+00 -1.05620139e-04 -8.56554544e-16 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.63726588e+00 -2.25771935e-04 -2.51351492e-15 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.66461135e+00 -3.47286797e-04 -5.37880858e-15 
 5.07406481e-11  5.07406481e-11  1.21777555e-01  1.66442858e+00 -3.42205178e-04 -8.11631514e-15 
 5.96479328e-11  5.96479328e-11  1.43155039e-01  1.66182836e+00 -3.21349910e-04 -1.10715522e-14 
 6.96479328e-11  6.96479328e-11  1.67155039e-01  1.66015375e+00 -3.06529068e-04 -1.42109471e-14 
 7.96479328e-11  7.96479328e-11  1.91155039e-01  1.65914296e+00 -2.95923373e-04 -1.72232093e-14 
 8.96479328e-11  8.96479328e-11  2.15155039e-01  1.65818185e+00 -2.85778099e-04 -2.01317166e-14 
 9.96479328e-11  9.96479328e-11  2.39155039e-01  1.65709101e+00 -2.75112702e-04 -2.29361707e-14 
