 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  3.03410812e-13  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20012359e+00 -3.17791516e-08 -1.58894241e-21 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20024635e+00 -6.33261400e-08 -6.34420699e-21 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20048990e+00 -1.25856362e-07 -2.52624572e-20 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20096768e+00 -2.48299767e-07 -1.00093683e-19 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20188616e+00 -4.82791727e-07 -3.92530280e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20358480e+00 -9.12970202e-07 -1.50913982e-18 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20650484e+00 -1.63917832e-06 -5.59257745e-18 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.21090781e+00 -2.68688936e-06 -1.94359940e-17 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.21532867e+00 -3.63158825e-06 -5.10283820e-17 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.21798102e+00 -4.08366419e-06 -8.96046442e-17 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.21972543e+00 -4.28226821e-06 -1.31434306e-16 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.22106490e+00 -4.36052996e-06 -1.74648297e-16 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.22226799e+00 -4.38409456e-06 -2.18371420e-16 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.22347204e+00 -4.38343364e-06 -2.62209061e-16 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.22474840e+00 -4.37153320e-06 -3.05983895e-16 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.22613840e+00 -4.35338278e-06 -3.49608475e-16 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.22767159e+00 -4.33044824e-06 -3.93027630e-16 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.22937466e+00 -4.30263081e-06 -4.36193025e-16 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.23127587e+00 -4.26905695e-06 -4.79051464e-16 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.23340743e+00 -4.22835048e-06 -5.21538501e-16 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.23580721e+00 -4.17867963e-06 -5.63573652e-16 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.23852020e+00 -4.11770213e-06 -6.05055560e-16 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.24160011e+00 -4.04245646e-06 -6.45856353e-16 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.24511114e+00 -3.94921624e-06 -6.85814717e-16 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.24913014e+00 -3.83331326e-06 -7.24727364e-16 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.25374906e+00 -3.68893285e-06 -7.62338595e-16 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.25907776e+00 -3.50888835e-06 -7.98327701e-16 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.26524725e+00 -3.28438946e-06 -8.32294090e-16 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.27241318e+00 -3.00483210e-06 -8.63740198e-16 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.28075889e+00 -2.65793776e-06 -8.92054047e-16 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.29049986e+00 -2.22872270e-06 -9.16487349e-16 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.30182959e+00 -1.73293558e-06 -9.36295641e-16 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.31464992e+00 -1.32846357e-06 -9.51602637e-16 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.32875279e+00 -1.01650982e-06 -9.63327503e-16 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.34391646e+00 -7.75473934e-07 -9.72287422e-16 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.35992243e+00 -5.89371397e-07 -9.79111649e-16 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.37654586e+00 -4.47018076e-07 -9.84293596e-16 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.39353698e+00 -3.41605671e-07 -9.88236715e-16 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.41059807e+00 -2.71096548e-07 -9.91300226e-16 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.42735881e+00 -2.38638155e-07 -9.93848900e-16 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.44335084e+00 -2.53678274e-07 -9.96310482e-16 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.45798728e+00 -3.30911471e-07 -9.99233430e-16 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.47056691e+00 -4.79707718e-07 -1.00328653e-15 
