Title: * mosfet noise analysis simulation
Date: Tue Jul 28 21:58:58  2026
Command: ngspice-46+, Build Wed Apr  8 07:34:31 UTC 2026
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 141
Variables:
	0	frequency	frequency grid=3
	1	freq	frequency
	2	flicker_noise	voltage-density
Values:
 0	1.000000000000000e-01
	1.000000000000000e-01
	6.311980688139540e+02

 1	1.122018454301963e-01
	1.122018454301963e-01
	5.974003747938351e+02

 2	1.258925411794167e-01
	1.258925411794167e-01
	5.655785420303931e+02

 3	1.412537544622754e-01
	1.412537544622754e-01
	5.356263296395775e+02

 4	1.584893192461113e-01
	1.584893192461113e-01
	5.074435632635656e+02

 5	1.778279410038922e-01
	1.778279410038922e-01
	4.809357825446896e+02

 6	1.995262314968879e-01
	1.995262314968879e-01
	4.560139048699986e+02

 7	2.238721138568338e-01
	2.238721138568338e-01
	4.325939040885447e+02

 8	2.511886431509578e-01
	2.511886431509578e-01
	4.105965029929229e+02

 9	2.818382931264451e-01
	2.818382931264451e-01
	3.899468784620328e+02

 10	3.162277660168377e-01
	3.162277660168377e-01
	3.705743782876471e+02

 11	3.548133892335751e-01
	3.548133892335751e-01
	3.524122488571100e+02

 12	3.981071705534969e-01
	3.981071705534969e-01
	3.353973730415191e+02

 13	4.466835921509626e-01
	4.466835921509626e-01
	3.194700178449111e+02

 14	5.011872336272717e-01
	5.011872336272717e-01
	3.045735916048878e+02

 15	5.623413251903484e-01
	5.623413251903484e-01
	2.906544107954085e+02

 16	6.309573444801925e-01
	6.309573444801925e-01
	2.776614767608340e+02

 17	7.079457843841370e-01
	7.079457843841370e-01
	2.655462629948616e+02

 18	7.943282347242805e-01
	7.943282347242805e-01
	2.542625138519002e+02

 19	8.912509381337443e-01
	8.912509381337443e-01
	2.437660558202152e+02

 20	9.999999999999986e-01
	9.999999999999986e-01
	2.340146226707073e+02

 21	1.122018454301962e+00
	1.122018454301962e+00
	2.249676958957630e+02

 22	1.258925411794165e+00
	1.258925411794165e+00
	2.165863618439294e+02

 23	1.412537544622752e+00
	1.412537544622752e+00
	2.088331868180523e+02

 24	1.584893192461111e+00
	1.584893192461111e+00
	2.016721111260291e+02

