 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  5.96188848e-45 -6.65827610e-45  6.96387624e-46  0.00000000e+00  1.55575382e-60 
-1.00000000e-02 -1.00000000e-02  0.00000000e+00  1.07833539e-15 -9.32663636e-16 -1.45671751e-16  0.00000000e+00  9.86076132e-32 
-2.00000000e-02 -2.00000000e-02  0.00000000e+00  1.65554851e-15 -1.42462639e-15 -2.30922120e-16  0.00000000e+00  2.95822839e-31 
-3.00000000e-02 -3.00000000e-02  0.00000000e+00  2.15635293e-15 -1.84500659e-15 -3.11346345e-16  0.00000000e+00  4.93038066e-32 
-4.00000000e-02 -4.00000000e-02  0.00000000e+00  2.49494782e-15 -2.11948704e-15 -3.75460777e-16  0.00000000e+00  4.93038066e-31 
-5.00000000e-02 -5.00000000e-02  0.00000000e+00  2.71861178e-15 -2.29156912e-15 -4.27042657e-16  0.00000000e+00  4.93038066e-32 
-6.00000000e-02 -6.00000000e-02  0.00000000e+00  2.86804561e-15 -2.39905117e-15 -4.68994444e-16  0.00000000e+00  0.00000000e+00 
-7.00000000e-02 -7.00000000e-02  0.00000000e+00  2.97198730e-15 -2.46844090e-15 -5.03546405e-16  0.00000000e+00  0.00000000e+00 
-8.00000000e-02 -8.00000000e-02  0.00000000e+00  3.04823746e-15 -2.51582517e-15 -5.32412290e-16  0.00000000e+00  0.00000000e+00 
-9.00000000e-02 -9.00000000e-02  0.00000000e+00  3.10721257e-15 -2.55030361e-15 -5.56908959e-16  0.00000000e+00  3.94430453e-31 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  3.15499276e-15 -2.57694447e-15 -5.78048294e-16  0.00000000e+00  1.97215226e-31 
-1.10000000e-01 -1.10000000e-01  0.00000000e+00  3.19522466e-15 -2.59861683e-15 -5.96607831e-16  0.00000000e+00  4.93038066e-31 
-1.20000000e-01 -1.20000000e-01  0.00000000e+00  3.23018139e-15 -2.61699636e-15 -6.13185035e-16  0.00000000e+00  3.94430453e-31 
-1.30000000e-01 -1.30000000e-01  0.00000000e+00  3.26133724e-15 -2.63309824e-15 -6.28239001e-16  0.00000000e+00  2.95822839e-31 
-1.40000000e-01 -1.40000000e-01  0.00000000e+00  3.28968342e-15 -2.64756092e-15 -6.42122501e-16  0.00000000e+00  0.00000000e+00 
-1.50000000e-01 -1.50000000e-01  0.00000000e+00  3.31590715e-15 -2.66080054e-15 -6.55106608e-16  0.00000000e+00  0.00000000e+00 
-1.60000000e-01 -1.60000000e-01  0.00000000e+00  3.34049724e-15 -2.67309762e-15 -6.67399615e-16  0.00000000e+00  9.86076132e-32 
-1.70000000e-01 -1.70000000e-01  0.00000000e+00  3.36380876e-15 -2.68464718e-15 -6.79161577e-16  0.00000000e+00  2.95822839e-31 
-1.80000000e-01 -1.80000000e-01  0.00000000e+00  3.38610419e-15 -2.69558871e-15 -6.90515480e-16  0.00000000e+00  0.00000000e+00 
-1.90000000e-01 -1.90000000e-01  0.00000000e+00  3.40758046e-15 -2.70602463e-15 -7.01555827e-16  0.00000000e+00  2.95822839e-31 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  3.42838718e-15 -2.71603195e-15 -7.12355237e-16  0.00000000e+00  3.94430453e-31 
-2.10000000e-01 -2.10000000e-01  0.00000000e+00  3.44863936e-15 -2.72566985e-15 -7.22969509e-16  0.00000000e+00  1.97215226e-31 
-2.20000000e-01 -2.20000000e-01  0.00000000e+00  3.46842627e-15 -2.73498475e-15 -7.33441519e-16  0.00000000e+00  5.91645679e-31 
-2.30000000e-01 -2.30000000e-01  0.00000000e+00  3.48781793e-15 -2.74401371e-15 -7.43804215e-16  0.00000000e+00  1.97215226e-31 
-2.40000000e-01 -2.40000000e-01  0.00000000e+00  3.50686975e-15 -2.75278684e-15 -7.54082913e-16  0.00000000e+00  3.94430453e-31 
-2.50000000e-01 -2.50000000e-01  0.00000000e+00  3.52562600e-15 -2.76132894e-15 -7.64297066e-16  0.00000000e+00  3.94430453e-31 
-2.60000000e-01 -2.60000000e-01  0.00000000e+00  3.54412237e-15 -2.76966075e-15 -7.74461623e-16  0.00000000e+00  0.00000000e+00 
-2.70000000e-01 -2.70000000e-01  0.00000000e+00  3.56238791e-15 -2.77779984e-15 -7.84588069e-16  0.00000000e+00  5.91645679e-31 
-2.80000000e-01 -2.80000000e-01  0.00000000e+00  3.58044647e-15 -2.78576124e-15 -7.94685231e-16  0.00000000e+00  2.95822839e-31 
-2.90000000e-01 -2.90000000e-01  0.00000000e+00  3.59831784e-15 -2.79355795e-15 -8.04759892e-16  0.00000000e+00  3.94430453e-31 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  3.61601857e-15 -2.80120131e-15 -8.14817261e-16  0.00000000e+00  4.93038066e-31 
-3.10000000e-01 -3.10000000e-01  0.00000000e+00  3.63356268e-15 -2.80870134e-15 -8.24861344e-16  0.00000000e+00  0.00000000e+00 
-3.20000000e-01 -3.20000000e-01  0.00000000e+00  3.65096210e-15 -2.81606688e-15 -8.34895217e-16  0.00000000e+00  1.97215226e-31 
-3.30000000e-01 -3.30000000e-01  0.00000000e+00  3.66822712e-15 -2.82330587e-15 -8.44921246e-16  0.00000000e+00  7.88860905e-31 
-3.40000000e-01 -3.40000000e-01  0.00000000e+00  3.68536666e-15 -2.83042542e-15 -8.54941247e-16  0.00000000e+00  9.86076132e-32 
-3.50000000e-01 -3.50000000e-01  0.00000000e+00  3.70238857e-15 -2.83743196e-15 -8.64956615e-16  0.00000000e+00  2.95822839e-31 
-3.60000000e-01 -3.60000000e-01  0.00000000e+00  3.71929975e-15 -2.84433133e-15 -8.74968425e-16  0.00000000e+00  1.97215226e-31 
-3.70000000e-01 -3.70000000e-01  0.00000000e+00  3.73610637e-15 -2.85112887e-15 -8.84977499e-16  0.00000000e+00  1.97215226e-31 
-3.80000000e-01 -3.80000000e-01  0.00000000e+00  3.75281394e-15 -2.85782947e-15 -8.94984472e-16  0.00000000e+00  3.94430453e-31 
-3.90000000e-01 -3.90000000e-01  0.00000000e+00  3.76942745e-15 -2.86443762e-15 -9.04989830e-16  0.00000000e+00  1.97215226e-31 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  3.78595142e-15 -2.87095747e-15 -9.14993947e-16  0.00000000e+00  5.91645679e-31 
-4.10000000e-01 -4.10000000e-01  0.00000000e+00  3.80238998e-15 -2.87739287e-15 -9.24997111e-16  0.00000000e+00  1.97215226e-31 
-4.20000000e-01 -4.20000000e-01  0.00000000e+00  3.81874692e-15 -2.88374738e-15 -9.34999542e-16  0.00000000e+00  1.97215226e-31 
-4.30000000e-01 -4.30000000e-01  0.00000000e+00  3.83502574e-15 -2.89002433e-15 -9.45001410e-16  0.00000000e+00  9.86076132e-31 
-4.40000000e-01 -4.40000000e-01  0.00000000e+00  3.85122966e-15 -2.89622682e-15 -9.55002845e-16  0.00000000e+00  1.97215226e-31 
-4.50000000e-01 -4.50000000e-01  0.00000000e+00  3.86736170e-15 -2.90235776e-15 -9.65003948e-16  0.00000000e+00  0.00000000e+00 
