Vg,Qg_C
-1.2,0
-1.15,9.90962500000001e-16
-1.1,1.941794999999998e-15
-1.05,2.849534999999999e-15
-1,3.712644999999999e-15
-0.95,4.531335e-15
-0.9,5.307654999999999e-15
-0.85,6.045315e-15
-0.8,6.749272499999999e-15
-0.75,7.425209999999999e-15
-0.7,8.079017499999999e-15
-0.65,8.716377499999999e-15
-0.6,9.342509999999999e-15
-0.55,9.962054999999999e-15
-0.5,1.05790525e-14
-0.45,1.11970025e-14
-0.4,1.181897e-14
-0.35,1.24476925e-14
-0.3,1.30856975e-14
-0.25,1.3735425e-14
-0.2,1.43993475e-14
-0.15,1.50800925e-14
-0.1,1.5780585e-14
-0.05,1.650423e-14
0,1.7255135e-14
0.05,1.803841e-14
0.1,1.886057e-14
0.15,1.97300475e-14
0.2,2.06577125e-14
0.25,2.16569825e-14
0.3,2.2742255e-14
0.35,2.39234375e-14
0.4,2.51972075e-14
0.45,2.65440225e-14
0.5,2.79376575e-14
0.55,2.9357175e-14
0.6,3.0790285e-14
0.65,3.223079e-14
0.7,3.36757125e-14
0.75,3.51233825e-14
0.8,3.657286e-14
