Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
0.8,2.90053,-0.210298,-0.208983,-2.48125,nan,nan,10
0.75,2.89738,-0.210437,-0.209032,-2.47791,nan,nan,10
0.7,2.8933,-0.210593,-0.209087,-2.47362,nan,nan,10
0.65,2.88639,-0.210769,-0.209148,-2.46647,nan,nan,10
0.6,2.87563,-0.210969,-0.209217,-2.45544,nan,nan,10
0.55,2.85681,-0.211199,-0.209297,-2.43632,nan,nan,10
0.5,2.82126,-0.211465,-0.209389,-2.40041,nan,nan,10
0.45,2.75328,-0.211776,-0.209497,-2.33201,nan,nan,10
0.4,2.63398,-0.212142,-0.209625,-2.21222,nan,nan,10
0.35,2.4611,-0.212574,-0.209779,-2.03875,nan,nan,10
0.3,2.26363,-0.213089,-0.209966,-1.84058,nan,nan,10
0.25,2.07746,-0.2137,-0.210194,-1.65357,nan,nan,10
0.2,1.91962,-0.214426,-0.210474,-1.49472,nan,nan,10
0.15,1.79104,-0.215279,-0.210821,-1.36494,nan,nan,10
0.1,1.68687,-0.216272,-0.211253,-1.25935,nan,nan,10
0.05,1.60177,-0.217411,-0.211795,-1.17256,nan,nan,10
0,1.53133,-0.218714,-0.212479,-1.10014,nan,nan,10
-0.05,1.47229,-0.220216,-0.213348,-1.03872,nan,nan,10
-0.1,1.42229,-0.221996,-0.21446,-0.985835,nan,nan,10
-0.15,1.37968,-0.224171,-0.21589,-0.939615,nan,nan,10
-0.2,1.3433,-0.226904,-0.217737,-0.898654,nan,nan,10
-0.25,1.31239,-0.230402,-0.220132,-0.861858,nan,nan,10
-0.3,1.28652,-0.234926,-0.223242,-0.828353,nan,nan,10
-0.35,1.2655,-0.240802,-0.227278,-0.797418,nan,nan,10
-0.4,1.24939,-0.248436,-0.232511,-0.76844,nan,nan,10
-0.45,1.23848,-0.258328,-0.239274,-0.74088,nan,nan,10
-0.5,1.23332,-0.271089,-0.247975,-0.714254,nan,nan,10
-0.55,1.23467,-0.287441,-0.259099,-0.688127,nan,nan,10
-0.6,1.24351,-0.308207,-0.273198,-0.662109,nan,nan,10
-0.65,1.26102,-0.334277,-0.290869,-0.635876,nan,nan,10
-0.7,1.28842,-0.366526,-0.3127,-0.609189,nan,nan,10
-0.75,1.32681,-0.405688,-0.339185,-0.581935,nan,nan,10
-0.8,1.37694,-0.452183,-0.370604,-0.554157,nan,nan,10
-0.85,1.43889,-0.505919,-0.406889,-0.526083,nan,nan,10
-0.9,1.51175,-0.566124,-0.447506,-0.498123,nan,nan,10
-0.95,1.59353,-0.631286,-0.491414,-0.470833,nan,nan,10
-1,1.68123,-0.699253,-0.537136,-0.44484,nan,nan,10
-1.05,1.77121,-0.767503,-0.582956,-0.420751,nan,nan,10
-1.1,1.85975,-0.833512,-0.627183,-0.399056,nan,nan,10
-1.15,1.94358,-0.895113,-0.668403,-0.380063,nan,nan,10
-1.2,2.02027,-0.950765,-0.70562,-0.36388,nan,nan,10
