 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34552525e-14 
 1.00000000e-13  1.00000000e-13 -7.03323945e-05 
 2.00000000e-13  2.00000000e-13 -7.42818074e-05 
 4.00000000e-13  4.00000000e-13 -7.87997613e-05 
 8.00000000e-13  8.00000000e-13 -8.20839911e-05 
 1.60000000e-12  1.60000000e-12 -8.36094684e-05 
 3.20000000e-12  3.20000000e-12 -8.39498594e-05 
 5.64458236e-12  5.64458236e-12 -8.40235418e-05 
 1.05337471e-11  1.05337471e-11 -8.46611431e-05 
 2.03120765e-11  2.03120765e-11 -8.58850886e-05 
 3.03120765e-11  3.03120765e-11 -8.65888210e-05 
 4.03120765e-11  4.03120765e-11 -8.66744714e-05 
 5.03120765e-11  5.03120765e-11 -8.61450217e-05 
 6.03120765e-11  6.03120765e-11 -8.50902562e-05 
 7.03120765e-11  7.03120765e-11 -8.36269540e-05 
 8.03120765e-11  8.03120765e-11 -8.18983388e-05 
 9.03120765e-11  9.03120765e-11 -8.00610051e-05 
 1.00312077e-10  1.00312077e-10 -7.82278525e-05 
 1.10312077e-10  1.10312077e-10 -7.65089896e-05 
 1.20312077e-10  1.20312077e-10 -7.49637588e-05 
 1.30312077e-10  1.30312077e-10 -7.36167954e-05 
 1.40312077e-10  1.40312077e-10 -7.24672174e-05 
 1.50312077e-10  1.50312077e-10 -7.15006518e-05 
 1.60312077e-10  1.60312077e-10 -7.06981244e-05 
 1.70312077e-10  1.70312077e-10 -7.00407672e-05 
 1.80312077e-10  1.80312077e-10 -6.95116959e-05 
 1.90312077e-10  1.90312077e-10 -6.90964658e-05 
 2.00312077e-10  2.00312077e-10 -6.87829504e-05 
 2.10312077e-10  2.10312077e-10 -6.85610388e-05 
 2.20312077e-10  2.20312077e-10 -6.84223171e-05 
 2.30312077e-10  2.30312077e-10 -6.83597892e-05 
 2.40312077e-10  2.40312077e-10 -6.83676488e-05 
 2.50312077e-10  2.50312077e-10 -6.84410994e-05 
 2.60312077e-10  2.60312077e-10 -6.85762150e-05 
 2.70312077e-10  2.70312077e-10 -6.87698333e-05 
 2.80312077e-10  2.80312077e-10 -6.90194751e-05 
 2.90312077e-10  2.90312077e-10 -6.93232844e-05 
 3.00312077e-10  3.00312077e-10 -6.96716003e-05 
 3.10312077e-10  3.10312077e-10 -7.00392713e-05 
 3.20312077e-10  3.20312077e-10 -7.04061692e-05 
 3.30312077e-10  3.30312077e-10 -7.07606193e-05 
 3.40312077e-10  3.40312077e-10 -7.10901222e-05 
 3.50312077e-10  3.50312077e-10 -7.13813954e-05 
 3.60312077e-10  3.60312077e-10 -7.16199221e-05 
 3.70312077e-10  3.70312077e-10 -7.17892112e-05 
 3.80312077e-10  3.80312077e-10 -7.18699638e-05 
 3.90312077e-10  3.90312077e-10 -7.18391572e-05 
 4.00312077e-10  4.00312077e-10 -7.16690430e-05 
 4.10312077e-10  4.10312077e-10 -7.13260677e-05 
 4.20312077e-10  4.20312077e-10 -7.07697273e-05 
 4.30312077e-10  4.30312077e-10 -6.99513952e-05 
 4.40312077e-10  4.40312077e-10 -6.88046623e-05 
 4.50312077e-10  4.50312077e-10 -6.72758512e-05 
 4.60312077e-10  4.60312077e-10 -6.52819748e-05 
 4.70312077e-10  4.70312077e-10 -6.27444536e-05 
 4.80312077e-10  4.80312077e-10 -5.95986906e-05 
 4.90312077e-10  4.90312077e-10 -5.58326182e-05 
 5.00000000e-10  5.00000000e-10 -5.16874774e-05 
 5.00868738e-10  5.00868738e-10  5.27535713e-06 
 5.02606213e-10  5.02606213e-10  3.44657577e-05 
 5.06081164e-10  5.06081164e-10  3.89131350e-05 
 5.09864101e-10  5.09864101e-10  3.54489390e-05 
 5.16953247e-10  5.16953247e-10  3.47987814e-05 
 5.26953247e-10  5.26953247e-10  3.59254339e-05 
 5.36953247e-10  5.36953247e-10  3.65899220e-05 
 5.46953247e-10  5.46953247e-10  3.68305335e-05 
 5.56953247e-10  5.56953247e-10  3.68569646e-05 
 5.66953247e-10  5.66953247e-10  3.68667936e-05 
 5.76953247e-10  5.76953247e-10  3.71043437e-05 
 5.86953247e-10  5.86953247e-10  3.65380814e-05 
 5.96953247e-10  5.96953247e-10  3.63503840e-05 
 6.06953247e-10  6.06953247e-10  3.60337535e-05 
 6.16953247e-10  6.16953247e-10  3.57451411e-05 
 6.26953247e-10  6.26953247e-10  3.54585729e-05 
 6.36953247e-10  6.36953247e-10  3.51742745e-05 
 6.46953247e-10  6.46953247e-10  3.48927011e-05 
 6.56953247e-10  6.56953247e-10  3.46142754e-05 
 6.66953247e-10  6.66953247e-10  3.43393420e-05 
 6.76953247e-10  6.76953247e-10  3.40681417e-05 
 6.86953247e-10  6.86953247e-10  3.35736692e-05 
 6.96953247e-10  6.96953247e-10  3.20640947e-05 
 7.06953247e-10  7.06953247e-10  2.96048188e-05 
 7.16953247e-10  7.16953247e-10  2.64794931e-05 
 7.26953247e-10  7.26953247e-10  2.30120025e-05 
 7.36953247e-10  7.36953247e-10  1.94917292e-05 
 7.46953247e-10  7.46953247e-10  1.61453124e-05 
 7.56953247e-10  7.56953247e-10  1.31214708e-05 
 7.66953247e-10  7.66953247e-10  1.04958174e-05 
 7.76953247e-10  7.76953247e-10  8.28661656e-06 
 7.86953247e-10  7.86953247e-10  6.47355976e-06 
 7.96953247e-10  7.96953247e-10  5.01456786e-06 
 8.06953247e-10  8.06953247e-10  3.85847228e-06 
 8.16953247e-10  8.16953247e-10  2.95336306e-06 
 8.26953247e-10  8.26953247e-10  2.25135574e-06 
 8.36953247e-10  8.36953247e-10  1.71080310e-06 
 8.46953247e-10  8.46953247e-10  1.29688531e-06 
 8.56953247e-10  8.56953247e-10  9.81370726e-07 
 8.66953247e-10  8.66953247e-10  7.41481817e-07 
 8.76953247e-10  8.76953247e-10  5.59625121e-07 
 8.86953247e-10  8.86953247e-10  4.22028567e-07 
 8.96953247e-10  8.96953247e-10  3.18068066e-07 
 9.06953247e-10  9.06953247e-10  2.39605513e-07 
 9.16953247e-10  9.16953247e-10  1.80435275e-07 
 9.26953247e-10  9.26953247e-10  1.35841159e-07 
 9.36953247e-10  9.36953247e-10  1.02248005e-07 
 9.46953247e-10  9.46953247e-10  7.69508047e-08 
 9.56953247e-10  9.56953247e-10  5.79058473e-08 
 9.66953247e-10  9.66953247e-10  4.35707194e-08 
 9.76953247e-10  9.76953247e-10  3.27822857e-08 
 9.86953247e-10  9.86953247e-10  2.46639596e-08 
 9.93476624e-10  9.93476624e-10  2.05247832e-08 
 1.00000000e-09  1.00000000e-09  1.70996665e-08 
 1.00100000e-09  1.00100000e-09  1.66419412e-08 
 1.00300000e-09  1.00300000e-09  1.57557229e-08 
 1.00649793e-09  1.00649793e-09  1.43114976e-08 
 1.01349379e-09  1.01349379e-09  1.17943386e-08 
 1.02349379e-09  1.02349379e-09  8.91719885e-09 
 1.03349379e-09  1.03349379e-09  6.72485333e-09 
 1.04349379e-09  1.04349379e-09  5.06513408e-09 
 1.05349379e-09  1.05349379e-09  3.81264932e-09 
 1.06349379e-09  1.06349379e-09  2.86897440e-09 
 1.07349379e-09  1.07349379e-09  2.15853041e-09 
 1.08349379e-09  1.08349379e-09  1.62388484e-09 
 1.09349379e-09  1.09349379e-09  1.22161634e-09 
 1.10349379e-09  1.10349379e-09  9.18978880e-10 
 1.11349379e-09  1.11349379e-09  6.91308076e-10 
 1.12349379e-09  1.12349379e-09  5.20038341e-10 
 1.13349379e-09  1.13349379e-09  3.91199153e-10 
 1.14349379e-09  1.14349379e-09  2.94279397e-10 
 1.15349379e-09  1.15349379e-09  2.21371478e-10 
 1.16349379e-09  1.16349379e-09  1.66526598e-10 
 1.17349379e-09  1.17349379e-09  1.25269615e-10 
 1.18349379e-09  1.18349379e-09  9.42342046e-11 
 1.19349379e-09  1.19349379e-09  7.08878749e-11 
 1.20349379e-09  1.20349379e-09  5.33256529e-11 
 1.21349379e-09  1.21349379e-09  4.01145969e-11 
 1.22349379e-09  1.22349379e-09  3.01765702e-11 
 1.23349379e-09  1.23349379e-09  2.27007815e-11 
 1.24349379e-09  1.24349379e-09  1.70771170e-11 
 1.25349379e-09  1.25349379e-09  1.28466963e-11 
 1.26349379e-09  1.26349379e-09  9.66441550e-12 
 1.27349379e-09  1.27349379e-09  7.27057721e-12 
 1.28349379e-09  1.28349379e-09  5.46980800e-12 
 1.29349379e-09  1.29349379e-09  4.11518744e-12 
 1.30349379e-09  1.30349379e-09  3.09614115e-12 
 1.31349379e-09  1.31349379e-09  2.32963528e-12 
 1.32349379e-09  1.32349379e-09  1.75296563e-12 
 1.33349379e-09  1.33349379e-09  1.31924042e-12 
 1.34349379e-09  1.34349379e-09  9.92904626e-13 
 1.35349379e-09  1.35349379e-09  7.47446055e-13 
 1.36349379e-09  1.36349379e-09  5.62822340e-13 
 1.37349379e-09  1.37349379e-09  4.23887218e-13 
 1.38349379e-09  1.38349379e-09  3.19424627e-13 
 1.39349379e-09  1.39349379e-09  2.40766473e-13 
 1.40349379e-09  1.40349379e-09  1.81734346e-13 
 1.41349379e-09  1.41349379e-09  1.37261452e-13 
 1.42349379e-09  1.42349379e-09  1.03758982e-13 
 1.43349379e-09  1.43349379e-09  7.85582299e-14 
 1.44349379e-09  1.44349379e-09  5.96649517e-14 
 1.45349379e-09  1.45349379e-09  4.53971545e-14 
 1.46349379e-09  1.46349379e-09  3.47098374e-14 
 1.47349379e-09  1.47349379e-09  2.66620836e-14 
 1.48349379e-09  1.48349379e-09  2.05794307e-14 
 1.49349379e-09  1.49349379e-09  1.60205634e-14 
 1.50349379e-09  1.50349379e-09  1.25483304e-14 
 1.51349379e-09  1.51349379e-09  1.00045240e-14 
 1.52349379e-09  1.52349379e-09  8.06856671e-15 
 1.53349379e-09  1.53349379e-09  6.59890452e-15 
 1.54349379e-09  1.54349379e-09  5.54974040e-15 
 1.55349379e-09  1.55349379e-09  4.67960058e-15 
 1.56349379e-09  1.56349379e-09  4.09673159e-15 
 1.57349379e-09  1.57349379e-09  3.59296646e-15 
 1.58349379e-09  1.58349379e-09  3.25157181e-15 
 1.59349379e-09  1.59349379e-09  3.00593415e-15 
 1.60349379e-09  1.60349379e-09  2.76862337e-15 
 1.61349379e-09  1.61349379e-09  2.66453951e-15 
 1.62349379e-09  1.62349379e-09  2.51882239e-15 
 1.63349379e-09  1.63349379e-09  2.42722873e-15 
 1.64349379e-09  1.64349379e-09  2.36894183e-15 
 1.65349379e-09  1.65349379e-09  2.31898165e-15 
 1.66349379e-09  1.66349379e-09  2.29816485e-15 
