 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  7.21423384e-12  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20017530e+00  2.71523133e-05  1.20003143e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20032769e+00  5.02313803e-05  1.20005631e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20060002e+00  8.93289374e-05  1.20009615e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20106919e+00  1.49016863e-04  1.20015311e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20190484e+00  2.42393575e-04  1.20023963e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20349607e+00  4.09973089e-04  1.20039526e+00 
 5.64458236e-12  5.64458236e-12  1.35469977e-02  1.20589570e+00  6.57999529e-04  1.20062400e+00 
 1.05337471e-11  1.05337471e-11  2.52809930e-02  1.21062172e+00  1.13111202e-03  1.20104827e+00 
 2.03120765e-11  2.03120765e-11  4.87489837e-02  1.21974794e+00  1.97999874e-03  1.20176465e+00 
 3.03120765e-11  3.03120765e-11  7.27489837e-02  1.22865854e+00  2.72551227e-03  1.20233631e+00 
 4.03120765e-11  4.03120765e-11  9.67489837e-02  1.23717845e+00  3.36136511e-03  1.20276886e+00 
 5.03120765e-11  5.03120765e-11  1.20748984e-01  1.24534106e+00  3.90105382e-03  1.20308401e+00 
 6.03120765e-11  6.03120765e-11  1.44748984e-01  1.25317534e+00  4.35665148e-03  1.20330082e+00 
 7.03120765e-11  7.03120765e-11  1.68748984e-01  1.26070626e+00  4.73879473e-03  1.20343572e+00 
 8.03120765e-11  8.03120765e-11  1.92748984e-01  1.26795591e+00  5.05685322e-03  1.20350281e+00 
 9.03120765e-11  9.03120765e-11  2.16748984e-01  1.27494522e+00  5.31918750e-03  1.20351432e+00 
 1.00312077e-10  1.00312077e-10  2.40748984e-01  1.28169461e+00  5.53329868e-03  1.20348082e+00 
 1.10312077e-10  1.10312077e-10  2.64748984e-01  1.28822325e+00  5.70581263e-03  1.20341136e+00 
 1.20312077e-10  1.20312077e-10  2.88748984e-01  1.29454893e+00  5.84255485e-03  1.20331363e+00 
 1.30312077e-10  1.30312077e-10  3.12748984e-01  1.30068695e+00  5.94850726e-03  1.20319406e+00 
 1.40312077e-10  1.40312077e-10  3.36748984e-01  1.30664944e+00  6.02782526e-03  1.20305786e+00 
 1.50312077e-10  1.50312077e-10  3.60748984e-01  1.31244523e+00  6.08390779e-03  1.20290925e+00 
 1.60312077e-10  1.60312077e-10  3.84748984e-01  1.31808019e+00  6.11951251e-03  1.20275154e+00 
 1.70312077e-10  1.70312077e-10  4.08748984e-01  1.32355793e+00  6.13689364e-03  1.20258738e+00 
 1.80312077e-10  1.80312077e-10  4.32748984e-01  1.32888053e+00  6.13793470e-03  1.20241892e+00 
 1.90312077e-10  1.90312077e-10  4.56748984e-01  1.33404930e+00  6.12425784e-03  1.20224791e+00 
 2.00312077e-10  2.00312077e-10  4.80748984e-01  1.33906524e+00  6.09730410e-03  1.20207583e+00 
 2.10312077e-10  2.10312077e-10  5.04748984e-01  1.34392945e+00  6.05838804e-03  1.20190395e+00 
 2.20312077e-10  2.20312077e-10  5.28748984e-01  1.34864331e+00  6.00873262e-03  1.20173337e+00 
 2.30312077e-10  2.30312077e-10  5.52748984e-01  1.35320863e+00  5.94949069e-03  1.20156506e+00 
 2.40312077e-10  2.40312077e-10  5.76748984e-01  1.35762770e+00  5.88175768e-03  1.20139988e+00 
 2.50312077e-10  2.50312077e-10  6.00748984e-01  1.36190336e+00  5.80657856e-03  1.20123859e+00 
 2.60312077e-10  2.60312077e-10  6.24748984e-01  1.36603893e+00  5.72495123e-03  1.20108185e+00 
 2.70312077e-10  2.70312077e-10  6.48748984e-01  1.37003825e+00  5.63782754e-03  1.20093025e+00 
 2.80312077e-10  2.80312077e-10  6.72748984e-01  1.37390558e+00  5.54611277e-03  1.20078428e+00 
 2.90312077e-10  2.90312077e-10  6.96748984e-01  1.37764561e+00  5.45066423e-03  1.20064437e+00 
 3.00312077e-10  3.00312077e-10  7.20748984e-01  1.38124862e+00  5.35073883e-03  1.20050945e+00 
 3.10312077e-10  3.10312077e-10  7.44748984e-01  1.38467661e+00  5.24278322e-03  1.20037590e+00 
 3.20312077e-10  3.20312077e-10  7.68748984e-01  1.38788284e+00  5.12287262e-03  1.20024001e+00 
 3.30312077e-10  3.30312077e-10  7.92748984e-01  1.39081691e+00  4.98717686e-03  1.20009838e+00 
 3.40312077e-10  3.40312077e-10  8.16748984e-01  1.39342674e+00  4.83188313e-03  1.19996327e+00 
 3.50312077e-10  3.50312077e-10  8.40748984e-01  1.39565922e+00  4.65347632e-03  1.19984891e+00 
 3.60312077e-10  3.60312077e-10  8.64748984e-01  1.39746043e+00  4.44902507e-03  1.19972392e+00 
