Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
0.8 2.90053E-14 2.90053E-14 2.90053E-14 2.90053E-14 -2.48125E-14 -2.10298E-15 -2.08983E-15
0.75 2.89738E-14 2.89738E-14 2.89738E-14 2.89738E-14 -2.47791E-14 -2.10437E-15 -2.09032E-15
0.7 2.8933E-14 2.8933E-14 2.8933E-14 2.8933E-14 -2.47362E-14 -2.10593E-15 -2.09087E-15
0.65 2.88639E-14 2.88639E-14 2.88639E-14 2.88639E-14 -2.46647E-14 -2.10769E-15 -2.09148E-15
0.6 2.87563E-14 2.87563E-14 2.87563E-14 2.87563E-14 -2.45544E-14 -2.10969E-15 -2.09217E-15
0.55 2.85681E-14 2.85681E-14 2.85681E-14 2.85681E-14 -2.43632E-14 -2.11199E-15 -2.09297E-15
0.5 2.82126E-14 2.82126E-14 2.82126E-14 2.82126E-14 -2.40041E-14 -2.11465E-15 -2.09389E-15
0.45 2.75328E-14 2.75328E-14 2.75328E-14 2.75328E-14 -2.33201E-14 -2.11776E-15 -2.09497E-15
0.4 2.63398E-14 2.63398E-14 2.63398E-14 2.63398E-14 -2.21222E-14 -2.12142E-15 -2.09625E-15
0.35 2.4611E-14 2.4611E-14 2.4611E-14 2.4611E-14 -2.03875E-14 -2.12574E-15 -2.09779E-15
0.3 2.26363E-14 2.26363E-14 2.26363E-14 2.26363E-14 -1.84058E-14 -2.13089E-15 -2.09966E-15
0.25 2.07746E-14 2.07746E-14 2.07746E-14 2.07746E-14 -1.65357E-14 -2.137E-15 -2.10194E-15
0.2 1.91962E-14 1.91962E-14 1.91962E-14 1.91962E-14 -1.49472E-14 -2.14426E-15 -2.10474E-15
0.15 1.79104E-14 1.79104E-14 1.79104E-14 1.79104E-14 -1.36494E-14 -2.15279E-15 -2.10821E-15
0.1 1.68687E-14 1.68687E-14 1.68687E-14 1.68687E-14 -1.25935E-14 -2.16272E-15 -2.11253E-15
0.05 1.60177E-14 1.60177E-14 1.60177E-14 1.60177E-14 -1.17256E-14 -2.17411E-15 -2.11795E-15
0 1.53133E-14 1.53133E-14 1.53133E-14 1.53133E-14 -1.10014E-14 -2.18714E-15 -2.12479E-15
-0.05 1.47229E-14 1.47229E-14 1.47229E-14 1.47229E-14 -1.03872E-14 -2.20216E-15 -2.13348E-15
-0.1 1.42229E-14 1.42229E-14 1.42229E-14 1.42229E-14 -9.85835E-15 -2.21996E-15 -2.1446E-15
-0.15 1.37968E-14 1.37968E-14 1.37968E-14 1.37968E-14 -9.39615E-15 -2.24171E-15 -2.1589E-15
-0.2 1.3433E-14 1.3433E-14 1.3433E-14 1.3433E-14 -8.98654E-15 -2.26904E-15 -2.17737E-15
-0.25 1.31239E-14 1.31239E-14 1.31239E-14 1.31239E-14 -8.61858E-15 -2.30402E-15 -2.20132E-15
-0.3 1.28652E-14 1.28652E-14 1.28652E-14 1.28652E-14 -8.28353E-15 -2.34926E-15 -2.23242E-15
-0.35 1.2655E-14 1.2655E-14 1.2655E-14 1.2655E-14 -7.97418E-15 -2.40802E-15 -2.27278E-15
-0.4 1.24939E-14 1.24939E-14 1.24939E-14 1.24939E-14 -7.6844E-15 -2.48436E-15 -2.32511E-15
-0.45 1.23848E-14 1.23848E-14 1.23848E-14 1.23848E-14 -7.4088E-15 -2.58328E-15 -2.39274E-15
-0.5 1.23332E-14 1.23332E-14 1.23332E-14 1.23332E-14 -7.14254E-15 -2.71089E-15 -2.47975E-15
-0.55 1.23467E-14 1.23467E-14 1.23467E-14 1.23467E-14 -6.88127E-15 -2.87441E-15 -2.59099E-15
-0.6 1.24351E-14 1.24351E-14 1.24351E-14 1.24351E-14 -6.62109E-15 -3.08207E-15 -2.73198E-15
-0.65 1.26102E-14 1.26102E-14 1.26102E-14 1.26102E-14 -6.35876E-15 -3.34277E-15 -2.90869E-15
-0.7 1.28842E-14 1.28842E-14 1.28842E-14 1.28842E-14 -6.09189E-15 -3.66526E-15 -3.127E-15
-0.75 1.32681E-14 1.32681E-14 1.32681E-14 1.32681E-14 -5.81935E-15 -4.05688E-15 -3.39185E-15
-0.8 1.37694E-14 1.37694E-14 1.37694E-14 1.37694E-14 -5.54157E-15 -4.52183E-15 -3.70604E-15
-0.85 1.43889E-14 1.43889E-14 1.43889E-14 1.43889E-14 -5.26083E-15 -5.05919E-15 -4.06889E-15
-0.9 1.51175E-14 1.51175E-14 1.51175E-14 1.51175E-14 -4.98123E-15 -5.66124E-15 -4.47506E-15
-0.95 1.59353E-14 1.59353E-14 1.59353E-14 1.59353E-14 -4.70833E-15 -6.31286E-15 -4.91414E-15
-1 1.68123E-14 1.68123E-14 1.68123E-14 1.68123E-14 -4.4484E-15 -6.99253E-15 -5.37136E-15
-1.05 1.77121E-14 1.77121E-14 1.77121E-14 1.77121E-14 -4.20751E-15 -7.67503E-15 -5.82956E-15
-1.1 1.85975E-14 1.85975E-14 1.85975E-14 1.85975E-14 -3.99056E-15 -8.33512E-15 -6.27183E-15
-1.15 1.94358E-14 1.94358E-14 1.94358E-14 1.94358E-14 -3.80063E-15 -8.95113E-15 -6.68403E-15
-1.2 2.02027E-14 2.02027E-14 2.02027E-14 2.02027E-14 -3.6388E-15 -9.50765E-15 -7.0562E-15
