 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12127104e-14 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20027772e+00  5.86103287e-05 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20053912e+00  6.19015062e-05 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20104001e+00  6.56664678e-05 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20199367e+00  6.84033260e-05 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20383100e+00  6.96745570e-05 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20740951e+00  6.99582162e-05 
 5.64458236e-12  5.64458236e-12  1.35469977e-02  1.21274041e+00  7.00196182e-05 
 1.05337471e-11  1.05337471e-11  2.52809930e-02  1.22297945e+00  7.05509525e-05 
 2.03120765e-11  2.03120765e-11  4.87489837e-02  1.24193582e+00  7.15709072e-05 
 3.03120765e-11  3.03120765e-11  7.27489837e-02  1.25951786e+00  7.21573508e-05 
 4.03120765e-11  4.03120765e-11  9.67489837e-02  1.27558267e+00  7.22287262e-05 
 5.03120765e-11  5.03120765e-11  1.20748984e-01  1.29039428e+00  7.17875181e-05 
 6.03120765e-11  6.03120765e-11  1.44748984e-01  1.30418977e+00  7.09085468e-05 
 7.03120765e-11  7.03120765e-11  1.68748984e-01  1.31718572e+00  6.96891283e-05 
 8.03120765e-11  8.03120765e-11  1.92748984e-01  1.32958151e+00  6.82486157e-05 
 9.03120765e-11  9.03120765e-11  2.16748984e-01  1.34156029e+00  6.67175042e-05 
 1.00312077e-10  1.00312077e-10  2.40748984e-01  1.35327886e+00  6.51898771e-05 
 1.10312077e-10  1.10312077e-10  2.64748984e-01  1.36486483e+00  6.37574913e-05 
 1.20312077e-10  1.20312077e-10  2.88748984e-01  1.37641306e+00  6.24697990e-05 
 1.30312077e-10  1.30312077e-10  3.12748984e-01  1.38798767e+00  6.13473295e-05 
 1.40312077e-10  1.40312077e-10  3.36748984e-01  1.39962769e+00  6.03893478e-05 
 1.50312077e-10  1.50312077e-10  3.60748984e-01  1.41135376e+00  5.95838765e-05 
 1.60312077e-10  1.60312077e-10  3.84748984e-01  1.42317388e+00  5.89151036e-05 
 1.70312077e-10  1.70312077e-10  4.08748984e-01  1.43508783e+00  5.83673060e-05 
 1.80312077e-10  1.80312077e-10  4.32748984e-01  1.44709026e+00  5.79264132e-05 
 1.90312077e-10  1.90312077e-10  4.56748984e-01  1.45917270e+00  5.75803882e-05 
 2.00312077e-10  2.00312077e-10  4.80748984e-01  1.47132497e+00  5.73191254e-05 
 2.10312077e-10  2.10312077e-10  5.04748984e-01  1.48353602e+00  5.71341990e-05 
 2.20312077e-10  2.20312077e-10  5.28748984e-01  1.49579450e+00  5.70185976e-05 
 2.30312077e-10  2.30312077e-10  5.52748984e-01  1.50808908e+00  5.69664910e-05 
 2.40312077e-10  2.40312077e-10  5.76748984e-01  1.52040869e+00  5.69730407e-05 
 2.50312077e-10  2.50312077e-10  6.00748984e-01  1.53274262e+00  5.70342495e-05 
 2.60312077e-10  2.60312077e-10  6.24748984e-01  1.54508062e+00  5.71468458e-05 
 2.70312077e-10  2.70312077e-10  6.48748984e-01  1.55741287e+00  5.73081944e-05 
 2.80312077e-10  2.80312077e-10  6.72748984e-01  1.56973005e+00  5.75162292e-05 
 2.90312077e-10  2.90312077e-10  6.96748984e-01  1.58202328e+00  5.77694037e-05 
 3.00312077e-10  3.00312077e-10  7.20748984e-01  1.59425709e+00  5.80596670e-05 
 3.10312077e-10  3.10312077e-10  7.44748984e-01  1.60634314e+00  5.83660594e-05 
 3.20312077e-10  3.20312077e-10  7.68748984e-01  1.61817548e+00  5.86718077e-05 
 3.30312077e-10  3.30312077e-10  7.92748984e-01  1.62964177e+00  5.89671827e-05 
 3.40312077e-10  3.40312077e-10  8.16748984e-01  1.64062651e+00  5.92417685e-05 
 3.50312077e-10  3.50312077e-10  8.40748984e-01  1.65101142e+00  5.94844962e-05 
 3.60312077e-10  3.60312077e-10  8.64748984e-01  1.66067441e+00  5.96832684e-05 
 3.70312077e-10  3.70312077e-10  8.88748984e-01  1.66948791e+00  5.98243426e-05 
 3.80312077e-10  3.80312077e-10  9.12748984e-01  1.67731633e+00  5.98916365e-05 
 3.90312077e-10  3.90312077e-10  9.36748984e-01  1.68401269e+00  5.98659643e-05 
 4.00312077e-10  4.00312077e-10  9.60748984e-01  1.68941406e+00  5.97242025e-05 
 4.10312077e-10  4.10312077e-10  9.84748984e-01  1.69333516e+00  5.94383897e-05 
 4.20312077e-10  4.20312077e-10  1.00874898e+00  1.69555964e+00  5.89747728e-05 
 4.30312077e-10  4.30312077e-10  1.03274898e+00  1.69582782e+00  5.82928293e-05 
 4.40312077e-10  4.40312077e-10  1.05674898e+00  1.69381154e+00  5.73372186e-05 
 4.50312077e-10  4.50312077e-10  1.08074898e+00  1.68910806e+00  5.60632093e-05 
 4.60312077e-10  4.60312077e-10  1.10474898e+00  1.68119481e+00  5.44016456e-05 
 4.70312077e-10  4.70312077e-10  1.12874898e+00  1.66938825e+00  5.22870446e-05 
 4.80312077e-10  4.80312077e-10  1.15274898e+00  1.65279553e+00  4.96655755e-05 
 4.90312077e-10  4.90312077e-10  1.17674898e+00  1.63027677e+00  4.65271818e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.60152060e+00  4.30728978e-05 
 5.00868738e-10  5.00868738e-10  1.20000000e+00  1.59738450e+00 -4.39613094e-06 
 5.02606213e-10  5.02606213e-10  1.20000000e+00  1.58940570e+00 -2.87214648e-05 
