Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.8 2.90053E-14 -2.08983E-15 -2.10298E-15 -2.48125E-14 -2.08947E-15 4.09578E-15 2.47527E-23 -2.00631E-15 -2.13471E-15 6.74967E-19 4.57255E-15 -2.43852E-15 -2.47811E-14 -2.00663E-15 -2.46957E-15 2.92573E-14
0.75 2.89738E-14 -2.09032E-15 -2.10437E-15 -2.47791E-14 -2.08984E-15 4.09616E-15 3.26162E-23 -2.00631E-15 -2.13576E-15 8.82641E-19 4.57408E-15 -2.43921E-15 -2.47482E-14 -2.00672E-15 -2.46971E-15 2.92246E-14
0.7 2.8933E-14 -2.09087E-15 -2.10593E-15 -2.47362E-14 -2.09024E-15 4.09656E-15 4.297E-23 -2.00631E-15 -2.13689E-15 1.15374E-18 4.57582E-15 -2.44008E-15 -2.47059E-14 -2.00684E-15 -2.46989E-15 2.91826E-14
0.65 2.88639E-14 -2.09148E-15 -2.10769E-15 -2.46647E-14 -2.09065E-15 4.09697E-15 5.65972E-23 -2.00631E-15 -2.13815E-15 1.50735E-18 4.57781E-15 -2.44117E-15 -2.46351E-14 -2.00699E-15 -2.47013E-15 2.91122E-14
0.6 2.87563E-14 -2.09217E-15 -2.10969E-15 -2.45544E-14 -2.09108E-15 4.0974E-15 7.45233E-23 -2.00631E-15 -2.13953E-15 1.96807E-18 4.58011E-15 -2.44255E-15 -2.45256E-14 -2.00719E-15 -2.47043E-15 2.90033E-14
0.55 2.85681E-14 -2.09297E-15 -2.11199E-15 -2.43632E-14 -2.09153E-15 4.09785E-15 9.80891E-23 -2.00632E-15 -2.14106E-15 2.56759E-18 4.5828E-15 -2.44431E-15 -2.43355E-14 -2.00745E-15 -2.47081E-15 2.88138E-14
0.5 2.82126E-14 -2.09389E-15 -2.11465E-15 -2.40041E-14 -2.09201E-15 4.09832E-15 1.29044E-22 -2.00632E-15 -2.14274E-15 3.34648E-18 4.58596E-15 -2.44657E-15 -2.39778E-14 -2.00778E-15 -2.47131E-15 2.84569E-14
0.45 2.75328E-14 -2.09497E-15 -2.11776E-15 -2.33201E-14 -2.0925E-15 4.09882E-15 1.69662E-22 -2.00632E-15 -2.14455E-15 4.35652E-18 4.5897E-15 -2.44951E-15 -2.32957E-14 -2.00821E-15 -2.47195E-15 2.77759E-14
0.4 2.63398E-14 -2.09625E-15 -2.12142E-15 -2.21222E-14 -2.09302E-15 4.09934E-15 2.22896E-22 -2.00632E-15 -2.14651E-15 5.66347E-18 4.59418E-15 -2.45333E-15 -2.21003E-14 -2.00875E-15 -2.47276E-15 2.65818E-14
0.35 2.4611E-14 -2.09779E-15 -2.12574E-15 -2.03875E-14 -2.09357E-15 4.09989E-15 2.92564E-22 -2.00632E-15 -2.14885E-15 7.3506E-18 4.59955E-15 -2.45805E-15 -2.03686E-14 -2.00945E-15 -2.4738E-15 2.48519E-14
0.3 2.26363E-14 -2.09966E-15 -2.13089E-15 -1.84058E-14 -2.09415E-15 4.10047E-15 3.8359E-22 -2.00632E-15 -2.15214E-15 9.52312E-18 4.60602E-15 -2.4634E-15 -1.839E-14 -2.01033E-15 -2.47513E-15 2.28755E-14
0.25 2.07746E-14 -2.10194E-15 -2.137E-15 -1.65357E-14 -2.09476E-15 4.10108E-15 5.02309E-22 -2.00632E-15 -2.15703E-15 1.23141E-17 4.61381E-15 -2.4691E-15 -1.65228E-14 -2.01146E-15 -2.47681E-15 2.10111E-14
0.2 1.91962E-14 -2.10474E-15 -2.14426E-15 -1.49472E-14 -2.09541E-15 4.10172E-15 6.56865E-22 -2.00632E-15 -2.16393E-15 1.58926E-17 4.6232E-15 -2.47517E-15 -1.49368E-14 -2.01288E-15 -2.47895E-15 1.94287E-14
0.15 1.79104E-14 -2.10821E-15 -2.15279E-15 -1.36494E-14 -2.09609E-15 4.10241E-15 8.57729E-22 -2.00632E-15 -2.17307E-15 2.04754E-17 4.63443E-15 -2.48185E-15 -1.36412E-14 -2.01468E-15 -2.48164E-15 1.81375E-14
0.1 1.68687E-14 -2.11253E-15 -2.16272E-15 -1.25935E-14 -2.09682E-15 4.10314E-15 1.1184E-21 -2.00632E-15 -2.18463E-15 2.6343E-17 4.64777E-15 -2.48948E-15 -1.25873E-14 -2.01696E-15 -2.48506E-15 1.70893E-14
0.05 1.60177E-14 -2.11795E-15 -2.17411E-15 -1.17256E-14 -2.0976E-15 4.10392E-15 1.45635E-21 -2.00632E-15 -2.19886E-15 3.38628E-17 4.66348E-15 -2.49849E-15 -1.17212E-14 -2.01983E-15 -2.48937E-15 1.62304E-14
0 1.53133E-14 -2.12479E-15 -2.18714E-15 -1.10014E-14 -2.09844E-15 4.10475E-15 1.89435E-21 -2.00632E-15 -2.21616E-15 4.35201E-17 4.68198E-15 -2.50934E-15 -1.09987E-14 -2.02348E-15 -2.49484E-15 1.5517E-14
-0.05 1.47229E-14 -2.13348E-15 -2.20216E-15 -1.03872E-14 -2.09933E-15 4.10564E-15 2.46221E-21 -2.00632E-15 -2.23734E-15 5.59572E-17 4.70396E-15 -2.52258E-15 -1.03862E-14 -2.02812E-15 -2.5018E-15 1.49161E-14
-0.1 1.42229E-14 -2.1446E-15 -2.21996E-15 -9.85835E-15 -2.10029E-15 4.10661E-15 3.1992E-21 -2.00632E-15 -2.26376E-15 7.20237E-17 4.73061E-15 -2.53888E-15 -9.85886E-15 -2.03403E-15 -2.51066E-15 1.44036E-14
-0.15 1.37968E-14 -2.1589E-15 -2.24171E-15 -9.39615E-15 -2.10133E-15 4.10764E-15 4.15722E-21 -2.00632E-15 -2.29749E-15 9.28363E-17 4.76368E-15 -2.55903E-15 -9.39794E-15 -2.04158E-15 -2.52197E-15 1.39615E-14
-0.2 1.3433E-14 -2.17737E-15 -2.26904E-15 -8.98654E-15 -2.10245E-15 4.10877E-15 5.40498E-21 -2.00632E-15 -2.34134E-15 1.1985E-16 4.80549E-15 -2.584E-15 -8.98916E-15 -2.05125E-15 -2.53646E-15 1.35769E-14
-0.25 1.31239E-14 -2.20132E-15 -2.30402E-15 -8.61858E-15 -2.10367E-15 4.10999E-15 7.03338E-21 -2.00633E-15 -2.39899E-15 1.54943E-16 4.859E-15 -2.61496E-15 -8.62127E-15 -2.06361E-15 -2.55499E-15 1.32399E-14
-0.3 1.28652E-14 -2.23242E-15 -2.34926E-15 -8.28353E-15 -2.10501E-15 4.11133E-15 9.16251E-21 -2.00633E-15 -2.47514E-15 2.00515E-16 4.92795E-15 -2.65333E-15 -8.28506E-15 -2.07943E-15 -2.5787E-15 1.29432E-14
-0.35 1.2655E-14 -2.27278E-15 -2.40802E-15 -7.97418E-15 -2.10648E-15 4.1128E-15 1.19506E-20 -2.00634E-15 -2.57577E-15 2.59594E-16 5.01696E-15 -2.70079E-15 -7.97274E-15 -2.09961E-15 -2.60896E-15 1.26813E-14
-0.4 1.24939E-14 -2.32511E-15 -2.48436E-15 -7.6844E-15 -2.1081E-15 4.11443E-15 1.56056E-20 -2.00634E-15 -2.7084E-15 3.35964E-16 5.13177E-15 -2.75933E-15 -7.67736E-15 -2.12528E-15 -2.64743E-15 1.24501E-14
-0.45 1.23848E-14 -2.39274E-15 -2.58328E-15 -7.4088E-15 -2.10991E-15 4.11624E-15 2.03996E-20 -2.00635E-15 -2.88243E-15 4.34278E-16 5.27939E-15 -2.83124E-15 -7.39249E-15 -2.15777E-15 -2.69613E-15 1.22464E-14
-0.5 1.23332E-14 -2.47975E-15 -2.71089E-15 -7.14254E-15 -2.11192E-15 4.11825E-15 2.66869E-20 -2.00636E-15 -3.10937E-15 5.60138E-16 5.46824E-15 -2.91901E-15 -7.11191E-15 -2.19864E-15 -2.75738E-15 1.20679E-14
