time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -2.443910e-08
1.000000e-11 1.000000e-11 1.200000e-01 1.330100e+00 1.723100e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.445200e+00 1.692800e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.536900e+00 1.575000e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.628600e+00 1.457200e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.712600e+00 1.406000e-03
6.000000e-11 6.000000e-11 7.200000e-01 1.799700e+00 1.527500e-03
7.000000e-11 7.000000e-11 8.400000e-01 1.867600e+00 2.797200e-03
8.000000e-11 8.000000e-11 9.600000e-01 1.885200e+00 3.714100e-03
9.000000e-11 9.000000e-11 1.080000e+00 1.894700e+00 4.333900e-03
1.000000e-10 1.000000e-10 1.200000e+00 1.889700e+00 3.852200e-03
1.100000e-10 1.100000e-10 1.200000e+00 1.821600e+00 8.242217e-04
1.200000e-10 1.200000e-10 1.200000e+00 1.775900e+00 4.400966e-04
1.300000e-10 1.300000e-10 1.200000e+00 1.712200e+00 3.640853e-04
1.400000e-10 1.400000e-10 1.200000e+00 1.627600e+00 4.133605e-04
1.500000e-10 1.500000e-10 1.200000e+00 1.463000e+00 4.723251e-04
1.600000e-10 1.600000e-10 1.200000e+00 1.256400e+00 3.582716e-04
1.700000e-10 1.700000e-10 1.200000e+00 1.059200e+00 -1.761022e-04
1.800000e-10 1.800000e-10 1.200000e+00 8.585154e-01 -3.839146e-04
1.900000e-10 1.900000e-10 1.200000e+00 6.527569e-01 -1.078157e-04
2.000000e-10 2.000000e-10 1.200000e+00 4.683132e-01 -1.230640e-04
2.100000e-10 2.100000e-10 1.200000e+00 3.311077e-01 -2.000434e-04
2.200000e-10 2.200000e-10 1.200000e+00 2.535984e-01 -9.833840e-05
2.300000e-10 2.300000e-10 1.200000e+00 2.141692e-01 1.139980e-05
2.400000e-10 2.400000e-10 1.200000e+00 1.802484e-01 -3.158900e-05
2.500000e-10 2.500000e-10 1.200000e+00 1.507067e-01 -4.616530e-05
2.600000e-10 2.600000e-10 1.200000e+00 1.285005e-01 -1.314820e-05
2.700000e-10 2.700000e-10 1.200000e+00 1.093684e-01 2.986500e-06
2.800000e-10 2.800000e-10 1.200000e+00 9.495630e-02 -6.799600e-06
2.900000e-10 2.900000e-10 1.200000e+00 8.054420e-02 -1.658570e-05
3.000000e-10 3.000000e-10 1.200000e+00 6.904370e-02 -2.003420e-05
3.100000e-10 3.100000e-10 1.200000e+00 6.143040e-02 -1.502120e-05
3.200000e-10 3.200000e-10 1.200000e+00 5.381710e-02 -1.000830e-05
3.300000e-10 3.300000e-10 1.200000e+00 4.620380e-02 -4.995400e-06
3.400000e-10 3.400000e-10 1.200000e+00 3.859050e-02 1.755810e-08
3.500000e-10 3.500000e-10 1.200000e+00 3.146070e-02 4.347700e-06
3.600000e-10 3.600000e-10 1.200000e+00 2.848380e-02 2.812800e-06
3.700000e-10 3.700000e-10 1.200000e+00 2.550690e-02 1.277800e-06
3.800000e-10 3.800000e-10 1.200000e+00 2.253000e-02 -2.571168e-07
3.900000e-10 3.900000e-10 1.200000e+00 1.955310e-02 -1.792100e-06
4.000000e-10 4.000000e-10 1.200000e+00 1.657620e-02 -3.327000e-06
4.100000e-10 4.100000e-10 1.200000e+00 1.359930e-02 -4.862000e-06
4.200000e-10 4.200000e-10 1.200000e+00 1.062250e-02 -6.396900e-06
4.300000e-10 4.300000e-10 1.200000e+00 9.416200e-03 -5.752900e-06
4.400000e-10 4.400000e-10 1.200000e+00 8.559200e-03 -4.679000e-06
4.500000e-10 4.500000e-10 1.200000e+00 7.702200e-03 -3.605200e-06
4.600000e-10 4.600000e-10 1.200000e+00 6.845200e-03 -2.531300e-06
4.700000e-10 4.700000e-10 1.200000e+00 5.988200e-03 -1.457500e-06
4.800000e-10 4.800000e-10 1.200000e+00 5.131200e-03 -3.836546e-07
4.900000e-10 4.900000e-10 1.200000e+00 4.274200e-03 6.901865e-07
5.000000e-10 5.000000e-10 1.200000e+00 3.417200e-03 1.764000e-06
5.100000e-10 5.100000e-10 1.200000e+00 2.560100e-03 2.837900e-06
