 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.93140545e-05 
 1.00000000e-13  1.00000000e-13  1.86740635e-05 
 2.00000000e-13  2.00000000e-13  1.80323429e-05 
 4.00000000e-13  4.00000000e-13  1.67430802e-05 
 8.00000000e-13  8.00000000e-13  1.41440653e-05 
 1.60000000e-12  1.60000000e-12  8.87045912e-06 
 3.20000000e-12  3.20000000e-12 -1.94160501e-06 
 6.40000000e-12  6.40000000e-12 -2.44079961e-05 
 1.28000000e-11  1.28000000e-11 -7.06628548e-05 
 2.28000000e-11  2.28000000e-11 -1.38769804e-04 
 3.28000000e-11  3.28000000e-11 -1.95302840e-04 
 4.28000000e-11  4.28000000e-11 -2.54452125e-04 
 5.28000000e-11  5.28000000e-11 -3.16349034e-04 
 6.28000000e-11  6.28000000e-11 -3.26264836e-04 
 7.28000000e-11  7.28000000e-11 -3.10531412e-04 
 8.28000000e-11  8.28000000e-11 -2.93717328e-04 
 9.28000000e-11  9.28000000e-11 -2.78933956e-04 
 1.02800000e-10  1.02800000e-10 -2.64822692e-04 
 1.12800000e-10  1.12800000e-10 -2.50419584e-04 
 1.22800000e-10  1.22800000e-10 -2.35439387e-04 
 1.32800000e-10  1.32800000e-10 -2.19876191e-04 
 1.42800000e-10  1.42800000e-10 -2.03797962e-04 
 1.52800000e-10  1.52800000e-10 -1.87288701e-04 
 1.62800000e-10  1.62800000e-10 -1.70452931e-04 
 1.72800000e-10  1.72800000e-10 -1.53391355e-04 
 1.82800000e-10  1.82800000e-10 -1.36266887e-04 
 1.92800000e-10  1.92800000e-10 -1.19268987e-04 
 2.02800000e-10  2.02800000e-10 -1.02619949e-04 
 2.12800000e-10  2.12800000e-10 -8.65723020e-05 
 2.22800000e-10  2.22800000e-10 -7.15138796e-05 
 2.32800000e-10  2.32800000e-10 -5.75394103e-05 
 2.42800000e-10  2.42800000e-10 -4.46070547e-05 
 2.52800000e-10  2.52800000e-10 -3.26897091e-05 
 2.62800000e-10  2.62800000e-10 -2.19222771e-05 
 2.72800000e-10  2.72800000e-10 -1.26766906e-05 
 2.82800000e-10  2.82800000e-10 -5.52909689e-06 
 2.92800000e-10  2.92800000e-10 -1.14453435e-06 
 3.02800000e-10  3.02800000e-10 -4.41739553e-11 
 3.12800000e-10  3.12800000e-10 -6.38371519e-12 
 3.22800000e-10  3.22800000e-10 -1.11488127e-12 
 3.32800000e-10  3.32800000e-10 -2.51190515e-13 
 3.42800000e-10  3.42800000e-10 -6.85297902e-14 
 3.52800000e-10  3.52800000e-10 -1.81949792e-14 
 3.62800000e-10  3.62800000e-10 -1.00883282e-15 
 3.72800000e-10  3.72800000e-10  5.85271547e-15 
 3.82800000e-10  3.82800000e-10  8.92006004e-15 
 3.92800000e-10  3.92800000e-10  1.04101076e-14 
 4.02800000e-10  4.02800000e-10  1.11805780e-14 
 4.12800000e-10  4.12800000e-10  1.20986521e-14 
 4.22800000e-10  4.22800000e-10  1.21165511e-14 
 4.32800000e-10  4.32800000e-10  1.21342535e-14 
 4.42800000e-10  4.42800000e-10  1.21518766e-14 
 4.52800000e-10  4.52800000e-10  1.21694992e-14 
 4.62800000e-10  4.62800000e-10  1.21871714e-14 
 4.72800000e-10  4.72800000e-10  1.22049231e-14 
 4.82800000e-10  4.82800000e-10  1.22227703e-14 
 4.91400000e-10  4.91400000e-10  1.22382021e-14 
 5.00000000e-10  5.00000000e-10  1.22537068e-14 
 5.01000000e-10  5.01000000e-10  1.22608842e-14 
 5.03000000e-10  5.03000000e-10  1.22750810e-14 
 5.07000000e-10  5.07000000e-10  1.23028263e-14 
 5.15000000e-10  5.15000000e-10  1.23559041e-14 
 5.23920189e-10  5.23920189e-10  1.24116794e-14 
 5.33920189e-10  5.33920189e-10  1.24704158e-14 
 5.43920189e-10  5.43920189e-10  1.25255578e-14 
 5.53920189e-10  5.53920189e-10  1.25774404e-14 
 5.63920189e-10  5.63920189e-10  1.26263289e-14 
 5.73920189e-10  5.73920189e-10  1.26724449e-14 
 5.83920189e-10  5.83920189e-10  1.27159778e-14 
 5.93920189e-10  5.93920189e-10  1.27570928e-14 
 6.03920189e-10  6.03920189e-10  1.27959366e-14 
 6.13920189e-10  6.13920189e-10  1.28326412e-14 
 6.23920189e-10  6.23920189e-10  1.28673272e-14 
 6.33920189e-10  6.33920189e-10  1.29001053e-14 
 6.43920189e-10  6.43920189e-10  1.29310785e-14 
 6.53920189e-10  6.53920189e-10  1.29603430e-14 
 6.63920189e-10  6.63920189e-10  1.29879892e-14 
 6.73920189e-10  6.73920189e-10  1.30141023e-14 
 6.83920189e-10  6.83920189e-10  1.30387626e-14 
 6.93920189e-10  6.93920189e-10  1.30620466e-14 
 7.03920189e-10  7.03920189e-10  1.30840267e-14 
 7.13920189e-10  7.13920189e-10  1.31047715e-14 
 7.23920189e-10  7.23920189e-10  1.31243466e-14 
 7.33920189e-10  7.33920189e-10  1.31428140e-14 
