Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,1.65774071948,-0.120579280418,-0.108331187249,-1.42882739111,nan,nan,139.825846875
-0.75,1.64622639622,-0.149464497924,-0.127557961554,-1.36920322157,nan,nan,139.825846875
-0.7,1.65089649131,-0.201708772951,-0.162361255143,-1.28682932392,nan,nan,139.825846875
-0.65,1.68125568523,-0.291037035781,-0.221898173288,-1.16832476721,nan,nan,139.825846875
-0.6,1.74714479089,-0.429875458246,-0.314460459083,-1.00280458251,nan,nan,139.825846875
-0.55,1.85068072737,-0.616814429718,-0.439112663161,-0.794752919318,nan,nan,139.825846875
-0.5,1.97749562173,-0.825641343,-0.578380190841,-0.573474087889,nan,nan,139.825846875
-0.45,2.10114944101,-1.01610684416,-0.705416789559,-0.379632243869,nan,nan,139.825846875
-0.4,2.20088779634,-1.16114440662,-0.802176439527,-0.237565519841,nan,nan,139.825846875
-0.35,2.27148990761,-1.25806497104,-0.866871202349,-0.146557310097,nan,nan,139.825846875
-0.3,2.31821946546,-1.31816115632,-0.907021146908,-0.0930393077585,nan,nan,139.825846875
-0.25,2.34877175672,-1.35446345746,-0.931344260811,-0.0629604625808,nan,nan,139.825846875
-0.2,2.3693402,-1.37669825931,-0.9463343363,-0.0463091062541,nan,nan,139.825846875
-0.15,2.38401559833,-1.39093740068,-0.956075024666,-0.0370106823285,nan,nan,139.825846875
-0.1,2.39528676196,-1.4006852408,-0.96294785985,-0.0316551631828,nan,nan,139.825846875
-0.05,2.40460549687,-1.40787990489,-0.968318826783,-0.0284016874473,nan,nan,139.825846875
0,2.41288722751,-1.413594156,-0.973017528881,-0.0262743268295,nan,nan,139.825846875
0.05,2.42075415644,-1.41841443791,-0.977573195907,-0.0247597999753,nan,nan,139.825846875
0.1,2.42876412044,-1.42274124882,-0.982429236583,-0.023587269977,nan,nan,139.825846875
0.15,2.43751786681,-1.42686065888,-0.988043363138,-0.0226125574825,nan,nan,139.825846875
0.2,2.4477949367,-1.43103728296,-0.994994867611,-0.0217562065097,nan,nan,139.825846875
0.25,2.46065378962,-1.43560010174,-1.0040847464,-0.0209713730725,nan,nan,139.825846875
0.3,2.47761059734,-1.44092815815,-1.01645728008,-0.020226660973,nan,nan,139.825846875
0.35,2.50069645788,-1.44755783372,-1.03364294392,-0.0194969675559,nan,nan,139.825846875
0.4,2.53241448497,-1.456139938,-1.05750834559,-0.0187596932801,nan,nan,139.825846875
0.45,2.57516051608,-1.46736103936,-1.08980566473,-0.0179952423406,nan,nan,139.825846875
0.5,2.63017895632,-1.48167885001,-1.13130729071,-0.0171924580021,nan,nan,139.825846875
0.55,2.69633982862,-1.49902900418,-1.18096191577,-0.0163548446236,nan,nan,139.825846875
0.6,2.76997428341,-1.51868917475,-1.23578010691,-0.0155011397996,nan,nan,139.825846875
0.65,2.84609039669,-1.53953653642,-1.2918999172,-0.0146580195708,nan,nan,139.825846875
0.7,2.92018971546,-1.5604125051,-1.34592426369,-0.0138497998995,nan,nan,139.825846875
0.75,2.98924704796,-1.58046602212,-1.39568616505,-0.0130922146435,nan,nan,139.825846875
0.8,3.05181058822,-1.59918216122,-1.44023443806,-0.0123922010038,nan,nan,139.825846875
0.85,3.10754420382,-1.61633206629,-1.47946180641,-0.0117501880855,nan,nan,139.825846875
0.9,3.15676972366,-1.63189428206,-1.51371870602,-0.0111631006347,nan,nan,139.825846875
0.95,3.20006643979,-1.64593317433,-1.54351291141,-0.0106261469764,nan,nan,139.825846875
1,3.23812092055,-1.65857032289,-1.56941656285,-0.0101341063306,nan,nan,139.825846875
1.05,3.27158397552,-1.66994876283,-1.59195173836,-0.0096821155048,nan,nan,139.825846875
1.1,3.30108495901,-1.68020437745,-1.61161906068,-0.00926552585917,nan,nan,139.825846875
1.15,3.32717455605,-1.68946589833,-1.62883333153,-0.00888040392925,nan,nan,139.825846875
1.2,3.35034623762,-1.69785490527,-1.64396644209,-0.00852324535581,nan,nan,139.825846875
