 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.61423987e-05  0.00000000e+00  1.61423987e-05  2.33771212e-15 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20000000e+00  3.10147578e-04 -8.02005267e-04  4.91727081e-04  1.30608087e-07 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20000000e+00  3.10085133e-04 -8.02128990e-04  4.91775842e-04  2.68015239e-07 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20000000e+00  3.09964345e-04 -8.02371610e-04  4.91861205e-04  5.46060049e-07 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20000000e+00  3.09720545e-04 -8.02815598e-04  4.92008857e-04  1.08619627e-06 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20000000e+00  3.09240398e-04 -8.03625375e-04  4.92318438e-04  2.06653912e-06 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20000000e+00  3.08301135e-04 -8.04989248e-04  4.93014772e-04  3.67334143e-06 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20000000e+00  3.06467759e-04 -8.06971589e-04  4.94641688e-04  5.86214184e-06 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20000000e+00  3.02789570e-04 -8.09260677e-04  4.98517700e-04  7.95340771e-06 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20000000e+00  2.96646898e-04 -8.10966540e-04  5.05608205e-04  8.71143666e-06 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20000000e+00  2.89835565e-04 -8.11896424e-04  5.13572965e-04  8.48789446e-06 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20000000e+00  2.82308530e-04 -8.12689770e-04  5.22242807e-04  8.13843269e-06 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20000000e+00  2.74083241e-04 -8.13513696e-04  5.31559591e-04  7.87086360e-06 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20000000e+00  2.65195552e-04 -8.14376184e-04  5.41500218e-04  7.68041409e-06 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20000000e+00  2.55682420e-04 -8.15261694e-04  5.52048759e-04  7.53051409e-06 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20000000e+00  2.45577919e-04 -8.16164389e-04  5.63188391e-04  7.39807882e-06 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20000000e+00  2.34913998e-04 -8.17088715e-04  5.74901066e-04  7.27365062e-06 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20000000e+00  2.23721816e-04 -8.18044693e-04  5.87168501e-04  7.15437564e-06 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20000000e+00  2.12032777e-04 -8.19045157e-04  5.99972849e-04  7.03953085e-06 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20000000e+00  1.99879185e-04 -8.20104949e-04  6.13296985e-04  6.92877843e-06 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20000000e+00  1.87294766e-04 -8.21241141e-04  6.27124632e-04  6.82174355e-06 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20000000e+00  1.74315166e-04 -8.22473621e-04  6.41440452e-04  6.71800410e-06 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20000000e+00  1.60978488e-04 -8.23825788e-04  6.56230164e-04  6.61713692e-06 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20000000e+00  1.47325867e-04 -8.25325302e-04  6.71480697e-04  6.51873803e-06 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20000000e+00  1.33402072e-04 -8.27004855e-04  6.87180363e-04  6.42241967e-06 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20000000e+00  1.19256120e-04 -8.28902971e-04  7.03319053e-04  6.32779831e-06 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20000000e+00  1.04941802e-04 -8.31064704e-04  7.19888420e-04  6.23448210e-06 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20000000e+00  9.05180472e-05 -8.33542159e-04  7.36882051e-04  6.14206071e-06 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.20000000e+00  7.60489646e-05 -8.36394611e-04  7.54295548e-04  6.05009873e-06 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.20000000e+00  6.16033414e-05 -8.39687970e-04  7.72126495e-04  5.95813326e-06 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.20000000e+00  4.72533613e-05 -8.43493244e-04  7.90374206e-04  5.86567696e-06 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.20000000e+00  3.30722723e-05 -8.47883677e-04  8.09039177e-04  5.77222808e-06 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.20000000e+00  1.91308136e-05 -8.52930267e-04  8.28122165e-04  5.67728916e-06 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.20000000e+00  5.49239149e-06 -8.58695627e-04  8.47622841e-04  5.58039505e-06 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.20000000e+00 -7.79268895e-06 -8.65226543e-04  8.67538082e-04  5.48114968e-06 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.20000000e+00 -2.06932125e-05 -8.72546111e-04  8.87860056e-04  5.37926818e-06 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.20000000e+00 -3.32021580e-05 -8.80646855e-04  9.08574395e-04  5.27461835e-06 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.20000000e+00 -4.53396329e-05 -8.89486481e-04  9.29658861e-04  5.16725305e-06 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.20000000e+00 -5.71526776e-05 -8.98987573e-04  9.51082825e-04  5.05742541e-06 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.20000000e+00 -6.87113944e-05 -9.09042018e-04  9.72807832e-04  4.94558045e-06 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.20000000e+00 -8.01020958e-05 -9.19519392e-04  9.94789165e-04  4.83232259e-06 
