Vg,Qg_C
-0.8,0
-0.75,1.154950000000001e-14
-0.7,2.307507500000002e-14
-0.65,3.472310000000001e-14
-0.6,4.670757500000002e-14
-0.55,5.928430000000001e-14
-0.5,7.266625000000001e-14
-0.45,8.692375000000002e-14
-0.4,1.0196215e-13
-0.35,1.17596e-13
-0.3,1.3364e-13
-0.25,1.4995415e-13
-0.2,1.66447e-13
-0.15,1.8306305e-13
-0.1,1.997698e-13
-0.05,2.16548525e-13
0,2.33388775e-13
0.05,2.502854750000001e-13
0.1,2.672376750000001e-13
0.15,2.842484750000001e-13
0.2,3.013258e-13
0.25,3.184840000000001e-13
0.3,3.357464250000001e-13
0.35,3.53148825e-13
0.4,3.707428e-13
0.45,3.885970750000001e-13
0.5,4.067931e-13
0.55,4.254127250000001e-13
0.6,4.44521025e-13
0.65,4.641528000000001e-13
0.7,4.843096750000001e-13
0.75,5.049669750000001e-13
0.8,5.260843750000001e-13
0.85,5.476153000000001e-13
0.9,5.695131250000001e-13
0.95,5.91734375e-13
1,6.1424e-13
1.05,6.36995625e-13
1.1,6.5997135e-13
1.15,6.831414e-13
1.2,7.064836499999999e-13
