time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.       -11.0866p    9.8766p
10.00000p   12.0000m   -61.4305u   13.7263u   13.7229u
20.00000p   24.0000m   -61.1110u   13.7284u   13.7214u
30.00000p   36.0000m   -60.6780u   13.7214u   13.7254u
40.00000p   48.0000m   -60.2673u   13.7156u   13.7287u
50.00000p   60.0000m   -59.9939u   13.7178u   13.7276u
60.00000p   72.0000m   -59.7205u   13.7199u   13.7264u
70.00000p   84.0000m   -59.4471u   13.7221u   13.7252u
80.00000p   96.0000m   -59.1736u   13.7242u   13.7240u
90.00000p  108.0000m   -58.9002u   13.7264u   13.7228u
100.00000p  120.0000m   -58.6268u   13.7285u   13.7217u
110.00000p  132.0000m   -58.3533u   13.7307u   13.7205u
120.00000p  144.0000m   -58.0799u   13.7328u   13.7193u
130.00000p  156.0000m   -57.8606u   13.7293u   13.7257u
140.00000p  168.0000m   -57.6443u   13.7254u   13.7325u
150.00000p  180.0000m   -57.4280u   13.7216u   13.7393u
160.00000p  192.0000m   -57.2117u   13.7178u   13.7461u
170.00000p  204.0000m   -56.9954u   13.7139u   13.7529u
180.00000p  216.0000m   -56.7791u   13.7101u   13.7597u
190.00000p  228.0000m   -56.5628u   13.7063u   13.7665u
200.00000p  240.0000m   -56.3464u   13.7024u   13.7733u
210.00000p  252.0000m   -56.1301u   13.6986u   13.7801u
220.00000p  264.0000m   -55.9138u   13.6948u   13.7869u
230.00000p  276.0000m   -55.6975u   13.6909u   13.7937u
240.00000p  288.0000m   -55.4812u   13.6871u   13.8005u
250.00000p  300.0000m   -55.2649u   13.6833u   13.8073u
260.00000p  312.0000m   -55.0486u   13.6795u   13.8141u
270.00000p  324.0000m   -54.8323u   13.6756u   13.8209u
280.00000p  336.0000m   -54.6160u   13.6718u   13.8277u
290.00000p  348.0000m   -54.3996u   13.6680u   13.8345u
300.00000p  360.0000m   -54.1833u   13.6641u   13.8413u
310.00000p  372.0000m   -53.9670u   13.6603u   13.8481u
320.00000p  384.0000m   -53.7507u   13.6565u   13.8549u
330.00000p  396.0000m   -53.5344u   13.6526u   13.8617u
340.00000p  408.0000m   -53.3181u   13.6488u   13.8685u
350.00000p  420.0000m   -53.1018u   13.6450u   13.8753u
360.00000p  432.0000m   -52.8855u   13.6411u   13.8821u
370.00000p  444.0000m   -52.6692u   13.6373u   13.8889u
380.00000p  456.0000m   -52.4528u   13.6335u   13.8957u
390.00000p  468.0000m   -53.3987u   10.1351u   18.6027u
400.00000p  480.0000m   -54.7666u    5.3678u   25.0166u
410.00000p  492.0000m   -56.1345u  600.5014n   31.4305u
420.00000p  504.0000m   -57.5024u   -4.1668u   37.8444u
430.00000p  516.0000m   -58.8703u   -8.9341u   44.2582u
440.00000p  528.0000m   -60.2381u  -13.7014u   50.6721u
450.00000p  540.0000m   -61.6060u  -18.4688u   57.0860u
460.00000p  552.0000m   -62.9739u  -23.2361u   63.4999u
470.00000p  564.0000m   -64.3418u  -28.0034u   69.9138u
480.00000p  576.0000m   -65.7097u  -32.7707u   76.3276u
490.00000p  588.0000m   -67.0776u  -37.5380u   82.7415u
500.00000p  600.0000m   -68.4455u  -42.3053u   89.1554u
