time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         1.2000    -1.2002p
100.00000p    6.0000m    1.2000    64.6340n
200.00000p   12.0000m    1.2000    64.6340n
300.00000p   18.0000m    1.2000    64.6340n
400.00000p   24.0000m    1.2000    64.6340n
500.00000p   30.0000m    1.2000    64.6340n
600.00000p   36.0000m    1.2000    64.6340n
700.00000p   42.0000m    1.2000    64.6340n
800.00000p   48.0000m    1.2000    64.6340n
900.00000p   54.0000m    1.2000    64.6340n
1.00000n   60.0000m    1.2000    64.6340n
1.10000n   66.0000m    1.2000    64.6340n
1.20000n   72.0000m    1.2000    64.6340n
1.30000n   78.0000m    1.2000    64.6340n
1.40000n   84.0000m    1.2000    64.6340n
1.50000n   90.0000m    1.2000    64.6340n
1.60000n   96.0000m    1.2000    64.6340n
1.70000n  102.0000m    1.2000    64.6340n
1.80000n  108.0000m    1.2000    64.6340n
1.90000n  114.0000m    1.2000    64.6340n
2.00000n  120.0000m    1.2000    64.6340n
2.10000n  126.0000m    1.2000    64.6340n
2.20000n  132.0000m    1.2000    64.6340n
2.30000n  138.0000m    1.2000    64.6340n
2.40000n  144.0000m    1.2000    64.6340n
2.50000n  150.0000m    1.2000    64.6340n
2.60000n  156.0000m    1.2000    64.6340n
2.70000n  162.0000m    1.2000    64.6339n
2.80000n  168.0000m    1.2000    64.6339n
2.90000n  174.0000m    1.2000    64.6339n
3.00000n  180.0000m    1.2000    64.6339n
3.10000n  186.0000m    1.2000    64.6339n
3.20000n  192.0000m    1.2000    64.6339n
3.30000n  198.0000m    1.2000    64.6339n
3.40000n  204.0000m    1.2000    64.6339n
3.50000n  210.0000m    1.2000    64.6331n
3.60000n  216.0000m    1.2000    64.6322n
3.70000n  222.0000m    1.2000    64.6314n
3.80000n  228.0000m    1.2000    64.6305n
3.90000n  234.0000m    1.2000    64.6297n
4.00000n  240.0000m    1.2000    64.6288n
4.10000n  246.0000m    1.2000    64.6280n
4.20000n  252.0000m    1.2000    64.6272n
4.30000n  258.0000m    1.2000    64.6263n
4.40000n  264.0000m    1.2000    64.6255n
4.50000n  270.0000m    1.2000    64.6246n
4.60000n  276.0000m    1.2000    64.6238n
4.70000n  282.0000m    1.2000    64.6229n
4.80000n  288.0000m    1.2000    64.6221n
4.90000n  294.0000m    1.2000    64.6213n
5.00000n  300.0000m    1.2000    64.6204n
5.10000n  306.0000m    1.2000    64.6196n
5.20000n  312.0000m    1.2000    64.6187n
5.30000n  318.0000m    1.2000    64.6179n
5.40000n  324.0000m    1.2000    64.6170n
5.50000n  330.0000m    1.2000    64.6162n
5.60000n  336.0000m    1.2000    64.6154n
5.70000n  342.0000m    1.2000    64.6145n
5.80000n  348.0000m    1.2000    64.6137n
5.90000n  354.0000m    1.2000    64.6128n
6.00000n  360.0000m    1.2000    64.6120n
6.10000n  366.0000m    1.2000    51.7375n
6.20000n  372.0000m    1.2000     6.9621n
6.30000n  378.0000m    1.2000   -37.8132n
6.40000n  384.0000m    1.2000   -82.5886n
6.50000n  390.0000m    1.2000  -127.3640n
6.60000n  396.0000m    1.2000  -172.1393n
6.70000n  402.0000m    1.2000  -216.9147n
6.80000n  408.0000m    1.2000  -261.6900n
6.90000n  414.0000m    1.2000  -306.4654n
7.00000n  420.0000m    1.2000  -351.2407n
7.10000n  426.0000m    1.2000  -396.0161n
7.20000n  432.0000m    1.2000  -440.7915n
7.30000n  438.0000m    1.2000  -485.5668n
7.40000n  444.0000m    1.2000  -530.3422n
7.50000n  450.0000m    1.2000  -575.1175n
7.60000n  456.0000m    1.2000  -619.8929n
7.70000n  462.0000m    1.2000  -664.6682n
7.80000n  468.0000m    1.2000  -709.4436n
7.90000n  474.0000m    1.2000  -754.2190n
8.00000n  480.0000m    1.2000  -798.9943n
8.10000n  486.0000m    1.2000  -843.7697n
8.20000n  492.0000m    1.2000  -888.5450n
8.30000n  498.0000m    1.2000  -933.3204n
8.40000n  504.0000m    1.2000  -978.0957n
8.50000n  510.0000m    1.2000    -1.0229u
8.60000n  516.0000m    1.2000    -1.0676u
8.70000n  522.0000m    1.2000    -1.1124u
8.80000n  528.0000m    1.2000    -1.1572u
8.90000n  534.0000m    1.2000    -1.2020u
9.00000n  540.0000m    1.2000    -1.2467u
