Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.142638e-14 2.142638e-14 2.142638e-14 2.142638e-14 1.782638e-14 1.800000e-15 1.800000e-15
-7.500000e-01 1.994566e-14 1.994566e-14 1.994566e-14 1.994566e-14 1.634566e-14 1.800000e-15 1.800000e-15
-7.000000e-01 1.878300e-14 1.878300e-14 1.878300e-14 1.878300e-14 1.518300e-14 1.800000e-15 1.800000e-15
-6.500000e-01 1.783874e-14 1.783874e-14 1.783874e-14 1.783874e-14 1.423874e-14 1.800000e-15 1.800000e-15
-6.000000e-01 1.705207e-14 1.705207e-14 1.705207e-14 1.705207e-14 1.345207e-14 1.800000e-15 1.800000e-15
-5.500000e-01 1.638354e-14 1.638354e-14 1.638354e-14 1.638354e-14 1.278354e-14 1.800000e-15 1.800000e-15
-5.000000e-01 1.580626e-14 1.580626e-14 1.580626e-14 1.580626e-14 1.220626e-14 1.800000e-15 1.800000e-15
-4.500000e-01 1.530119e-14 1.530119e-14 1.530119e-14 1.530119e-14 1.170119e-14 1.800000e-15 1.800000e-15
-4.000000e-01 1.485444e-14 1.485444e-14 1.485444e-14 1.485444e-14 1.125444e-14 1.800000e-15 1.800000e-15
-3.500000e-01 1.445558e-14 1.445558e-14 1.445558e-14 1.445558e-14 1.085558e-14 1.800000e-15 1.800000e-15
-3.000000e-01 1.409662e-14 1.409662e-14 1.409662e-14 1.409662e-14 1.049662e-14 1.800000e-15 1.800000e-15
-2.500000e-01 1.377133e-14 1.377133e-14 1.377133e-14 1.377133e-14 1.017133e-14 1.800000e-15 1.800000e-15
-2.000000e-01 1.347476e-14 1.347476e-14 1.347476e-14 1.347476e-14 9.874759e-15 1.800000e-15 1.800000e-15
-1.500000e-01 1.320291e-14 1.320291e-14 1.320291e-14 1.320291e-14 9.602907e-15 1.800000e-15 1.800000e-15
-1.000000e-01 1.295252e-14 1.295252e-14 1.295252e-14 1.295252e-14 9.352524e-15 1.800000e-15 1.800000e-15
-5.000000e-02 1.272092e-14 1.272092e-14 1.272092e-14 1.272092e-14 9.120924e-15 1.800000e-15 1.800000e-15
0.000000e+00 1.250587e-14 1.250587e-14 1.250587e-14 1.250587e-14 8.905871e-15 1.800000e-15 1.800000e-15
5.000000e-02 1.230548e-14 1.230548e-14 1.230548e-14 1.230548e-14 8.705484e-15 1.800000e-15 1.800000e-15
1.000000e-01 1.211817e-14 1.211817e-14 1.211817e-14 1.211817e-14 8.518169e-15 1.800000e-15 1.800000e-15
1.500000e-01 1.194256e-14 1.194256e-14 1.194256e-14 1.194256e-14 8.342563e-15 1.800000e-15 1.800000e-15
2.000000e-01 2.965582e-14 2.965582e-14 2.965582e-14 2.965582e-14 1.823309e-15 2.603251e-14 1.800000e-15
2.500000e-01 2.965582e-14 2.965582e-14 2.965582e-14 2.965582e-14 1.823309e-15 2.603251e-14 1.800000e-15
3.000000e-01 2.965582e-14 2.965582e-14 2.965582e-14 2.965582e-14 1.823309e-15 2.603251e-14 1.800000e-15
3.500000e-01 2.965582e-14 2.965582e-14 2.965582e-14 2.965582e-14 1.823309e-15 2.603251e-14 1.800000e-15
4.000000e-01 2.965582e-14 2.965582e-14 2.965582e-14 2.965582e-14 1.823309e-15 2.603251e-14 1.800000e-15
4.500000e-01 2.965582e-14 2.965582e-14 2.965582e-14 2.965582e-14 1.823309e-15 2.603251e-14 1.800000e-15
5.000000e-01 2.965582e-14 2.965582e-14 2.965582e-14 2.965582e-14 1.823309e-15 2.603251e-14 1.800000e-15
5.500000e-01 2.965582e-14 2.965582e-14 2.965582e-14 2.965582e-14 1.823309e-15 2.603251e-14 1.800000e-15
6.000000e-01 2.965582e-14 2.965582e-14 2.965582e-14 2.965582e-14 1.823309e-15 2.603251e-14 1.800000e-15
6.500000e-01 2.965582e-14 2.965582e-14 2.965582e-14 2.965582e-14 1.823309e-15 2.603251e-14 1.800000e-15
7.000000e-01 2.965582e-14 2.965582e-14 2.965582e-14 2.965582e-14 1.823309e-15 2.603251e-14 1.800000e-15
7.500000e-01 2.965582e-14 2.965582e-14 2.965582e-14 2.965582e-14 1.823309e-15 2.603251e-14 1.800000e-15
8.000000e-01 2.965582e-14 2.965582e-14 2.965582e-14 2.965582e-14 1.823309e-15 2.603251e-14 1.800000e-15
8.500000e-01 2.965582e-14 2.965582e-14 2.965582e-14 2.965582e-14 1.823309e-15 2.603251e-14 1.800000e-15
9.000000e-01 2.965582e-14 2.965582e-14 2.965582e-14 2.965582e-14 1.823309e-15 2.603251e-14 1.800000e-15
9.500000e-01 2.965582e-14 2.965582e-14 2.965582e-14 2.965582e-14 1.823309e-15 2.603251e-14 1.800000e-15
1.000000e+00 2.965582e-14 2.965582e-14 2.965582e-14 2.965582e-14 1.823309e-15 2.603251e-14 1.800000e-15
1.050000e+00 2.965582e-14 2.965582e-14 2.965582e-14 2.965582e-14 1.823309e-15 2.603251e-14 1.800000e-15
1.100000e+00 2.965582e-14 2.965582e-14 2.965582e-14 2.965582e-14 1.823309e-15 2.603251e-14 1.800000e-15
1.150000e+00 2.965582e-14 2.965582e-14 2.965582e-14 2.965582e-14 1.823309e-15 2.603251e-14 1.800000e-15
1.200000e+00 2.965582e-14 2.965582e-14 2.965582e-14 2.965582e-14 1.823309e-15 2.603251e-14 1.800000e-15
