 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2078023394e+00 2.7240551676e-03 1.2017294580e+00
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2111272860e+00 3.3257394797e-03 1.2015894621e+00
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2142011462e+00 3.6467116593e-03 1.2012246493e+00
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2171655487e+00 3.7921345151e-03 1.2008107601e+00
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2201073908e+00 3.8103827938e-03 1.2004340502e+00
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2231825999e+00 3.7251158949e-03 1.2001316500e+00
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2265093110e+00 3.5538562622e-03 1.1999307788e+00
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2303385559e+00 3.3278856289e-03 1.1998422337e+00
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2351473460e+00 3.1180068504e-03 1.1998646446e+00
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2418571534e+00 3.0719291930e-03 1.1999801612e+00
 1.4991311987e-10 1.4991311987e-10 3.5979148769e-01 1.2514316927e+00 3.3997706273e-03 1.2001489003e+00
 1.8008939979e-10 1.8008939979e-10 4.3221455949e-01 1.2637670657e+00 4.1669687462e-03 1.2003341961e+00
 2.0576033970e-10 2.0576033970e-10 4.9382481528e-01 1.2778606281e+00 5.2421836046e-03 1.2005276843e+00
 2.2815995806e-10 2.2815995806e-10 5.4758389934e-01 1.2934175970e+00 6.3878314532e-03 1.2006363130e+00
 2.5177438769e-10 2.5177438769e-10 6.0425853045e-01 1.3119317654e+00 7.3094469762e-03 1.2004961499e+00
 2.7648928363e-10 2.7648928363e-10 6.6357428071e-01 1.3318106381e+00 7.6890033607e-03 1.2001968436e+00
 2.9725958811e-10 2.9725958811e-10 7.1342301146e-01 1.3483791733e+00 7.7005056378e-03 1.2000254468e+00
 3.1419077989e-10 3.1419077989e-10 7.5405787173e-01 1.3611044850e+00 7.4118580138e-03 1.1998322530e+00
 3.3270475266e-10 3.3270475266e-10 7.9849140638e-01 1.3723823191e+00 6.4690575705e-03 1.1994306720e+00
 3.4676358416e-10 3.4676358416e-10 8.3223260197e-01 1.3779520666e+00 5.2329270881e-03 1.1990456386e+00
 3.6067762834e-10 3.6067762834e-10 8.6562630802e-01 1.3799066849e+00 3.5341588292e-03 1.1986333046e+00
 3.7352807933e-10 3.7352807933e-10 8.9646739040e-01 1.3778276372e+00 1.5261410202e-03 1.1982340960e+00
 3.8596118356e-10 3.8596118356e-10 9.2630684054e-01 1.3716028271e+00 -8.3945598040e-04 1.1978313545e+00
 3.9874019859e-10 3.9874019859e-10 9.5697647661e-01 1.3602229715e+00 -3.7373280241e-03 1.1973937878e+00
 4.1208695166e-10 4.1208695166e-10 9.8900868399e-01 1.3422188535e+00 -7.3252056404e-03 1.1968969745e+00
 4.2542218300e-10 4.2542218300e-10 1.0210132392e+00 1.3172282569e+00 -1.1571542163e-02 1.1963372521e+00
 4.3886083129e-10 4.3886083129e-10 1.0532659951e+00 1.2841657634e+00 -1.6656968324e-02 1.1956756630e+00
 4.5236799389e-10 4.5236799389e-10 1.0856831853e+00 1.2421405839e+00 -2.2789274172e-02 1.1948642256e+00
 4.6599727142e-10 4.6599727142e-10 1.1183934514e+00 1.1899268952e+00 -3.0326335714e-02 1.1938259835e+00
 4.7974764600e-10 4.7974764600e-10 1.1513943504e+00 1.1263260523e+00 -3.9784334188e-02 1.1924474430e+00
 4.8987382300e-10 4.8987382300e-10 1.1756971752e+00 1.0719110547e+00 -4.8335657213e-02 1.1911263100e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0105418200e+00 -5.8727017156e-02 1.1894322191e+00
 5.0143032388e-10 5.0143032388e-10 1.2000000000e+00 1.0000236780e+00 -6.0941523074e-02 1.1886661941e+00
 5.0429097164e-10 5.0429097164e-10 1.2000000000e+00 9.7903475447e-01 -6.5240527946e-02 1.1874325713e+00
 5.0683346713e-10 5.0683346713e-10 1.2000000000e+00 9.6044304035e-01 -6.8892987438e-02 1.1867421892e+00
 5.1032924266e-10 5.1032924266e-10 1.2000000000e+00 9.3492517968e-01 -7.3812083728e-02 1.1861313107e+00
 5.1368989392e-10 5.1368989392e-10 1.2000000000e+00 9.1040671751e-01 -7.8535731479e-02 1.1857374166e+00
 5.1754747552e-10 5.1754747552e-10 1.2000000000e+00 8.8224031205e-01 -8.4066119491e-02 1.1853579721e+00
 5.2198619302e-10 5.2198619302e-10 1.2000000000e+00 8.4976266199e-01 -9.0687900547e-02 1.1848978007e+00
 5.2914904474e-10 5.2914904474e-10 1.2000000000e+00 7.9710333634e-01 -1.0224462441e-01 1.1839231057e+00
 5.3502372077e-10 5.3502372077e-10 1.2000000000e+00 7.5360738164e-01 -1.1275740682e-01 1.1828301721e+00
 5.4015053298e-10 5.4015053298e-10 1.2000000000e+00 7.1535285509e-01 -1.2290337864e-01 1.1816180648e+00
 5.4488025556e-10 5.4488025556e-10 1.2000000000e+00 6.7977558589e-01 -1.3319080665e-01 1.1802986310e+00
 5.4984179159e-10 5.4984179159e-10 1.2000000000e+00 6.4219891163e-01 -1.4482250475e-01 1.1789111908e+00
 5.5523662341e-10 5.5523662341e-10 1.2000000000e+00 6.0115862221e-01 -1.5810132664e-01 1.1777026620e+00
 5.6126143523e-10 5.6126143523e-10 1.2000000000e+00 5.5522617225e-01 -1.7333523361e-01 1.1768813342e+00
 5.6804919396e-10 5.6804919396e-10 1.2000000000e+00 5.0349389569e-01 -1.9058122102e-01 1.1766520879e+00
 5.7584919482e-10 5.7584919482e-10 1.2000000000e+00 4.4470262471e-01 -2.0957299730e-01 1.1774816242e+00
 5.8500545359e-10 5.8500545359e-10 1.2000000000e+00 3.7878730457e-01 -2.2825132374e-01 1.1806400630e+00
 5.9323041252e-10 5.9323041252e-10 1.2000000000e+00 3.2455230129e-01 -2.3952956256e-01 1.1855654757e+00
 6.0177057489e-10 6.0177057489e-10 1.2000000000e+00 2.7473426451e-01 -2.4437454348e-01 1.1920365361e+00
 6.1150371607e-10 6.1150371607e-10 1.2000000000e+00 2.2678699849e-01 -2.4082462586e-01 1.2001293325e+00
 6.2373362552e-10 6.2373362552e-10 1.2000000000e+00 1.7950743488e-01 -2.2330548661e-01 1.2102251313e+00
 6.3758919082e-10 6.3758919082e-10 1.2000000000e+00 1.4110634964e-01 -1.8840041432e-01 1.2206983115e+00
 6.5004872806e-10 6.5004872806e-10 1.2000000000e+00 1.1748458423e-01 -1.4627398050e-01 1.2290627572e+00
 6.6180570522e-10 6.6180570522e-10 1.2000000000e+00 1.0213913431e-01 -9.9708388665e-02 1.2362551392e+00
 6.7352502234e-10 6.7352502234e-10 1.2000000000e+00 9.1647621584e-02 -4.8553479409e-02 1.2430963909e+00
 6.8601560667e-10 6.8601560667e-10 1.2000000000e+00 8.4159885359e-02 9.6714844252e-03 1.2504526892e+00
 6.9972140846e-10 6.9972140846e-10 1.2000000000e+00 7.8927869203e-02 7.6676797761e-02 1.2591706803e+00
 7.1511416426e-10 7.1511416426e-10 1.2000000000e+00 7.5497191864e-02 1.5474307774e-01 1.2706668790e+00
 7.3274147815e-10 7.3274147815e-10 1.2000000000e+00 7.3618494710e-02 2.4709173974e-01 1.2878079003e+00
 7.5071287632e-10 7.5071287632e-10 1.2000000000e+00 7.3283181953e-02 3.4461614802e-01 1.3129312432e+00
 7.6623321235e-10 7.6623321235e-10 1.2000000000e+00 7.4152626902e-02 4.3260135273e-01 1.3454638986e+00
 7.7915868406e-10 7.7915868406e-10 1.2000000000e+00 7.5888856229e-02 5.1006880266e-01 1.3856047550e+00
 7.8975841914e-10 7.8975841914e-10 1.2000000000e+00 7.7937538797e-02 5.7684432762e-01 1.4292477180e+00
 8.0225069091e-10 8.0225069091e-10 1.2000000000e+00 8.0474545525e-02 6.5786030994e-01 1.4897465537e+00
 8.1277990208e-10 8.1277990208e-10 1.2000000000e+00 8.2339479184e-02 7.2689565388e-01 1.5450695413e+00
 8.2254751538e-10 8.2254751538e-10 1.2000000000e+00 8.3294009393e-02 7.8954052358e-01 1.5941060225e+00
 8.3007759372e-10 8.3007759372e-10 1.2000000000e+00 8.2930038164e-02 8.3468520869e-01 1.6246414699e+00
 8.3633639625e-10 8.3633639625e-10 1.2000000000e+00 8.1540192026e-02 8.6857625686e-01 1.6418208832e+00
 8.4252247688e-10 8.4252247688e-10 1.2000000000e+00 7.9109698164e-02 8.9810387768e-01 1.6500753467e+00
 8.5008280746e-10 8.5008280746e-10 1.2000000000e+00 7.4911216986e-02 9.2880101365e-01 1.6484975492e+00
 8.6012314080e-10 8.6012314080e-10 1.2000000000e+00 6.7797112021e-02 9.6104336383e-01 1.6279421483e+00
 8.7077833350e-10 8.7077833350e-10 1.2000000000e+00 5.9120681647e-02 9.8600381085e-01 1.5856395679e+00
 8.8067475015e-10 8.8067475015e-10 1.2000000000e+00 5.0803978764e-02 1.0024359418e+00 1.5307985600e+00
 8.8970624483e-10 8.8970624483e-10 1.2000000000e+00 4.3529760451e-02 1.0132858339e+00 1.4706871272e+00
 8.9844030244e-10 8.9844030244e-10 1.2000000000e+00 3.7086206829e-02 1.0211483054e+00 1.4058057842e+00
 9.0737425121e-10 9.0737425121e-10 1.2000000000e+00 3.1233249733e-02 1.0273104569e+00 1.3343422584e+00
 9.1718371722e-10 9.1718371722e-10 1.2000000000e+00 2.5695134095e-02 1.0325242235e+00 1.2514414470e+00
 9.2818434874e-10 9.2818434874e-10 1.2000000000e+00 2.0525225300e-02 1.0369958688e+00 1.1543568056e+00
 9.4061796306e-10 9.4061796306e-10 1.2000000000e+00 1.5844314622e-02 1.0408117061e+00 1.0407714788e+00
 9.5465930815e-10 9.5465930815e-10 1.2000000000e+00 1.1782297358e-02 1.0440122195e+00 9.0895742966e-01
 9.7054947521e-10 9.7054947521e-10 1.2000000000e+00 8.4050702502e-03 1.0466515442e+00 7.5662201338e-01
 9.8527473760e-10 9.8527473760e-10 1.2000000000e+00 6.1502536613e-03 1.0484448032e+00 6.1337579178e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5097043505e-03 1.0498029588e+00 4.6879204019e-01
 1.0042040034e-09 1.0042040034e-09 1.2000000000e+00 4.1485456491e-03 1.0501167351e+00 4.2729692814e-01
 1.0101509950e-09 1.0101509950e-09 1.2000000000e+00 3.6686153233e-03 1.0505395781e+00 3.6853990037e-01
 1.0155280502e-09 1.0155280502e-09 1.2000000000e+00 3.3270011994e-03 1.0510224879e+00 3.1570688679e-01
 1.0203959370e-09 1.0203959370e-09 1.2000000000e+00 3.2480042646e-03 1.0520686858e+00 2.6965862691e-01
 1.0263160531e-09 1.0263160531e-09 1.2000000000e+00 3.6828321361e-03 1.0550178824e+00 2.1885063132e-01
 1.0315141950e-09 1.0315141950e-09 1.2000000000e+00 4.5725149192e-03 1.0594058548e+00 1.8029272010e-01
 1.0379805375e-09 1.0379805375e-09 1.2000000000e+00 6.1937855416e-03 1.0670547009e+00 1.4080944191e-01
 1.0476523625e-09 1.0476523625e-09 1.2000000000e+00 9.0894651775e-03 1.0816411072e+00 9.7503823156e-02
 1.0566662771e-09 1.0566662771e-09 1.2000000000e+00 1.1665800189e-02 1.0968173455e+00 7.0572612588e-02
 1.0644438792e-09 1.0644438792e-09 1.2000000000e+00 1.3403247400e-02 1.1097751104e+00 5.4489350295e-02
 1.0719343048e-09 1.0719343048e-09 1.2000000000e+00 1.4526341521e-02 1.1214434621e+00 4.3173364243e-02
 1.0800067751e-09 1.0800067751e-09 1.2000000000e+00 1.5145831033e-02 1.1327958275e+00 3.4094616074e-02
 1.0892563533e-09 1.0892563533e-09 1.2000000000e+00 1.5212695046e-02 1.1441225956e+00 2.6398282218e-02
 1.1000047820e-09 1.1000047820e-09 1.2000000000e+00 1.4640357063e-02 1.1551225741e+00 1.9895605153e-02
 1.1126231057e-09 1.1126231057e-09 1.2000000000e+00 1.3398092349e-02 1.1654300466e+00 1.4474368044e-02
 1.1275943308e-09 1.1275943308e-09 1.2000000000e+00 1.1541207994e-02 1.1746923491e+00 1.0056375917e-02
 1.1455396207e-09 1.1455396207e-09 1.2000000000e+00 9.2309052987e-03 1.1825999578e+00 6.5851793398e-03
 1.1671496464e-09 1.1671496464e-09 1.2000000000e+00 6.7430595320e-03 1.1889094798e+00 4.0096228079e-03
 1.1907207256e-09 1.1907207256e-09 1.2000000000e+00 4.6041512545e-03 1.1931886298e+00 2.3714476775e-03
 1.2174161671e-09 1.2174161671e-09 1.2000000000e+00 2.8906005008e-03 1.1960641462e+00 1.3271005842e-03
 1.2482073469e-09 1.2482073469e-09 1.2000000000e+00 1.6386766523e-03 1.1979043368e+00 6.8853336559e-04
 1.2851962813e-09 1.2851962813e-09 1.2000000000e+00 8.0188977681e-04 1.1990202305e+00 3.1541494941e-04
 1.3306905652e-09 1.3306905652e-09 1.2000000000e+00 3.1901330284e-04 1.1996216950e+00 1.2014841608e-04
 1.3885934033e-09 1.3885934033e-09 1.2000000000e+00 9.1165666081e-05 1.1998937097e+00 3.3515775514e-05
 1.4653399291e-09 1.4653399291e-09 1.2000000000e+00 1.3517651634e-05 1.1999844730e+00 4.9038164337e-06
 1.5735523310e-09 1.5735523310e-09 1.2000000000e+00 -3.6767668665e-07 1.2000005393e+00 -1.7117372507e-07
 1.7409429246e-09 1.7409429246e-09 1.2000000000e+00 5.4589345005e-08 1.1999999562e+00 1.7493599123e-08
 2.0435042538e-09 2.0435042538e-09 1.2000000000e+00 -3.1444317819e-08 1.2000000322e+00 -1.3086140229e-08
 2.6486269120e-09 2.6486269120e-09 1.2000000000e+00 2.2768039339e-08 1.1999999775e+00 1.0134337753e-08
 3.8588722286e-09 3.8588722286e-09 1.2000000000e+00 -1.9078745145e-08 1.2000000185e+00 -8.6382712930e-09
 5.8588722286e-09 5.8588722286e-09 1.2000000000e+00 1.7543399150e-08 1.1999999832e+00 8.2586552944e-09
 7.0694379961e-09 7.0694379961e-09 1.2000000000e+00 -1.4665099663e-08 1.2000000137e+00 -7.0504294953e-09
 8.2774993103e-09 8.2774993103e-09 1.2000000000e+00 1.2724529460e-08 1.1999999885e+00 6.5216184573e-09
 9.3887496552e-09 9.3887496552e-09 1.2000000000e+00 -1.0439738815e-08 1.2000000091e+00 -5.5221651540e-09
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 9.0292459896e-09 1.1999999924e+00 5.1790160407e-09
 1.0517074443e-08 1.0517074443e-08 1.1590213372e+00 -1.0184084609e-02 1.1974386288e+00 -1.0817075940e-03
 1.0533957818e-08 1.0533957818e-08 1.1185012378e+00 -1.8393851419e-02 1.1962236152e+00 -9.3386409165e-04
 1.0564725548e-08 1.0564725548e-08 1.0446586837e+00 -2.8101680506e-02 1.1965016440e+00 2.2032850718e-04
 1.0578601934e-08 1.0578601934e-08 1.0113553575e+00 -3.1548941517e-02 1.1966780335e+00 1.7705660728e-04
 1.0593170892e-08 1.0593170892e-08 9.7638985892e-01 -3.5085589765e-02 1.1968361351e+00 1.4662898565e-04
 1.0614272916e-08 1.0614272916e-08 9.2574500213e-01 -4.0466861456e-02 1.1969086283e+00 5.1797252503e-05
 1.0647334844e-08 1.0647334844e-08 8.4639637487e-01 -5.0488997034e-02 1.1966262578e+00 -1.2884120893e-04
 1.0681445070e-08 1.0681445070e-08 7.6453183228e-01 -6.4419543079e-02 1.1957777179e+00 -3.3962004679e-04
 1.0710512608e-08 1.0710512608e-08 6.9476973993e-01 -8.0994840624e-02 1.1945049263e+00 -5.6494571335e-04
 1.0734732283e-08 1.0734732283e-08 6.3664251992e-01 -9.8502620333e-02 1.1933024354e+00 -6.2332208608e-04
 1.0763256823e-08 1.0763256823e-08 5.6818362513e-01 -1.2113031643e-01 1.1924583197e+00 -3.5728461772e-04
 1.0787380760e-08 1.0787380760e-08 5.1028617579e-01 -1.4048792696e-01 1.1922828982e+00 -9.7792022251e-05
 1.0810967200e-08 1.0810967200e-08 4.5367872118e-01 -1.5857805641e-01 1.1925290470e+00 1.2392090617e-04
 1.0832663755e-08 1.0832663755e-08 4.0160698798e-01 -1.7206473743e-01 1.1935370844e+00 5.5111551731e-04
 1.0848566133e-08 1.0848566133e-08 3.6344127978e-01 -1.7810373216e-01 1.1949671479e+00 1.0005391502e-03
 1.0862566315e-08 1.0862566315e-08 3.2984084288e-01 -1.7953218882e-01 1.1967377425e+00 1.4204298565e-03
 1.0875631270e-08 1.0875631270e-08 2.9848495308e-01 -1.7676073232e-01 1.1988463370e+00 1.8305374498e-03
 1.0888273171e-08 1.0888273171e-08 2.6814438893e-01 -1.6961347779e-01 1.2013291950e+00 2.2445990408e-03
 1.0901437195e-08 1.0901437195e-08 2.3655073232e-01 -1.5678651931e-01 1.2044157136e+00 2.7024189250e-03
 1.0915000544e-08 1.0915000544e-08 2.0399869438e-01 -1.3705513952e-01 1.2081953865e+00 3.2192591480e-03
 1.0928600988e-08 1.0928600988e-08 1.7135762966e-01 -1.0982087691e-01 1.2126993675e+00 3.8097398131e-03
 1.0942290086e-08 1.0942290086e-08 1.3850379423e-01 -7.4031124069e-02 1.2181133260e+00 4.5154253369e-03
 1.0956069666e-08 1.0956069666e-08 1.0543280246e-01 -2.8635170013e-02 1.2246955821e+00 5.3940839351e-03
 1.0969970911e-08 1.0969970911e-08 7.2069814375e-02 2.7622147400e-02 1.2328554930e+00 6.5346424217e-03
 1.0984007611e-08 1.0984007611e-08 3.8381733829e-02 9.6105058105e-02 1.2432198525e+00 8.0743791411e-03
 1.0992003805e-08 1.0992003805e-08 1.9190866914e-02 1.4074985053e-01 1.2503729815e+00 9.1973175158e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8979344385e-01 1.2587407134e+00 1.0571437504e-02
 1.1001375897e-08 1.1001375897e-08 0.0000000000e+00 1.9991275369e-01 1.2608751317e+00 1.1314947394e-02
 1.1004127691e-08 1.1004127691e-08 0.0000000000e+00 2.2010672377e-01 1.2650211948e+00 1.2521029797e-02
 1.1006469307e-08 1.1006469307e-08 0.0000000000e+00 2.3723392547e-01 1.2683967844e+00 1.3182991442e-02
 1.1010034867e-08 1.1010034867e-08 0.0000000000e+00 2.6326594173e-01 1.2734253627e+00 1.3837675016e-02
 1.1013418611e-08 1.1013418611e-08 0.0000000000e+00 2.8795373825e-01 1.2781817075e+00 1.4244807136e-02
 1.1017339846e-08 1.1017339846e-08 0.0000000000e+00 3.1658397543e-01 1.2837983183e+00 1.4633081248e-02
 1.1021775050e-08 1.1021775050e-08 0.0000000000e+00 3.4903335506e-01 1.2904050364e+00 1.5090260157e-02
 1.1028719063e-08 1.1028719063e-08 0.0000000000e+00 4.0007072129e-01 1.3015637080e+00 1.6020878408e-02
 1.1034848250e-08 1.1034848250e-08 0.0000000000e+00 4.4543789352e-01 1.3124877578e+00 1.7147425392e-02
 1.1040047454e-08 1.1040047454e-08 0.0000000000e+00 4.8422752500e-01 1.3227603643e+00 1.8371321374e-02
 1.1044894588e-08 1.1044894588e-08 0.0000000000e+00 5.2068811773e-01 1.3333036636e+00 1.9721778698e-02
 1.1049920991e-08 1.1049920991e-08 0.0000000000e+00 5.5876005938e-01 1.3451008390e+00 2.1123628596e-02
 1.1055416009e-08 1.1055416009e-08 0.0000000000e+00 6.0056675498e-01 1.3586420052e+00 2.2340625150e-02
 1.1061549572e-08 1.1061549572e-08 0.0000000000e+00 6.4733009456e-01 1.3741615137e+00 2.3148745511e-02
