 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -9.27760520e-14  0.00000000e+00  9.15760520e-14  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  2.58540964e-06 -6.44167719e-05  2.58541058e-06  5.92459516e-05 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  2.58540987e-06 -6.42212907e-05  2.58541097e-06  5.90504699e-05 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  2.58541059e-06 -6.37388134e-05  2.58541217e-06  5.85679907e-05 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  2.58541240e-06 -6.29879857e-05  2.58541526e-06  5.78171581e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  2.58542075e-06 -6.15578255e-05  2.58542985e-06  5.63869749e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  2.58551641e-06 -5.89528248e-05  2.58560685e-06  5.37817015e-05 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  2.59415419e-06 -5.45916181e-05  2.60419900e-06  4.93932649e-05 
 1.56911865e-10  1.56911865e-10  3.76588476e-01  1.20000000e+00  2.72891756e-06 -5.35081239e-05  2.85385850e-06  4.79253478e-05 
 1.99960835e-10  1.99960835e-10  4.79906003e-01  1.20000000e+00  5.50161591e-06 -5.83135921e-05  8.18936280e-06  4.46226134e-05 
 2.16503368e-10  2.16503368e-10  5.19608084e-01  1.20000000e+00  1.61601756e-05 -8.22531183e-05  2.66186701e-05  3.94742725e-05 
 2.33830803e-10  2.33830803e-10  5.61193927e-01  1.20000000e+00  3.52200566e-05 -1.28938268e-04  6.20676971e-05  3.16505138e-05 
 2.55866426e-10  2.55866426e-10  6.14079422e-01  1.20000000e+00  4.69744497e-05 -1.75569361e-04  1.02295841e-04  2.62990703e-05 
 2.69446586e-10  2.69446586e-10  6.46671807e-01  1.20000000e+00  3.87874815e-05 -1.81337775e-04  1.15505781e-04  2.70445127e-05 
 2.92035652e-10  2.92035652e-10  7.00885565e-01  1.20000000e+00  1.57181293e-05 -1.87536426e-04  1.44202118e-04  2.76161795e-05 
 3.12892436e-10  3.12892436e-10  7.50941847e-01  1.20000000e+00 -1.47091544e-05 -1.89901331e-04  1.76478914e-04  2.81315722e-05 
 3.29259254e-10  3.29259254e-10  7.90222210e-01  1.20000000e+00 -4.28011858e-05 -1.91377030e-04  2.05780443e-04  2.83977730e-05 
 3.45589945e-10  3.45589945e-10  8.29415869e-01  1.20000000e+00 -7.38418240e-05 -1.92944304e-04  2.38188710e-04  2.85974184e-05 
 3.62769838e-10  3.62769838e-10  8.70647611e-01  1.20000000e+00 -1.09601815e-04 -1.94403835e-04  2.75231832e-04  2.87738176e-05 
 3.80458620e-10  3.80458620e-10  9.13100689e-01  1.20000000e+00 -1.49590268e-04 -1.95700977e-04  3.16364532e-04  2.89267129e-05 
 3.99762699e-10  3.99762699e-10  9.59430477e-01  1.20000000e+00 -1.96747073e-04 -1.96935693e-04  3.64613861e-04  2.90689048e-05 
 4.04677770e-10  4.04677770e-10  9.71226647e-01  1.20000000e+00 -2.09340360e-04 -1.97174175e-04  3.77419581e-04  2.90949535e-05 
 4.09174356e-10  4.09174356e-10  9.82018455e-01  1.20000000e+00 -2.21045512e-04 -1.97425281e-04  3.89347616e-04  2.91231769e-05 
 4.12303379e-10  4.12303379e-10  9.89528110e-01  1.20000000e+00 -2.29300542e-04 -1.97598337e-04  3.97756286e-04  2.91425938e-05 
 4.15827883e-10  4.15827883e-10  9.97986919e-01  1.20000000e+00 -2.38706419e-04 -1.97790409e-04  4.07332744e-04  2.91640849e-05 
 4.20612876e-10  4.20612876e-10  1.00947090e+00  1.20000000e+00 -2.51657242e-04 -1.98045346e-04  4.20510102e-04  2.91924866e-05 
 4.25198660e-10  4.25198660e-10  1.02047678e+00  1.20000000e+00 -2.64263222e-04 -1.98281916e-04  4.33326463e-04  2.92186748e-05 
 4.30240037e-10  4.30240037e-10  1.03257609e+00  1.20000000e+00 -2.78338211e-04 -1.98534590e-04  4.47626320e-04  2.92464812e-05 
 4.33202853e-10  4.33202853e-10  1.03968685e+00  1.20000000e+00 -2.86715325e-04 -1.98678188e-04  4.56131341e-04  2.92621718e-05 
 4.35126651e-10  4.35126651e-10  1.04430396e+00  1.20000000e+00 -2.92195839e-04 -1.98770231e-04  4.61693869e-04  2.92722009e-05 
 4.37221614e-10  4.37221614e-10  1.04933187e+00  1.20000000e+00 -2.98200395e-04 -1.98870014e-04  4.67787346e-04  2.92830624e-05 
 4.39991348e-10  4.39991348e-10  1.05597923e+00  1.20000000e+00 -3.06197215e-04 -1.99000403e-04  4.75900400e-04  2.92972183e-05 
 4.43417253e-10  4.43417253e-10  1.06420141e+00  1.20000000e+00 -3.16179784e-04 -1.99158940e-04  4.86024361e-04  2.93143632e-05 
 4.46261747e-10  4.46261747e-10  1.07102819e+00  1.20000000e+00 -3.24544440e-04 -1.99287862e-04  4.94504064e-04  2.93282376e-05 
 4.49513049e-10  4.49513049e-10  1.07883132e+00  1.20000000e+00 -3.34189126e-04 -1.99433028e-04  5.04278350e-04  2.93438038e-05 
 4.53105282e-10  4.53105282e-10  1.08745268e+00  1.20000000e+00 -3.44948214e-04 -1.99590579e-04  5.15178169e-04  2.93606237e-05 
 4.55563167e-10  4.55563167e-10  1.09335160e+00  1.20000000e+00 -3.52371832e-04 -1.99696145e-04  5.22696144e-04  2.93718340e-05 
 4.58497744e-10  4.58497744e-10  1.10039459e+00  1.20000000e+00 -3.61300332e-04 -1.99820904e-04  5.31736189e-04  2.93850468e-05 
 4.61397638e-10  4.61397638e-10  1.10735433e+00  1.20000000e+00 -3.70192569e-04 -1.99942341e-04  5.40737054e-04  2.93978561e-05 
 4.64080535e-10  4.64080535e-10  1.11379328e+00  1.20000000e+00 -3.78480281e-04 -2.00052991e-04  5.49123793e-04  2.94094786e-05 
 4.67075979e-10  4.67075979e-10  1.12098235e+00  1.20000000e+00 -3.87801976e-04 -2.00174919e-04  5.58554656e-04  2.94222384e-05 
 4.70727154e-10  4.70727154e-10  1.12974517e+00  1.20000000e+00 -3.99261169e-04 -2.00321254e-04  5.70144940e-04  2.94374836e-05 
 4.74536536e-10  4.74536536e-10  1.13888769e+00  1.20000000e+00 -4.11329359e-04 -2.00471039e-04  5.82347398e-04  2.94529987e-05 
 4.79630939e-10  4.79630939e-10  1.15111425e+00  1.20000000e+00 -4.27645716e-04 -2.00667447e-04  5.98839946e-04  2.94732181e-05 
 4.85944474e-10  4.85944474e-10  1.16626674e+00  1.20000000e+00 -4.48144153e-04 -2.00904537e-04  6.19551276e-04  2.94974143e-05 
 4.92972237e-10  4.92972237e-10  1.18313337e+00  1.20000000e+00 -4.71316453e-04 -2.01160210e-04  6.42953447e-04  2.95232165e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -4.94855408e-04 -2.01407513e-04  6.66715063e-04  2.95478574e-05 
 5.00850320e-10  5.00850320e-10  1.20000000e+00  1.20000000e+00 -5.64184804e-04  6.07153217e-18  5.64184804e-04  1.19695920e-15 
 5.02550961e-10  5.02550961e-10  1.20000000e+00  1.20000000e+00 -5.64184804e-04  7.37257477e-18  5.64184804e-04  1.20736754e-15 
 5.05952243e-10  5.05952243e-10  1.20000000e+00  1.20000000e+00 -5.64184804e-04  3.68628739e-18  5.64184804e-04  1.20389809e-15 
 5.12754806e-10  5.12754806e-10  1.20000000e+00  1.20000000e+00 -5.64184804e-04  1.84314369e-18  5.64184804e-04  1.20172969e-15 
 5.26359932e-10  5.26359932e-10  1.20000000e+00  1.20000000e+00 -5.64184804e-04  9.21571847e-19  5.64184804e-04  1.20086233e-15 
 5.53570185e-10  5.53570185e-10  1.20000000e+00  1.20000000e+00 -5.64184804e-04  4.60785923e-19  5.64184804e-04  1.20042865e-15 
 6.07990690e-10  6.07990690e-10  1.20000000e+00  1.20000000e+00 -5.64184804e-04  2.30392962e-19  5.64184804e-04  1.20021180e-15 
 6.60293286e-10  6.60293286e-10  1.20000000e+00  1.20000000e+00 -5.64184804e-04  4.20128342e-19  5.64184804e-04  1.20010338e-15 
 7.37867315e-10  7.37867315e-10  1.20000000e+00  1.20000000e+00 -5.64184804e-04  1.21972744e-19  5.64184804e-04  1.20010338e-15 
 8.37732146e-10  8.37732146e-10  1.20000000e+00  1.20000000e+00 -5.64184804e-04  2.03287907e-19  5.64184804e-04  1.20010338e-15 
 9.18866073e-10  9.18866073e-10  1.20000000e+00  1.20000000e+00 -5.64184804e-04  2.23616698e-19  5.64184804e-04  1.20002207e-15 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.20000000e+00 -5.64184804e-04  1.52465931e-19  5.64184804e-04  1.19975102e-15 
 1.00170632e-09  1.00170632e-09  1.20000000e+00  1.20000000e+00 -5.64184804e-04 -2.05998413e-18  5.64184804e-04  1.19956128e-15 
 1.00511897e-09  1.00511897e-09  1.20000000e+00  1.20000000e+00 -5.64184804e-04 -2.81892565e-18  5.64184804e-04  1.19609184e-15 
 1.01194427e-09  1.01194427e-09  1.20000000e+00  1.20000000e+00 -5.64184804e-04 -1.40946282e-18  5.64184804e-04  1.19782656e-15 
 1.02559486e-09  1.02559486e-09  1.20000000e+00  1.20000000e+00 -5.64184804e-04 -7.04731412e-19  5.64184804e-04  1.19891076e-15 
 1.05289603e-09  1.05289603e-09  1.20000000e+00  1.20000000e+00 -5.64184804e-04 -3.52365706e-19  5.64184804e-04  1.19945286e-15 
 1.10749839e-09  1.10749839e-09  1.20000000e+00  1.20000000e+00 -5.64184804e-04 -1.76182853e-19  5.64184804e-04  1.19972391e-15 
 1.21670311e-09  1.21670311e-09  1.20000000e+00  1.20000000e+00 -5.64184804e-04 -8.80914265e-20  5.64184804e-04  1.19985944e-15 
 1.43511254e-09  1.43511254e-09  1.20000000e+00  1.20000000e+00 -5.64184804e-04 -4.40457133e-20  5.64184804e-04  1.19994075e-15 
 1.83511254e-09  1.83511254e-09  1.20000000e+00  1.20000000e+00 -5.64184804e-04 -2.45639555e-20  5.64184804e-04  1.20000174e-15 
 2.23511254e-09  2.23511254e-09  1.20000000e+00  1.20000000e+00 -5.64184804e-04 -5.92923063e-20  5.64184804e-04  1.20002207e-15 
 2.63511254e-09  2.63511254e-09  1.20000000e+00  1.20000000e+00 -5.64184804e-04 -5.92923063e-20  5.64184804e-04  1.20002207e-15 
 3.03511254e-09  3.03511254e-09  1.20000000e+00  1.20000000e+00 -5.64184804e-04 -5.92923063e-20  5.64184804e-04  1.20002207e-15 
 3.43511254e-09  3.43511254e-09  1.20000000e+00  1.20000000e+00 -5.64184804e-04 -5.92923063e-20  5.64184804e-04  1.20002207e-15 
 3.83511254e-09  3.83511254e-09  1.20000000e+00  1.20000000e+00 -5.64184804e-04 -5.92923063e-20  5.64184804e-04  1.20002207e-15 
 4.23511254e-09  4.23511254e-09  1.20000000e+00  1.20000000e+00 -5.64184804e-04 -5.92923063e-20  5.64184804e-04  1.20002207e-15 
