 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4000003702e-15 1.2000003702e-15 1.2000000000e-15
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-06 -2.8378235170e-04 1.3723985149e-05 1.3723985152e-05 2.5633438140e-04
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-06 -2.8378079376e-04 1.3723985149e-05 1.3723985152e-05 2.5633282346e-04
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-05 -2.8377611990e-04 1.3723985146e-05 1.3723985152e-05 2.5632814960e-04
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-05 -2.8377144649e-04 1.3723985151e-05 1.3723985152e-05 2.5632347619e-04
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-05 -2.8376097083e-04 1.3723985146e-05 1.3723985152e-05 2.5631300054e-04
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-05 -2.8374469571e-04 1.3723985151e-05 1.3723985152e-05 2.5629672540e-04
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-04 -2.8370748080e-04 1.3723985146e-05 1.3723985152e-05 2.5625951051e-04
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-04 -2.8363843362e-04 1.3723985151e-05 1.3723985152e-05 2.5619046331e-04
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-04 -2.8356613027e-04 1.3723985146e-05 1.3723985152e-05 2.5611815997e-04
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-04 -2.8349268382e-04 1.3723985151e-05 1.3723985152e-05 2.5604471351e-04
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-04 -2.8341874948e-04 1.3723985146e-05 1.3723985152e-05 2.5597077918e-04
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-04 -2.8334709750e-04 1.3723985151e-05 1.3723985152e-05 2.5589912719e-04
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-03 -2.8327270827e-04 1.3723985146e-05 1.3723985152e-05 2.5582473797e-04
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-03 -2.8320094802e-04 1.3723985151e-05 1.3723985152e-05 2.5575297772e-04
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-03 -2.8312598291e-04 1.3723985146e-05 1.3723985152e-05 2.5567801261e-04
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-03 -2.8305383220e-04 1.3723985151e-05 1.3723985152e-05 2.5560586190e-04
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-03 -2.8297838942e-04 1.3723985146e-05 1.3723985152e-05 2.5553041913e-04
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-03 -2.8290580786e-04 1.3723985151e-05 1.3723985152e-05 2.5545783756e-04
