Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.391973e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.163240e-13 0 0 0
-7.500000e-01 1.381123e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.152390e-13 0 0 0
-7.000000e-01 1.368325e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.139592e-13 0 0 0
-6.500000e-01 1.353391e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.124658e-13 0 0 0
-6.000000e-01 1.336133e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.107400e-13 0 0 0
-5.500000e-01 1.316368e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.087634e-13 0 0 0
-5.000000e-01 1.293923e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.065189e-13 0 0 0
-4.500000e-01 1.268641e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.039907e-13 0 0 0
-4.000000e-01 1.240387e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.011654e-13 0 0 0
-3.500000e-01 1.209059e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 9.803259e-14 0 0 0
-3.000000e-01 1.169009e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 9.402762e-14 0 0 0
-2.500000e-01 1.111912e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 8.831790e-14 0 0 0
-2.000000e-01 1.021784e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 7.930506e-14 0 0 0
-1.500000e-01 9.096068e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 6.808737e-14 0 0 0
-1.000000e-01 8.140300e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 5.852969e-14 0 0 0
-5.000000e-02 7.379748e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 5.092417e-14 0 0 0
0.000000e+00 6.810328e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 4.522997e-14 0 0 0
5.000000e-02 6.380838e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 4.093507e-14 0 0 0
1.000000e-01 6.047757e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.760426e-14 0 0 0
1.500000e-01 5.781839e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.494508e-14 0 0 0
2.000000e-01 5.564066e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.276736e-14 0 0 0
2.500000e-01 5.381874e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.094543e-14 0 0 0
3.000000e-01 5.226717e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.939387e-14 0 0 0
3.500000e-01 5.092611e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.805280e-14 0 0 0
4.000000e-01 4.975244e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.687913e-14 0 0 0
4.500000e-01 4.871430e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.584100e-14 0 0 0
5.000000e-01 4.778766e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.491435e-14 0 0 0
5.500000e-01 4.695398e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.408068e-14 0 0 0
6.000000e-01 4.619877e-14 0 0 0 1.143666e-14 0 0 0 1.143666e-14 0 0 0 2.332546e-14 0 0 0
6.500000e-01 4.551048e-14 0 0 0 1.143666e-14 0 0 0 1.143667e-14 0 0 0 2.263715e-14 0 0 0
7.000000e-01 4.487987e-14 0 0 0 1.143670e-14 0 0 0 1.143672e-14 0 0 0 2.200645e-14 0 0 0
7.500000e-01 4.429962e-14 0 0 0 1.143690e-14 0 0 0 1.143702e-14 0 0 0 2.142570e-14 0 0 0
8.000000e-01 4.376496e-14 0 0 0 1.143793e-14 0 0 0 1.143856e-14 0 0 0 2.088847e-14 0 0 0
8.500000e-01 4.327848e-14 0 0 0 1.144327e-14 0 0 0 1.144658e-14 0 0 0 2.038862e-14 0 0 0
9.000000e-01 4.287548e-14 0 0 0 1.147068e-14 0 0 0 1.148765e-14 0 0 0 1.991715e-14 0 0 0
9.500000e-01 4.273567e-14 0 0 0 1.160392e-14 0 0 0 1.168740e-14 0 0 0 1.944435e-14 0 0 0
1.000000e+00 4.358529e-14 0 0 0 1.219541e-14 0 0 0 1.257408e-14 0 0 0 1.881580e-14 0 0 0
1.050000e+00 4.843001e-14 0 0 0 1.469476e-14 0 0 0 1.632075e-14 0 0 0 1.741450e-14 0 0 0
1.100000e+00 6.391496e-14 0 0 0 2.210624e-14 0 0 0 2.743069e-14 0 0 0 1.437804e-14 0 0 0
1.150000e+00 8.321982e-14 0 0 0 3.092900e-14 0 0 0 4.065498e-14 0 0 0 1.163584e-14 0 0 0
1.200000e+00 9.291321e-14 0 0 0 3.510903e-14 0 0 0 4.691821e-14 0 0 0 1.088597e-14 0 0 0
