 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  7.21337084e-14 -7.20337084e-14 -1.00000000e-16  0.00000000e+00  5.48504848e-30 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  1.90287156e-14 -1.88287156e-14 -2.00000000e-16  0.00000000e+00  1.50376610e-30 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  2.00549639e-14 -1.97549639e-14 -3.00000000e-16  0.00000000e+00  2.41588652e-30 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  2.10450130e-14 -2.06450130e-14 -4.00000000e-16  0.00000000e+00  1.47911420e-31 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  2.20197638e-14 -2.15197638e-14 -5.00000000e-16  0.00000000e+00  9.86076132e-31 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  2.29856822e-14 -2.23856822e-14 -6.00000000e-16  0.00000000e+00  1.28189897e-30 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  2.39458012e-14 -2.32458012e-14 -7.00000000e-16  0.00000000e+00  4.93038066e-31 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  2.49018634e-14 -2.41018634e-14 -8.00000000e-16  0.00000000e+00  3.94430453e-31 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  2.58549883e-14 -2.49549883e-14 -9.00000000e-16  0.00000000e+00  1.18329136e-30 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  2.68059564e-14 -2.58059564e-14 -1.00000000e-15  0.00000000e+00  9.86076132e-31 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  2.77553767e-14 -2.66553767e-14 -1.10000000e-15  0.00000000e+00  1.97215226e-31 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  2.87038406e-14 -2.75038406e-14 -1.20000000e-15  0.00000000e+00  3.74708930e-30 
