time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -23.3692p   22.1692p
10.00000p   12.0000m   -39.6821u     5.4833u    6.1459u
20.00000p   24.0000m   -39.5174u     5.4872u    6.1514u
30.00000p   36.0000m   -39.3741u     5.4907u    6.1560u
40.00000p   48.0000m   -39.2295u     5.4943u    6.1606u
50.00000p   60.0000m   -39.0768u     5.4982u    6.1649u
60.00000p   72.0000m   -38.9241u     5.5021u    6.1692u
70.00000p   84.0000m   -38.7713u     5.5061u    6.1735u
80.00000p   96.0000m   -38.6186u     5.5100u    6.1778u
90.00000p  108.0000m   -38.4658u     5.5140u    6.1821u
100.00000p  120.0000m   -38.3131u     5.5179u    6.1864u
110.00000p  132.0000m   -38.1603u     5.5218u    6.1907u
120.00000p  144.0000m   -38.0076u     5.5258u    6.1950u
130.00000p  156.0000m   -38.2620u     5.3128u    6.8509u
140.00000p  168.0000m   -38.5388u     5.0880u    7.5424u
150.00000p  180.0000m   -38.8155u     4.8631u    8.2339u
160.00000p  192.0000m   -39.0923u     4.6383u    8.9255u
170.00000p  204.0000m   -39.3690u     4.4134u    9.6170u
180.00000p  216.0000m   -39.6458u     4.1886u   10.3086u
190.00000p  228.0000m   -39.9225u     3.9638u   11.0001u
200.00000p  240.0000m   -40.1993u     3.7389u   11.6917u
210.00000p  252.0000m   -40.4760u     3.5141u   12.3832u
220.00000p  264.0000m   -40.7528u     3.2892u   13.0748u
230.00000p  276.0000m   -41.0296u     3.0644u   13.7663u
240.00000p  288.0000m   -41.3063u     2.8395u   14.4579u
250.00000p  300.0000m   -41.5831u     2.6147u   15.1494u
260.00000p  312.0000m   -41.8598u     2.3898u   15.8409u
270.00000p  324.0000m   -42.1366u     2.1650u   16.5325u
280.00000p  336.0000m   -42.4133u     1.9401u   17.2240u
290.00000p  348.0000m   -42.6901u     1.7153u   17.9156u
300.00000p  360.0000m   -42.9668u     1.4905u   18.6071u
310.00000p  372.0000m   -43.2436u     1.2656u   19.2987u
320.00000p  384.0000m   -43.5203u     1.0408u   19.9902u
330.00000p  396.0000m   -43.7971u   815.9176n   20.6818u
340.00000p  408.0000m   -44.0739u   591.0719n   21.3733u
350.00000p  420.0000m   -44.3506u   366.2263n   22.0648u
360.00000p  432.0000m   -44.6274u   141.3806n   22.7564u
370.00000p  444.0000m   -44.9041u   -83.4651n   23.4479u
380.00000p  456.0000m   -45.1809u  -308.3107n   24.1395u
390.00000p  468.0000m   -46.3278u    -6.9036u   32.1175u
400.00000p  480.0000m   -47.7907u   -15.8123u   42.7415u
410.00000p  492.0000m   -49.2537u   -24.7210u   53.3655u
420.00000p  504.0000m   -50.7166u   -33.6296u   63.9895u
430.00000p  516.0000m   -52.1795u   -42.5383u   74.6135u
440.00000p  528.0000m   -53.6425u   -51.4470u   85.2374u
