time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -2.336920e-11
1.000000e-11 1.000000e-11 1.200000e-01 1.257800e+00 1.622900e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.319300e+00 1.515900e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.382200e+00 1.385700e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.447100e+00 1.238100e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.523600e+00 9.838479e-04
6.000000e-11 6.000000e-11 7.200000e-01 1.600100e+00 7.295703e-04
7.000000e-11 7.000000e-11 8.400000e-01 1.676600e+00 4.752926e-04
8.000000e-11 8.000000e-11 9.600000e-01 1.753100e+00 2.210150e-04
9.000000e-11 9.000000e-11 1.080000e+00 1.818400e+00 4.368972e-04
1.000000e-10 1.000000e-10 1.200000e+00 1.883400e+00 6.654683e-04
1.100000e-10 1.100000e-10 1.200000e+00 1.838700e+00 1.109612e-04
1.200000e-10 1.200000e-10 1.200000e+00 1.796000e+00 9.257370e-05
1.300000e-10 1.300000e-10 1.200000e+00 1.753800e+00 7.510390e-05
1.400000e-10 1.400000e-10 1.200000e+00 1.711700e+00 5.863210e-05
1.500000e-10 1.500000e-10 1.200000e+00 1.670500e+00 4.881750e-05
1.600000e-10 1.600000e-10 1.200000e+00 1.627800e+00 4.306000e-05
1.700000e-10 1.700000e-10 1.200000e+00 1.576600e+00 6.011130e-05
1.800000e-10 1.800000e-10 1.200000e+00 1.446900e+00 2.868185e-04
1.900000e-10 1.900000e-10 1.200000e+00 1.196500e+00 3.328764e-04
2.000000e-10 2.000000e-10 1.200000e+00 8.366277e-01 -6.795970e-05
2.100000e-10 2.100000e-10 1.200000e+00 5.671856e-01 7.202100e-06
2.200000e-10 2.200000e-10 1.200000e+00 3.858524e-01 -5.547980e-05
2.300000e-10 2.300000e-10 1.200000e+00 3.172677e-01 1.557600e-05
2.400000e-10 2.400000e-10 1.200000e+00 2.646143e-01 -9.360800e-06
2.500000e-10 2.500000e-10 1.200000e+00 2.223070e-01 1.672290e-05
2.600000e-10 2.600000e-10 1.200000e+00 1.905627e-01 1.290480e-08
2.700000e-10 2.700000e-10 1.200000e+00 1.608638e-01 -1.254520e-05
2.800000e-10 2.800000e-10 1.200000e+00 1.408326e-01 -5.479100e-06
2.900000e-10 2.900000e-10 1.200000e+00 1.208013e-01 1.587100e-06
3.000000e-10 3.000000e-10 1.200000e+00 1.007701e-01 8.653200e-06
3.100000e-10 3.100000e-10 1.200000e+00 8.924880e-02 6.169500e-06
3.200000e-10 3.200000e-10 1.200000e+00 7.842150e-02 2.907000e-06
3.300000e-10 3.300000e-10 1.200000e+00 6.759420e-02 -3.555663e-07
3.400000e-10 3.400000e-10 1.200000e+00 5.676690e-02 -3.618100e-06
3.500000e-10 3.500000e-10 1.200000e+00 4.735930e-02 -5.763100e-06
3.600000e-10 3.600000e-10 1.200000e+00 4.265370e-02 -4.206500e-06
3.700000e-10 3.700000e-10 1.200000e+00 3.794810e-02 -2.650000e-06
3.800000e-10 3.800000e-10 1.200000e+00 3.324250e-02 -1.093400e-06
3.900000e-10 3.900000e-10 1.200000e+00 2.853690e-02 4.631424e-07
4.000000e-10 4.000000e-10 1.200000e+00 2.383130e-02 2.019700e-06
4.100000e-10 4.100000e-10 1.200000e+00 1.912560e-02 3.576200e-06
4.200000e-10 4.200000e-10 1.200000e+00 1.654730e-02 3.531000e-06
4.300000e-10 4.300000e-10 1.200000e+00 1.499500e-02 2.713200e-06
4.400000e-10 4.400000e-10 1.200000e+00 1.344260e-02 1.895500e-06
4.500000e-10 4.500000e-10 1.200000e+00 1.189030e-02 1.077700e-06
4.600000e-10 4.600000e-10 1.200000e+00 1.033790e-02 2.599287e-07
4.700000e-10 4.700000e-10 1.200000e+00 8.785600e-03 -5.578368e-07
4.800000e-10 4.800000e-10 1.200000e+00 7.233200e-03 -1.375600e-06
4.900000e-10 4.900000e-10 1.200000e+00 5.680900e-03 -2.193400e-06
5.000000e-10 5.000000e-10 1.200000e+00 4.552600e-03 -2.570900e-06
5.100000e-10 5.100000e-10 1.200000e+00 4.198900e-03 -2.144600e-06
5.200000e-10 5.200000e-10 1.200000e+00 3.845300e-03 -1.718200e-06
5.300000e-10 5.300000e-10 1.200000e+00 3.491600e-03 -1.291800e-06
5.400000e-10 5.400000e-10 1.200000e+00 3.137900e-03 -8.653798e-07
5.500000e-10 5.500000e-10 1.200000e+00 2.784200e-03 -4.389888e-07
5.600000e-10 5.600000e-10 1.200000e+00 2.430500e-03 -1.259790e-08
5.700000e-10 5.700000e-10 1.200000e+00 2.076800e-03 4.137930e-07
5.800000e-10 5.800000e-10 1.200000e+00 1.723200e-03 8.401840e-07
5.900000e-10 5.900000e-10 1.200000e+00 1.369500e-03 1.266600e-06
6.000000e-10 6.000000e-10 1.200000e+00 1.015800e-03 1.693000e-06
6.100000e-10 6.100000e-10 1.200000e+00 8.716435e-04 1.662700e-06
6.200000e-10 6.200000e-10 1.200000e+00 8.110348e-04 1.450400e-06
6.300000e-10 6.300000e-10 1.200000e+00 7.504261e-04 1.238000e-06
6.400000e-10 6.400000e-10 1.200000e+00 6.898175e-04 1.025600e-06
6.500000e-10 6.500000e-10 1.200000e+00 6.292088e-04 8.132957e-07
6.600000e-10 6.600000e-10 1.200000e+00 5.686001e-04 6.009422e-07
6.700000e-10 6.700000e-10 1.200000e+00 5.079914e-04 3.885887e-07
6.800000e-10 6.800000e-10 1.200000e+00 4.473828e-04 1.762352e-07
6.900000e-10 6.900000e-10 1.200000e+00 3.867741e-04 -3.611840e-08
7.000000e-10 7.000000e-10 1.200000e+00 3.261654e-04 -2.484719e-07
7.100000e-10 7.100000e-10 1.200000e+00 2.655568e-04 -4.608254e-07
7.200000e-10 7.200000e-10 1.200000e+00 2.049481e-04 -6.731789e-07
7.300000e-10 7.300000e-10 1.200000e+00 1.443394e-04 -8.855325e-07
7.400000e-10 7.400000e-10 1.200000e+00 8.373080e-05 -1.097900e-06
7.500000e-10 7.500000e-10 1.200000e+00 5.046360e-05 -1.163000e-06
7.600000e-10 7.600000e-10 1.200000e+00 4.760070e-05 -1.064300e-06
7.700000e-10 7.700000e-10 1.200000e+00 4.473780e-05 -9.655945e-07
7.800000e-10 7.800000e-10 1.200000e+00 4.187490e-05 -8.669079e-07
7.900000e-10 7.900000e-10 1.200000e+00 3.901200e-05 -7.682212e-07
8.000000e-10 8.000000e-10 1.200000e+00 3.614910e-05 -6.695346e-07
8.100000e-10 8.100000e-10 1.200000e+00 3.328620e-05 -5.708480e-07
8.200000e-10 8.200000e-10 1.200000e+00 3.042330e-05 -4.721613e-07
8.300000e-10 8.300000e-10 1.200000e+00 2.756040e-05 -3.734747e-07
8.400000e-10 8.400000e-10 1.200000e+00 2.469750e-05 -2.747881e-07
8.500000e-10 8.500000e-10 1.200000e+00 2.183460e-05 -1.761014e-07
8.600000e-10 8.600000e-10 1.200000e+00 1.897170e-05 -7.741480e-08
8.700000e-10 8.700000e-10 1.200000e+00 1.610880e-05 2.127180e-08
8.800000e-10 8.800000e-10 1.200000e+00 1.324590e-05 1.199585e-07
8.900000e-10 8.900000e-10 1.200000e+00 1.038300e-05 2.186451e-07
9.000000e-10 9.000000e-10 1.200000e+00 7.520100e-06 3.173317e-07
9.100000e-10 9.100000e-10 1.200000e+00 4.657200e-06 4.160184e-07
9.200000e-10 9.200000e-10 1.200000e+00 1.794300e-06 5.147050e-07
9.300000e-10 9.300000e-10 1.200000e+00 -1.068600e-06 6.133916e-07
9.400000e-10 9.400000e-10 1.200000e+00 -3.931500e-06 7.120783e-07
9.500000e-10 9.500000e-10 1.200000e+00 -6.658700e-06 8.047773e-07
9.600000e-10 9.600000e-10 1.200000e+00 -6.415800e-06 7.664756e-07
9.700000e-10 9.700000e-10 1.200000e+00 -6.172900e-06 7.281738e-07
9.800000e-10 9.800000e-10 1.200000e+00 -5.930000e-06 6.898721e-07
9.900000e-10 9.900000e-10 1.200000e+00 -5.687200e-06 6.515704e-07
1.000000e-09 1.000000e-09 1.200000e+00 -5.444300e-06 6.132686e-07
1.010000e-09 1.010000e-09 1.200000e+00 -5.201400e-06 5.749669e-07
1.020000e-09 1.020000e-09 1.200000e+00 -4.958500e-06 5.366651e-07
1.030000e-09 1.030000e-09 1.200000e+00 -4.715600e-06 4.983634e-07
1.040000e-09 1.040000e-09 1.200000e+00 -4.472800e-06 4.600616e-07
1.050000e-09 1.050000e-09 1.200000e+00 -4.229900e-06 4.217599e-07
1.060000e-09 1.060000e-09 1.200000e+00 -3.987000e-06 3.834581e-07
1.070000e-09 1.070000e-09 1.200000e+00 -3.744100e-06 3.451564e-07
1.080000e-09 1.080000e-09 1.200000e+00 -3.501300e-06 3.068547e-07
1.090000e-09 1.090000e-09 1.200000e+00 -3.258400e-06 2.685529e-07
1.100000e-09 1.100000e-09 1.200000e+00 -3.015500e-06 2.302512e-07
1.110000e-09 1.110000e-09 1.200000e+00 -2.772600e-06 1.919494e-07
1.120000e-09 1.120000e-09 1.200000e+00 -2.529800e-06 1.536477e-07
1.130000e-09 1.130000e-09 1.200000e+00 -2.286900e-06 1.153459e-07
1.140000e-09 1.140000e-09 1.200000e+00 -2.044000e-06 7.704420e-08
1.150000e-09 1.150000e-09 1.200000e+00 -1.801100e-06 3.874250e-08
1.160000e-09 1.160000e-09 1.200000e+00 -1.558300e-06 4.407127e-10
1.170000e-09 1.170000e-09 1.200000e+00 -1.315400e-06 -3.786100e-08
1.180000e-09 1.180000e-09 1.200000e+00 -1.072500e-06 -7.616280e-08
1.190000e-09 1.190000e-09 1.200000e+00 -8.296333e-07 -1.144645e-07
1.200000e-09 1.200000e-09 1.200000e+00 -5.867574e-07 -1.527663e-07
1.210000e-09 1.210000e-09 1.200000e+00 -3.438816e-07 -1.910680e-07
1.220000e-09 1.220000e-09 1.200000e+00 -1.010057e-07 -2.293697e-07
1.230000e-09 1.230000e-09 1.200000e+00 1.418701e-07 -2.676715e-07
1.240000e-09 1.240000e-09 1.200000e+00 3.847459e-07 -3.059732e-07
1.250000e-09 1.250000e-09 1.200000e+00 6.276218e-07 -3.442750e-07
1.260000e-09 1.260000e-09 1.200000e+00 8.704976e-07 -3.825767e-07
1.270000e-09 1.270000e-09 1.200000e+00 1.113400e-06 -4.208785e-07
1.280000e-09 1.280000e-09 1.200000e+00 1.356200e-06 -4.591802e-07
1.290000e-09 1.290000e-09 1.200000e+00 1.599100e-06 -4.974820e-07
1.300000e-09 1.300000e-09 1.200000e+00 1.842000e-06 -5.357837e-07
1.310000e-09 1.310000e-09 1.200000e+00 1.814300e-06 -5.242022e-07
1.320000e-09 1.320000e-09 1.200000e+00 1.772800e-06 -5.100719e-07
1.330000e-09 1.330000e-09 1.200000e+00 1.731300e-06 -4.959417e-07
1.340000e-09 1.340000e-09 1.200000e+00 1.689800e-06 -4.818114e-07
1.350000e-09 1.350000e-09 1.200000e+00 1.648300e-06 -4.676812e-07
1.360000e-09 1.360000e-09 1.200000e+00 1.606800e-06 -4.535509e-07
1.370000e-09 1.370000e-09 1.200000e+00 1.565300e-06 -4.394207e-07
1.380000e-09 1.380000e-09 1.200000e+00 1.523800e-06 -4.252904e-07
1.390000e-09 1.390000e-09 1.200000e+00 1.482300e-06 -4.111602e-07
