 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.3893413157e-08
 4.3924651576e-12 4.3924651576e-12 2.6354790946e-04 1.2000000000e+00 -1.2601388012e-08
 7.2636720685e-12 7.2636720685e-12 4.3582032411e-04 1.2000000000e+00 -1.2663582827e-08
 1.3006085890e-11 1.3006085890e-11 7.8036515341e-04 1.2000000000e+00 -1.2811321428e-08
 1.9370754456e-11 1.9370754456e-11 1.1622452673e-03 1.2000000000e+00 -1.2977479064e-08
 2.8843297970e-11 2.8843297970e-11 1.7305978782e-03 1.2000000000e+00 -1.3227661943e-08
 3.6137919823e-11 3.6137919823e-11 2.1682751894e-03 1.2000000000e+00 -1.3423761502e-08
 4.5482636108e-11 4.5482636108e-11 2.7289581665e-03 1.2000000000e+00 -1.3678185662e-08
 5.6334070463e-11 5.6334070463e-11 3.3800442278e-03 1.2000000000e+00 -1.3979675728e-08
 7.1234047420e-11 7.1234047420e-11 4.2740428452e-03 1.2000000000e+00 -1.4402824558e-08
 9.0238102721e-11 9.0238102721e-11 5.4142861633e-03 1.2000000000e+00 -1.4960002171e-08
 1.1554425836e-10 1.1554425836e-10 6.9326555016e-03 1.2000000000e+00 -1.5731821682e-08
 1.4579210896e-10 1.4579210896e-10 8.7475265373e-03 1.2000000000e+00 -1.6702665857e-08
 1.7630917703e-10 1.7630917703e-10 1.0578550622e-02 1.2000000000e+00 -1.7737138560e-08
 2.0313473433e-10 2.0313473433e-10 1.2188084060e-02 1.2000000000e+00 -1.8695464528e-08
 2.2596244092e-10 2.2596244092e-10 1.3557746455e-02 1.2000000000e+00 -1.9548018938e-08
 2.4876815021e-10 2.4876815021e-10 1.4926089013e-02 1.2000000000e+00 -2.0436215993e-08
 2.7648160157e-10 2.7648160157e-10 1.6588896094e-02 1.2000000000e+00 -2.1565569620e-08
 2.9692593332e-10 2.9692593332e-10 1.7815555999e-02 1.2000000000e+00 -2.2436223289e-08
 3.1400480321e-10 3.1400480321e-10 1.8840288193e-02 1.2000000000e+00 -2.3188217222e-08
 3.3265886499e-10 3.3265886499e-10 1.9959531900e-02 1.2000000000e+00 -2.4037079349e-08
 3.4674558399e-10 3.4674558399e-10 2.0804735040e-02 1.2000000000e+00 -2.4696934788e-08
 3.6066164669e-10 3.6066164669e-10 2.1639698801e-02 1.2000000000e+00 -2.5365992421e-08
 3.7351267342e-10 3.7351267342e-10 2.2410760405e-02 1.2000000000e+00 -2.5998522618e-08
 3.8594526727e-10 3.8594526727e-10 2.3156716036e-02 1.2000000000e+00 -2.6625065055e-08
 3.9872392433e-10 3.9872392433e-10 2.3923435460e-02 1.2000000000e+00 -2.7283419243e-08
 4.1207063708e-10 4.1207063708e-10 2.4724238225e-02 1.2000000000e+00 -2.7987934561e-08
 4.2540583329e-10 4.2540583329e-10 2.5524349997e-02 1.2000000000e+00 -2.8708559426e-08
 4.3884436489e-10 4.3884436489e-10 2.6330661893e-02 1.2000000000e+00 -2.9452992041e-08
 4.5235135526e-10 4.5235135526e-10 2.7141081315e-02 1.2000000000e+00 -3.0219196139e-08
 4.6598043964e-10 4.6598043964e-10 2.7958826378e-02 1.2000000000e+00 -3.1011937305e-08
 4.7973059103e-10 4.7973059103e-10 2.8783835462e-02 1.2000000000e+00 -3.1831286751e-08
 4.8986529551e-10 4.8986529551e-10 2.9391917731e-02 1.2000000000e+00 -3.2448714653e-08
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 -3.3077108905e-08
 5.0143068294e-10 5.0143068294e-10 3.0085840976e-02 1.2000000000e+00 -3.3166882373e-08
 5.0429204882e-10 5.0429204882e-10 3.0257522929e-02 1.2000000000e+00 -3.3346904237e-08
 5.0683541829e-10 5.0683541829e-10 3.0410125098e-02 1.2000000000e+00 -3.3507713724e-08
 5.1033101366e-10 5.1033101366e-10 3.0619860820e-02 1.2000000000e+00 -3.3729920815e-08
 5.1369188594e-10 5.1369188594e-10 3.0821513157e-02 1.2000000000e+00 -3.3944900287e-08
 5.1754969955e-10 5.1754969955e-10 3.1052981973e-02 1.2000000000e+00 -3.4193264962e-08
 5.2198929759e-10 5.2198929759e-10 3.1319357855e-02 1.2000000000e+00 -3.4481242370e-08
 5.2915738173e-10 5.2915738173e-10 3.1749442904e-02 1.2000000000e+00 -3.4951081167e-08
 5.3502966400e-10 5.3502966400e-10 3.2101779840e-02 1.2000000000e+00 -3.5340542922e-08
 5.4015668316e-10 5.4015668316e-10 3.2409400990e-02 1.2000000000e+00 -3.5683953215e-08
 5.4488596245e-10 5.4488596245e-10 3.2693157747e-02 1.2000000000e+00 -3.6003556798e-08
 5.4984817249e-10 5.4984817249e-10 3.2990890349e-02 1.2000000000e+00 -3.6341831630e-08
 5.5524357209e-10 5.5524357209e-10 3.3314614325e-02 1.2000000000e+00 -3.6713093631e-08
 5.6126940258e-10 5.6126940258e-10 3.3676164155e-02 1.2000000000e+00 -3.7132012538e-08
