 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -8.4554695692e-20 -1.3893413157e-08 1.3893411957e-08 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 2.2224311106e-03 -5.5468360166e-08 1.2905752853e-08 4.2562606111e-08 1.2020516789e-15
 3.2777266175e-12 3.2777266175e-12 3.9332719409e-03 -5.6510904810e-08 1.2637653553e-08 4.3873250053e-08 1.2034922468e-15
 5.7952242704e-12 5.7952242704e-12 6.9542691244e-03 -5.6568771235e-08 1.1167906883e-08 4.5400863146e-08 1.2058791665e-15
 1.0037682059e-11 1.0037682059e-11 1.2045218471e-02 -5.6527369795e-08 8.2873940949e-09 4.8239974490e-08 1.2094835771e-15
 1.5617828710e-11 1.5617828710e-11 1.8741394452e-02 -5.6591118012e-08 3.8238774504e-09 5.2767239348e-08 1.2135000117e-15
 2.1709945354e-11 2.1709945354e-11 2.6051934424e-02 -5.6562865267e-08 -2.2565289754e-09 5.8819393025e-08 1.2170569209e-15
 2.8585336044e-11 2.8585336044e-11 3.4302403253e-02 -5.6637702171e-08 -1.0873970318e-08 6.7511671269e-08 1.2201788580e-15
 3.6528551856e-11 3.6528551856e-11 4.3834262227e-02 -5.6633682854e-08 -2.3943749734e-08 8.0577431365e-08 1.2227955842e-15
 4.6140849529e-11 4.6140849529e-11 5.5369019435e-02 -5.6747791988e-08 -4.5570368406e-08 1.0231815917e-07 1.2248110205e-15
 5.8025386835e-11 5.8025386835e-11 6.9630464202e-02 -5.6826499683e-08 -8.4891680060e-08 1.4171817852e-07 1.2259612757e-15
 7.3180671924e-11 7.3180671924e-11 8.7816806309e-02 -5.7117470778e-08 -1.6556322148e-07 2.2268069104e-07 1.2259039807e-15
 9.3011142159e-11 9.3011142159e-11 1.1161337059e-01 -5.7635938582e-08 -3.5743965542e-07 4.1507559278e-07 1.2242368889e-15
 1.1905612101e-10 1.1905612101e-10 1.4286734521e-01 -5.9088902876e-08 -8.7570991131e-07 9.3479881296e-07 1.2207552521e-15
 1.4894464919e-10 1.4894464919e-10 1.7873357903e-01 -6.2027586521e-08 -2.0888168733e-06 2.1508444586e-06 1.2163806392e-15
 1.7920965743e-10 1.7920965743e-10 2.1505158891e-01 -6.6227437656e-08 -4.1373662321e-06 4.2035936686e-06 1.2123730492e-15
 2.0552550843e-10 2.0552550843e-10 2.4663061011e-01 -6.9894041938e-08 -6.4787062619e-06 6.5486003026e-06 1.2094756683e-15
 2.2799755247e-10 2.2799755247e-10 2.7359706296e-01 -7.2906710982e-08 -8.7820573230e-06 8.8549640328e-06 1.2074536626e-15
 2.5160333213e-10 2.5160333213e-10 3.0192399856e-01 -7.5592365267e-08 -1.1461658820e-05 1.1537251184e-05 1.2057398346e-15
 2.7678585700e-10 2.7678585700e-10 3.3214302840e-01 -7.8106906824e-08 -1.4612102062e-05 1.4690208968e-05 1.2043106566e-15
 2.9753573773e-10 2.9753573773e-10 3.5704288527e-01 -7.9737050407e-08 -1.7437245111e-05 1.7516982160e-05 1.2033904044e-15
 3.1441329250e-10 3.1441329250e-10 3.7729595100e-01 -8.1008916410e-08 -1.9885116242e-05 1.9966125157e-05 1.2027840931e-15
 3.3286984615e-10 3.3286984615e-10 3.9944381538e-01 -8.2116080008e-08 -2.2708791156e-05 2.2790907235e-05 1.2022423601e-15
 3.4690149763e-10 3.4690149763e-10 4.1628179715e-01 -8.2954704181e-08 -2.4951961242e-05 2.5034915945e-05 1.2019023296e-15
 3.6081375668e-10 3.6081375668e-10 4.3297650802e-01 -8.3625605741e-08 -2.7252554815e-05 2.7336180419e-05 1.2016168510e-15
 3.7365239019e-10 3.7365239019e-10 4.4838286823e-01 -8.4275811927e-08 -2.9438592309e-05 2.9522868119e-05 1.2013929312e-15
 3.8608880021e-10 3.8608880021e-10 4.6330656026e-01 -8.4779087587e-08 -3.1609595017e-05 3.1694374103e-05 1.2012070276e-15
 3.9887500419e-10 3.9887500419e-10 4.7865000503e-01 -8.5340410613e-08 -3.3892539670e-05 3.3977880080e-05 1.2010436327e-15
 4.1222163091e-10 4.1222163091e-10 4.9466595709e-01 -8.5806352442e-08 -3.6326248974e-05 3.6412055326e-05 1.2008986589e-15
 4.2555764128e-10 4.2555764128e-10 5.1066916954e-01 -8.6313390974e-08 -3.8805607672e-05 3.8891921062e-05 1.2007763595e-15
 4.3899681820e-10 4.3899681820e-10 5.2679618184e-01 -8.6718258207e-08 -4.1348129293e-05 4.1434847550e-05 1.2006723293e-15
 4.5250523058e-10 4.5250523058e-10 5.4300627669e-01 -8.7168009101e-08 -4.3944468392e-05 4.4031636400e-05 1.2005844772e-15
 4.6613566874e-10 4.6613566874e-10 5.5936280249e-01 -8.7525994535e-08 -4.6601922177e-05 4.6689448171e-05 1.2005100138e-15
 4.7988753041e-10 4.7988753041e-10 5.7586503649e-01 -8.7929855652e-08 -4.9318012670e-05 4.9405942524e-05 1.2004472645e-15
 4.8994376520e-10 4.8994376520e-10 5.8793251824e-01 -8.8154049401e-08 -5.1324512305e-05 5.1412666354e-05 1.2004079621e-15
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -8.8431943813e-08 -5.3346923821e-05 5.3435355763e-05 1.2003736402e-15
 5.0142741562e-10 5.0142741562e-10 6.0171289874e-01 -8.8434659315e-08 -5.3635216160e-05 5.3723650819e-05 1.2003690752e-15
 5.0428224686e-10 5.0428224686e-10 6.0513869623e-01 -8.8531862416e-08 -5.4212649346e-05 5.4301181207e-05 1.2003603378e-15
 5.0681716806e-10 5.0681716806e-10 6.0818060168e-01 -8.8563572853e-08 -5.4726388966e-05 5.4814952538e-05 1.2003527729e-15
 5.1031324762e-10 5.1031324762e-10 6.1237589714e-01 -8.8670612390e-08 -5.5436333144e-05 5.5525003755e-05 1.2003428453e-15
 5.1367241588e-10 5.1367241588e-10 6.1640689906e-01 -8.8722433710e-08 -5.6120079405e-05 5.6208801838e-05 1.2003336598e-15
 5.1752871698e-10 5.1752871698e-10 6.2103446038e-01 -8.8832824238e-08 -5.6906813787e-05 5.6995646610e-05 1.2003236884e-15
 5.2196197431e-10 5.2196197431e-10 6.2635436917e-01 -8.8908261527e-08 -5.7813660266e-05 5.7902568526e-05 1.2003127720e-15
 5.2909230720e-10 5.2909230720e-10 6.3491076864e-01 -8.9084699439e-08 -5.9277271775e-05 5.9366356473e-05 1.2002966101e-15
