time time power_switching
0.0000000000e+00 0.0000000000e+00 6.9500160000e-11
1.0000000000e-11 1.0000000000e-11 -1.3526640000e-05
2.0000000000e-11 2.0000000000e-11 -1.5690240000e-05
3.0000000000e-11 3.0000000000e-11 -1.7173560000e-05
4.0000000000e-11 4.0000000000e-11 -1.8383520000e-05
5.0000000000e-11 5.0000000000e-11 -1.9040520000e-05
6.0000000000e-11 6.0000000000e-11 -1.9659840000e-05
7.0000000000e-11 7.0000000000e-11 -2.0027400000e-05
8.0000000000e-11 8.0000000000e-11 -2.0175000000e-05
9.0000000000e-11 9.0000000000e-11 -2.0322480000e-05
1.0000000000e-10 1.0000000000e-10 -2.0469960000e-05
1.1000000000e-10 1.1000000000e-10 -2.0237280000e-05
1.2000000000e-10 1.2000000000e-10 -1.9991280000e-05
1.3000000000e-10 1.3000000000e-10 -1.9745280000e-05
1.4000000000e-10 1.4000000000e-10 -1.9499280000e-05
1.5000000000e-10 1.5000000000e-10 -1.8892320000e-05
1.6000000000e-10 1.6000000000e-10 -1.8100440000e-05
1.7000000000e-10 1.7000000000e-10 -1.7308560000e-05
1.8000000000e-10 1.8000000000e-10 -1.6516680000e-05
1.9000000000e-10 1.9000000000e-10 -1.5724800000e-05
2.0000000000e-10 2.0000000000e-10 -1.4426520000e-05
2.1000000000e-10 2.1000000000e-10 -1.2614280000e-05
2.2000000000e-10 2.2000000000e-10 -1.0802040000e-05
2.3000000000e-10 2.3000000000e-10 -8.9898000000e-06
2.4000000000e-10 2.4000000000e-10 -7.1775600000e-06
2.5000000000e-10 2.5000000000e-10 -5.3881200000e-06
2.6000000000e-10 2.6000000000e-10 -3.7082400000e-06
2.7000000000e-10 2.7000000000e-10 -3.3092400000e-06
2.8000000000e-10 2.8000000000e-10 -3.2718000000e-06
2.9000000000e-10 2.9000000000e-10 -3.0278400000e-06
3.0000000000e-10 3.0000000000e-10 -2.7840000000e-06
3.1000000000e-10 3.1000000000e-10 -2.5400400000e-06
3.2000000000e-10 3.2000000000e-10 -2.4082800000e-06
3.3000000000e-10 3.3000000000e-10 -2.8454400000e-06
3.4000000000e-10 3.4000000000e-10 -4.2468000000e-06
3.5000000000e-10 3.5000000000e-10 -5.7079200000e-06
3.6000000000e-10 3.6000000000e-10 -6.5599200000e-06
3.7000000000e-10 3.7000000000e-10 -6.5480400000e-06
3.8000000000e-10 3.8000000000e-10 -6.6142800000e-06
3.9000000000e-10 3.9000000000e-10 -6.7197600000e-06
4.0000000000e-10 4.0000000000e-10 -6.8524800000e-06
4.1000000000e-10 4.1000000000e-10 -7.0783200000e-06
4.2000000000e-10 4.2000000000e-10 -7.3665600000e-06
4.3000000000e-10 4.3000000000e-10 -7.6546800000e-06
4.4000000000e-10 4.4000000000e-10 -7.9166400000e-06
4.5000000000e-10 4.5000000000e-10 -8.1691200000e-06
4.6000000000e-10 4.6000000000e-10 -8.4217200000e-06
4.7000000000e-10 4.7000000000e-10 -8.6154000000e-06
4.8000000000e-10 4.8000000000e-10 -8.8041600000e-06
4.9000000000e-10 4.9000000000e-10 -8.9929200000e-06
5.0000000000e-10 5.0000000000e-10 -9.2786400000e-06
5.1000000000e-10 5.1000000000e-10 1.4430840000e-14
5.2000000000e-10 5.2000000000e-10 1.5486120000e-14
5.3000000000e-10 5.3000000000e-10 1.6247520000e-14
5.4000000000e-10 5.4000000000e-10 1.6710720000e-14
5.5000000000e-10 5.5000000000e-10 1.6961880000e-14
5.6000000000e-10 5.6000000000e-10 1.7132760000e-14
5.7000000000e-10 5.7000000000e-10 1.7214480000e-14
5.8000000000e-10 5.8000000000e-10 1.7257680000e-14
5.9000000000e-10 5.9000000000e-10 1.7282400000e-14
6.0000000000e-10 6.0000000000e-10 1.7290080000e-14
6.1000000000e-10 6.1000000000e-10 1.7293200000e-14
6.2000000000e-10 6.2000000000e-10 1.7293200000e-14
6.3000000000e-10 6.3000000000e-10 1.7291400000e-14
6.4000000000e-10 6.4000000000e-10 1.7289720000e-14
6.5000000000e-10 6.5000000000e-10 1.7287800000e-14
6.6000000000e-10 6.6000000000e-10 1.7286000000e-14
6.7000000000e-10 6.7000000000e-10 1.7284200000e-14
6.8000000000e-10 6.8000000000e-10 1.7282760000e-14
6.9000000000e-10 6.9000000000e-10 1.7281440000e-14
7.0000000000e-10 7.0000000000e-10 1.7280840000e-14
7.1000000000e-10 7.1000000000e-10 1.7280480000e-14
7.2000000000e-10 7.2000000000e-10 1.7280120000e-14
7.3000000000e-10 7.3000000000e-10 1.7280120000e-14
7.4000000000e-10 7.4000000000e-10 1.7280000000e-14
7.5000000000e-10 7.5000000000e-10 1.7279880000e-14
7.6000000000e-10 7.6000000000e-10 1.7280000000e-14
7.7000000000e-10 7.7000000000e-10 1.7280000000e-14
7.8000000000e-10 7.8000000000e-10 1.7280000000e-14
7.9000000000e-10 7.9000000000e-10 1.7280000000e-14
8.0000000000e-10 8.0000000000e-10 1.7280000000e-14
8.1000000000e-10 8.1000000000e-10 1.7280000000e-14
8.2000000000e-10 8.2000000000e-10 1.7280000000e-14
8.3000000000e-10 8.3000000000e-10 1.7280000000e-14
8.4000000000e-10 8.4000000000e-10 1.7280000000e-14
8.5000000000e-10 8.5000000000e-10 1.7280000000e-14
8.6000000000e-10 8.6000000000e-10 1.7280000000e-14
8.7000000000e-10 8.7000000000e-10 1.7280000000e-14
8.8000000000e-10 8.8000000000e-10 1.7279760000e-14
8.9000000000e-10 8.9000000000e-10 1.7280000000e-14
9.0000000000e-10 9.0000000000e-10 1.7280120000e-14
9.1000000000e-10 9.1000000000e-10 1.7280000000e-14
9.2000000000e-10 9.2000000000e-10 1.7280000000e-14
9.3000000000e-10 9.3000000000e-10 1.7280000000e-14
9.4000000000e-10 9.4000000000e-10 1.7280000000e-14
9.5000000000e-10 9.5000000000e-10 1.7280120000e-14
9.6000000000e-10 9.6000000000e-10 1.7280000000e-14
9.7000000000e-10 9.7000000000e-10 1.7280000000e-14
9.8000000000e-10 9.8000000000e-10 1.7280000000e-14
9.9000000000e-10 9.9000000000e-10 1.7280000000e-14
1.0000000000e-09 1.0000000000e-09 1.7280120000e-14
1.0100000000e-09 1.0100000000e-09 1.7280120000e-14
1.0200000000e-09 1.0200000000e-09 1.7279880000e-14
1.0300000000e-09 1.0300000000e-09 1.7280000000e-14
1.0400000000e-09 1.0400000000e-09 1.7280000000e-14
1.0500000000e-09 1.0500000000e-09 1.7280000000e-14
1.0600000000e-09 1.0600000000e-09 1.7280000000e-14
1.0700000000e-09 1.0700000000e-09 1.7280000000e-14
1.0800000000e-09 1.0800000000e-09 1.7280000000e-14
1.0900000000e-09 1.0900000000e-09 1.7280000000e-14
1.1000000000e-09 1.1000000000e-09 1.7280000000e-14
1.1100000000e-09 1.1100000000e-09 1.7280000000e-14
1.1200000000e-09 1.1200000000e-09 1.7280000000e-14
1.1300000000e-09 1.1300000000e-09 1.7280000000e-14
1.1400000000e-09 1.1400000000e-09 1.7280000000e-14
1.1500000000e-09 1.1500000000e-09 1.7280000000e-14
1.1600000000e-09 1.1600000000e-09 1.7280000000e-14
1.1700000000e-09 1.1700000000e-09 1.7280000000e-14
1.1800000000e-09 1.1800000000e-09 1.7280000000e-14
1.1900000000e-09 1.1900000000e-09 1.7280000000e-14
1.2000000000e-09 1.2000000000e-09 1.7280000000e-14
1.2100000000e-09 1.2100000000e-09 1.7280000000e-14
