time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.7916800000e-11
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2119000000e+00 1.1272200000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2203000000e+00 1.3075200000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2268000000e+00 1.4311300000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2327000000e+00 1.5319600000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2374000000e+00 1.5867100000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2421000000e+00 1.6383200000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2464000000e+00 1.6689500000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2504000000e+00 1.6812500000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2545000000e+00 1.6935400000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2585000000e+00 1.7058300000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2628000000e+00 1.6864400000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2672000000e+00 1.6659400000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2715000000e+00 1.6454400000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2758000000e+00 1.6249400000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2812000000e+00 1.5743600000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2872000000e+00 1.5083700000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2931000000e+00 1.4423800000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2991000000e+00 1.3763900000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3050000000e+00 1.3104000000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3124000000e+00 1.2022100000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3212000000e+00 1.0511900000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3300000000e+00 9.0017000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3388000000e+00 7.4915000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3477000000e+00 5.9813000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3568000000e+00 4.4901000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3673000000e+00 3.0902000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3781000000e+00 2.7577000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3889000000e+00 2.7265000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3995000000e+00 2.5232000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4102000000e+00 2.3200000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4208000000e+00 2.1167000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4301000000e+00 2.0069000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4378000000e+00 2.3712000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4436000000e+00 3.5390000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4471000000e+00 4.7566000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4424000000e+00 5.4666000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.4230000000e+00 5.4567000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.4001000000e+00 5.5119000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.3644000000e+00 5.5998000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.3198000000e+00 5.7104000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2586000000e+00 5.8986000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.1862000000e+00 6.1388000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.1139000000e+00 6.3789000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.0184000000e+00 6.5972000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 9.1448380000e-01 6.8076000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 8.1058080000e-01 7.0181000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 6.8466090000e-01 7.1795000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 5.5690280000e-01 7.3368000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 4.2914470000e-01 7.4941000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 3.0611300000e-01 7.7322000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.9785810000e-01 -1.2025700000e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2456470000e-01 -1.2905100000e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 7.1698900000e-02 -1.3539600000e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 3.9539600000e-02 -1.3925600000e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 2.2086300000e-02 -1.4134900000e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.0216200000e-02 -1.4277300000e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 4.5500000000e-03 -1.4345400000e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.5439000000e-03 -1.4381400000e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 -1.7198140000e-04 -1.4402000000e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 -6.9789840000e-04 -1.4408400000e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 -9.1359770000e-04 -1.4411000000e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 -9.1350110000e-04 -1.4411000000e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 -7.9153640000e-04 -1.4409500000e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 -6.6957160000e-04 -1.4408100000e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 -5.4193540000e-04 -1.4406500000e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 -4.1161130000e-04 -1.4405000000e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 -2.8954150000e-04 -1.4403500000e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 -1.9513190000e-04 -1.4402300000e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 -1.0072230000e-04 -1.4401200000e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 -5.9607200000e-05 -1.4400700000e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 -3.4593000000e-05 -1.4400400000e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 -1.2822500000e-05 -1.4400100000e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 -5.8170000000e-06 -1.4400100000e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.1885000000e-06 -1.4400000000e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 7.6423000000e-06 -1.4399900000e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.2385700000e-05 -1.4400000000e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.7129000000e-05 -1.4400000000e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 2.1872400000e-05 -1.4400000000e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 2.5119600000e-05 -1.4400000000e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 2.7438000000e-05 -1.4400000000e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 2.9756300000e-05 -1.4400000000e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 3.2074600000e-05 -1.4400000000e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 3.4182400000e-05 -1.4400000000e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 3.5052800000e-05 -1.4400000000e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 3.5923200000e-05 -1.4400000000e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 3.6793600000e-05 -1.4400000000e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 3.7664000000e-05 -1.4400000000e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 2.8693500000e-05 -1.4399800000e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 -3.0638000000e-06 -1.4400000000e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 -1.1396600000e-05 -1.4400100000e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 -6.6990000000e-06 -1.4400000000e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 -2.0014000000e-06 -1.4400000000e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 -2.1651000000e-06 -1.4400000000e-14
