Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 9.238483e-15 -1.787533e-15 -2.295969e-15 -5.154981e-15 -1.787533e-15 6.779300e-15 -8.441642e-24 -4.991767e-15 -2.302495e-15 -7.891029e-24 7.766045e-15 -5.463550e-15 -5.148440e-15 -4.991767e-15 -5.470076e-15 1.561028e-14
-7.500000e-01 8.978042e-15 -1.791957e-15 -2.299916e-15 -4.886168e-15 -1.791957e-15 6.783725e-15 -8.384585e-24 -4.991767e-15 -2.306107e-15 -7.241168e-24 7.769992e-15 -5.463885e-15 -4.879977e-15 -4.991767e-15 -5.470076e-15 1.534182e-14
-7.000000e-01 8.720243e-15 -1.796573e-15 -2.304229e-15 -4.619456e-15 -1.796573e-15 6.788340e-15 -8.341740e-24 -4.991767e-15 -2.310086e-15 -5.952920e-24 7.774305e-15 -5.464219e-15 -4.613599e-15 -4.991767e-15 -5.470076e-15 1.507544e-14
-6.500000e-01 8.478852e-15 -1.801379e-15 -2.308956e-15 -4.368517e-15 -1.801379e-15 6.793147e-15 -8.331475e-24 -4.991767e-15 -2.314495e-15 -3.327277e-24 7.779032e-15 -5.464537e-15 -4.362978e-15 -4.991767e-15 -5.470076e-15 1.482482e-14
-6.000000e-01 8.260348e-15 -1.806409e-15 -2.314177e-15 -4.139779e-15 -1.806409e-15 6.798176e-15 -8.386304e-24 -4.991767e-15 -2.319429e-15 2.108723e-24 7.784252e-15 -5.464824e-15 -4.134527e-15 -4.991767e-15 -5.470076e-15 1.459637e-14
-5.500000e-01 8.066195e-15 -1.811661e-15 -2.319970e-15 -3.934565e-15 -1.811661e-15 6.803428e-15 -8.570939e-24 -4.991767e-15 -2.324951e-15 1.345006e-23 7.790046e-15 -5.465094e-15 -3.929583e-15 -4.991767e-15 -5.470076e-15 1.439143e-14
-5.000000e-01 7.895199e-15 -1.817167e-15 -2.326416e-15 -3.751616e-15 -1.817167e-15 6.808935e-15 -9.019231e-24 -4.991767e-15 -2.331174e-15 3.719370e-23 7.796491e-15 -5.465317e-15 -3.746858e-15 -4.991767e-15 -5.470076e-15 1.420870e-14
-4.500000e-01 7.745212e-15 -1.822945e-15 -2.333641e-15 -3.588610e-15 -1.822945e-15 6.814712e-15 -1.001019e-23 -4.991767e-15 -2.338193e-15 8.697512e-23 7.803717e-15 -5.465524e-15 -3.584074e-15 -4.991767e-15 -5.470076e-15 1.404590e-14
-4.000000e-01 7.613829e-15 -1.829025e-15 -2.341790e-15 -3.443015e-15 -1.829025e-15 6.820792e-15 -1.212571e-23 -4.991767e-15 -2.346151e-15 1.914157e-22 7.811866e-15 -5.465715e-15 -3.438654e-15 -4.991767e-15 -5.470076e-15 1.390050e-14
-3.500000e-01 7.498824e-15 -1.835407e-15 -2.350989e-15 -3.312428e-15 -1.835407e-15 6.827174e-15 -1.657868e-23 -4.991767e-15 -2.355191e-15 4.105402e-22 7.821065e-15 -5.465874e-15 -3.308226e-15 -4.991767e-15 -5.470076e-15 1.377007e-14
