time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -5.7916800000e-11 5.6716500000e-11 1.2003000000e-12 1.4136387422e-27 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -7.8424000000e-06 2.5772000000e-06 3.2988000000e-06 1.9652000000e-06 -1.2000000000e-09 -3.9212000000e-17 1.2885710416e-17 1.6494283582e-17 9.8260060015e-18 -6.0000000000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -8.4951000000e-06 2.4817000000e-06 3.2304000000e-06 2.7818000000e-06 -1.2000000000e-09 -1.2089950000e-16 3.8180210416e-17 4.9140283582e-17 3.3561006001e-17 -1.8000000000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -8.4986000000e-06 2.3312000000e-06 3.0633000000e-06 3.1029000000e-06 -1.2000000000e-09 -2.0586800000e-16 6.2244710416e-17 8.0608783582e-17 6.2984506002e-17 -3.0000000000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -8.4106000000e-06 2.2228000000e-06 2.9356000000e-06 3.2510000000e-06 -1.2000000000e-09 -2.9041400000e-16 8.5014710416e-17 1.1060328358e-16 9.4754006001e-17 -4.2000000000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -8.3700000000e-06 2.2090000000e-06 2.9165000000e-06 3.2433000000e-06 -1.2000000000e-09 -3.7431700000e-16 1.0717371042e-16 1.3986378358e-16 1.2722550600e-16 -5.4000000000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -8.3325000000e-06 2.2016000000e-06 2.9049000000e-06 3.2248000000e-06 -1.2000000000e-09 -4.5782950000e-16 1.2922671042e-16 1.6897078358e-16 1.5956600600e-16 -6.6000000000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -8.3067000000e-06 2.2014000000e-06 2.9073000000e-06 3.1968000000e-06 -1.2000000000e-09 -5.4102550000e-16 1.5124171042e-16 1.9803178358e-16 1.9167400600e-16 -7.8000000000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -8.2910000000e-06 2.2075000000e-06 2.9220000000e-06 3.1603000000e-06 -1.2000000000e-09 -6.2401400000e-16 1.7328621042e-16 2.2717828358e-16 2.2345950600e-16 -9.0000000000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -8.2753000000e-06 2.2136000000e-06 2.9367000000e-06 3.1238000000e-06 -1.2000000000e-09 -7.0684550000e-16 1.9539171042e-16 2.5647178358e-16 2.5488000600e-16 -1.0200000000e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -8.2596000000e-06 2.2196000000e-06 2.9514000000e-06 3.0874000000e-06 -1.2000000000e-09 -7.8952000000e-16 2.1755771042e-16 2.8591228358e-16 2.8593600600e-16 -1.1400000000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -8.2472000000e-06 2.2339000000e-06 2.9487000000e-06 3.0635000000e-06 -1.1000000000e-09 -8.7205400000e-16 2.3982521042e-16 3.1541278358e-16 3.1669050600e-16 -1.2550000000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -8.2350000000e-06 2.2484000000e-06 2.9453000000e-06 3.0400000000e-06 -1.3000000000e-09 -9.5446500000e-16 2.6223671042e-16 3.4488278358e-16 3.4720800600e-16 -1.3750000000e-19
