time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.7916800000e-11 0.0000000000e+00 5.6716500000e-11 1.2003000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 5.1559000000e-06 -1.5679400000e-05 6.6004000000e-06 3.9231000000e-06
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 4.9664000000e-06 -1.6965900000e-05 6.4659000000e-06 5.5336000000e-06
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 4.6681000000e-06 -1.6947600000e-05 6.1340000000e-06 6.1455000000e-06
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 4.4550000000e-06 -1.6744900000e-05 5.8812000000e-06 6.4086000000e-06
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 4.4332000000e-06 -1.6639000000e-05 5.8458000000e-06 6.3600000000e-06
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 4.4245000000e-06 -1.6539800000e-05 5.8252000000e-06 6.2901000000e-06
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 4.4349000000e-06 -1.6465900000e-05 5.8280000000e-06 6.2030000000e-06
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 4.4621000000e-06 -1.6414300000e-05 5.8513000000e-06 6.1009000000e-06
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 4.4893000000e-06 -1.6362600000e-05 5.8746000000e-06 5.9988000000e-06
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 4.5165000000e-06 -1.6311000000e-05 5.8978000000e-06 5.8966000000e-06
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 4.5403000000e-06 -1.6272500000e-05 5.9093000000e-06 5.8229000000e-06
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 4.5640000000e-06 -1.6234500000e-05 5.9203000000e-06 5.7502000000e-06
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 4.5876000000e-06 -1.6196500000e-05 5.9314000000e-06 5.6775000000e-06
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 4.6113000000e-06 -1.6158500000e-05 5.9424000000e-06 5.6048000000e-06
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 4.6270000000e-06 -1.6132700000e-05 5.9679000000e-06 5.5378000000e-06
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 4.6386000000e-06 -1.6113200000e-05 6.0008000000e-06 5.4737000000e-06
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 4.6503000000e-06 -1.6093700000e-05 6.0337000000e-06 5.4097000000e-06
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 4.6619000000e-06 -1.6074200000e-05 6.0666000000e-06 5.3457000000e-06
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 4.6735000000e-06 -1.6054700000e-05 6.0995000000e-06 5.2816000000e-06
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 4.6879000000e-06 -1.6069000000e-05 6.1916000000e-06 5.1894000000e-06
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 4.7050000000e-06 -1.6117600000e-05 6.3438000000e-06 5.0687000000e-06
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 4.7222000000e-06 -1.6166200000e-05 6.4960000000e-06 4.9480000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 4.7393000000e-06 -1.6214900000e-05 6.6482000000e-06 4.8273000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 4.7564000000e-06 -1.6263500000e-05 6.8004000000e-06 4.7066000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 4.7865000000e-06 -1.6357000000e-05 7.0229000000e-06 4.5476000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 4.8789000000e-06 -1.6667400000e-05 7.5846000000e-06 4.2039000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 4.9077000000e-06 -1.7013000000e-05 8.2748000000e-06 3.8305000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 4.7055000000e-06 -1.7389800000e-05 9.2542000000e-06 3.4301000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 4.3058000000e-06 -1.7781500000e-05 1.0459400000e-05 3.0163000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 3.9061000000e-06 -1.8173200000e-05 1.1664700000e-05 2.6024000000e-06
