Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.59400928339,-0.644669141067,-0.501908938552,-1.44743120377,nan,nan,3.56146875
-0.75,2.52088186931,-0.645777391701,-0.503151122693,-1.37195307414,nan,nan,3.56146875
-0.7,2.44849628401,-0.646988408925,-0.504447217177,-1.29706486966,nan,nan,3.56146875
-0.65,2.38071778673,-0.648315670326,-0.505796660437,-1.22660545597,nan,nan,3.56146875
-0.6,2.31936557074,-0.649781638544,-0.507208999096,-1.16237970641,nan,nan,3.56146875
-0.55,2.2648507024,-0.651408214659,-0.508683671589,-1.10475909693,nan,nan,3.56146875
-0.5,2.21683792677,-0.653218142094,-0.510229662973,-1.0533901217,nan,nan,3.56146875
-0.45,2.17472412189,-0.655246799512,-0.511852027341,-1.00762080251,nan,nan,3.56146875
-0.4,2.13783400458,-0.657534900454,-0.513559188186,-0.966740196724,nan,nan,3.56146875
-0.35,2.10554255179,-0.660117823581,-0.515351145507,-0.930073582704,nan,nan,3.56146875
-0.3,2.07731318715,-0.66303600165,-0.517245869418,-0.897031316083,nan,nan,3.56146875
-0.25,2.05268093395,-0.666325094106,-0.51924335992,-0.867112760711,nan,nan,3.56146875
-0.2,2.03122630235,-0.669980608422,-0.521361587126,-0.839884387586,nan,nan,3.56146875
-0.15,2.01254664947,-0.673953126782,-0.523605043565,-0.814988479121,nan,nan,3.56146875
-0.1,1.99620872709,-0.678082322076,-0.525995630314,-0.792135267226,nan,nan,3.56146875
-0.05,1.98172537664,-0.682126720893,-0.528542893996,-0.771055761756,nan,nan,3.56146875
0,1.96860494705,-0.685786727737,-0.531273508998,-0.751544991094,nan,nan,3.56146875
0.05,1.95645883457,-0.688843331842,-0.53420488387,-0.733415111392,nan,nan,3.56146875
0.1,1.94509470285,-0.691220721788,-0.537377732151,-0.716491756386,nan,nan,3.56146875
0.15,1.93448138496,-0.693017171637,-0.540836698343,-0.700627514982,nan,nan,3.56146875
0.2,1.92473035177,-0.694420244457,-0.544653101336,-0.685652513447,nan,nan,3.56146875
0.25,1.91600277273,-0.69568489124,-0.548960874639,-0.671357006853,nan,nan,3.56146875
0.3,1.90856679565,-0.69716854879,-0.553970324743,-0.657427641335,nan,nan,3.56146875
0.35,1.90281102424,-0.699420990287,-0.560079321207,-0.64331071275,nan,nan,3.56146875
0.4,1.89947279476,-0.70344741899,-0.568047101354,-0.627978274413,nan,nan,3.56146875
0.45,1.90006271991,-0.711240832873,-0.57938006616,-0.609441540095,nan,nan,3.56146875
0.5,1.90772220029,-0.726720963086,-0.597022787298,-0.583982942431,nan,nan,3.56146875
0.55,1.92824294752,-0.756706625602,-0.626221976537,-0.545314345381,nan,nan,3.56146875
0.6,1.97009309712,-0.810372406047,-0.674610159081,-0.485106320251,nan,nan,3.56146875
0.65,2.04059294357,-0.893179253644,-0.749118464117,-0.398295225811,nan,nan,3.56146875
0.7,2.13624308791,-0.993874788316,-0.848817499803,-0.293546588047,nan,nan,3.56146875
0.75,2.23776974036,-1.08046659121,-0.96263318329,-0.194674374161,nan,nan,3.56146875
0.8,2.32389712812,-1.12208004071,-1.0795863364,-0.122235103144,nan,nan,3.56146875
0.85,2.38699665693,-1.11350015355,-1.19410369668,-0.0793882580045,nan,nan,3.56146875
0.9,2.43106780033,-1.07365619872,-1.29950038169,-0.057906727386,nan,nan,3.56146875
0.95,2.46262191687,-1.02546905683,-1.38863972904,-0.0485177639141,nan,nan,3.56146875
1,2.48609228987,-0.981813472321,-1.45926003141,-0.0450187019049,nan,nan,3.56146875
1.05,2.50376617793,-0.946196986847,-1.51344862987,-0.0441229759492,nan,nan,3.56146875
1.1,2.51700734423,-0.918003281652,-1.55472710521,-0.0442749638053,nan,nan,3.56146875
1.15,2.52690578852,-0.895686084568,-1.58642414032,-0.0447952547667,nan,nan,3.56146875
1.2,2.53413173989,-0.877927119254,-1.61015816859,-0.046046536278,nan,nan,3.56146875
