time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 6.9500160000e-11 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2119000000e+00 -1.3526640000e-05 -1.3526640000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2203000000e+00 -1.5690240000e-05 -2.9216880000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2268000000e+00 -1.7173560000e-05 -4.6390440000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2327000000e+00 -1.8383520000e-05 -6.4773960000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2374000000e+00 -1.9040520000e-05 -8.3814480000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2421000000e+00 -1.9659840000e-05 -1.0347432000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2464000000e+00 -2.0027400000e-05 -1.2350172000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2504000000e+00 -2.0175000000e-05 -1.4367672000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2545000000e+00 -2.0322480000e-05 -1.6399920000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2585000000e+00 -2.0469960000e-05 -1.8446916000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2628000000e+00 -2.0237280000e-05 -2.0470644000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2672000000e+00 -1.9991280000e-05 -2.2469772000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2715000000e+00 -1.9745280000e-05 -2.4444300000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2758000000e+00 -1.9499280000e-05 -2.6394228000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2812000000e+00 -1.8892320000e-05 -2.8283460000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2872000000e+00 -1.8100440000e-05 -3.0093504000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2931000000e+00 -1.7308560000e-05 -3.1824360000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2991000000e+00 -1.6516680000e-05 -3.3476028000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3050000000e+00 -1.5724800000e-05 -3.5048508000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3124000000e+00 -1.4426520000e-05 -3.6491160000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3212000000e+00 -1.2614280000e-05 -3.7752588000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3300000000e+00 -1.0802040000e-05 -3.8832792000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3388000000e+00 -8.9898000000e-06 -3.9731772000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3477000000e+00 -7.1775600000e-06 -4.0449528000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3568000000e+00 -5.3881200000e-06 -4.0988340000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3673000000e+00 -3.7082400000e-06 -4.1359164000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3781000000e+00 -3.3092400000e-06 -4.1690088000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3889000000e+00 -3.2718000000e-06 -4.2017268000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3995000000e+00 -3.0278400000e-06 -4.2320052000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4102000000e+00 -2.7840000000e-06 -4.2598452000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4208000000e+00 -2.5400400000e-06 -4.2852456000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4301000000e+00 -2.4082800000e-06 -4.3093284000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4378000000e+00 -2.8454400000e-06 -4.3377828000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4436000000e+00 -4.2468000000e-06 -4.3802508000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4471000000e+00 -5.7079200000e-06 -4.4373300000e-15
