Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
0.8 8.4455E-14 8.4455E-14 8.4455E-14 8.4455E-14 -8.12638E-14 -1.59559E-15 -1.59559E-15
0.75 8.38706E-14 8.38706E-14 8.38706E-14 8.38706E-14 -8.06794E-14 -1.59559E-15 -1.59559E-15
0.7 8.32189E-14 8.32189E-14 8.32189E-14 8.32189E-14 -8.00277E-14 -1.59559E-15 -1.59559E-15
0.65 8.24952E-14 8.24952E-14 8.24952E-14 8.24952E-14 -7.93041E-14 -1.59559E-15 -1.59559E-15
0.6 8.1695E-14 8.1695E-14 8.1695E-14 8.1695E-14 -7.85038E-14 -1.59559E-15 -1.59559E-15
0.55 8.08135E-14 8.08135E-14 8.08135E-14 8.08135E-14 -7.76223E-14 -1.59559E-15 -1.59559E-15
0.5 7.98462E-14 7.98462E-14 7.98462E-14 7.98462E-14 -7.6655E-14 -1.59559E-15 -1.59559E-15
0.45 7.87885E-14 7.87885E-14 7.87885E-14 7.87885E-14 -7.55973E-14 -1.59559E-15 -1.59559E-15
0.4 7.76362E-14 7.76362E-14 7.76362E-14 7.76362E-14 -7.4445E-14 -1.59559E-15 -1.59559E-15
0.35 7.63854E-14 7.63854E-14 7.63854E-14 7.63854E-14 -7.31942E-14 -1.59559E-15 -1.59559E-15
0.3 7.50325E-14 7.50325E-14 7.50325E-14 7.50325E-14 -7.18413E-14 -1.59559E-15 -1.59559E-15
0.25 7.3575E-14 7.3575E-14 7.3575E-14 7.3575E-14 -7.03838E-14 -1.59559E-15 -1.59559E-15
0.2 7.20135E-14 7.20135E-14 7.20135E-14 7.20135E-14 -6.88223E-14 -1.59559E-15 -1.59559E-15
0.15 6.89862E-14 6.89862E-14 6.89862E-14 6.89862E-14 -6.5795E-14 -1.59559E-15 -1.59559E-15
0.1 6.11379E-14 6.11379E-14 6.11379E-14 6.11379E-14 -5.79467E-14 -1.59559E-15 -1.59559E-15
0.05 5.06508E-14 5.06508E-14 5.06508E-14 5.06508E-14 -4.74596E-14 -1.59559E-15 -1.59559E-15
0 4.25369E-14 4.25369E-14 4.25369E-14 4.25369E-14 -3.93457E-14 -1.59559E-15 -1.59559E-15
-0.05 3.70383E-14 3.70383E-14 3.70383E-14 3.70383E-14 -3.38471E-14 -1.59559E-15 -1.59559E-15
-0.1 3.32069E-14 3.32069E-14 3.32069E-14 3.32069E-14 -3.00157E-14 -1.59559E-15 -1.59559E-15
-0.15 3.03934E-14 3.03934E-14 3.03934E-14 3.03934E-14 -2.72022E-14 -1.59559E-15 -1.59559E-15
-0.2 2.82304E-14 2.82304E-14 2.82304E-14 2.82304E-14 -2.50392E-14 -1.59559E-15 -1.59559E-15
-0.25 2.65064E-14 2.65064E-14 2.65064E-14 2.65064E-14 -2.33152E-14 -1.59559E-15 -1.59559E-15
-0.3 2.50926E-14 2.50926E-14 2.50926E-14 2.50926E-14 -2.19015E-14 -1.59559E-15 -1.59559E-15
-0.35 2.39071E-14 2.39071E-14 2.39071E-14 2.39071E-14 -2.07159E-14 -1.59559E-15 -1.59559E-15
-0.4 2.28948E-14 2.28948E-14 2.28948E-14 2.28948E-14 -1.97037E-14 -1.59559E-15 -1.59559E-15
-0.45 2.20176E-14 2.20176E-14 2.20176E-14 2.20176E-14 -1.88264E-14 -1.59559E-15 -1.59559E-15
-0.5 2.12479E-14 2.12479E-14 2.12479E-14 2.12479E-14 -1.80567E-14 -1.59559E-15 -1.59559E-15
-0.55 2.05655E-14 2.05655E-14 2.05655E-14 2.05655E-14 -1.73743E-14 -1.5956E-15 -1.5956E-15
-0.6 1.99551E-14 1.99551E-14 1.99551E-14 1.99551E-14 -1.67639E-14 -1.5956E-15 -1.5956E-15
-0.65 1.94049E-14 1.94049E-14 1.94049E-14 1.94049E-14 -1.62137E-14 -1.59562E-15 -1.59561E-15
-0.7 1.89058E-14 1.89058E-14 1.89058E-14 1.89058E-14 -1.57144E-14 -1.59569E-15 -1.59566E-15
-0.75 1.84505E-14 1.84505E-14 1.84505E-14 1.84505E-14 -1.52586E-14 -1.59601E-15 -1.59587E-15
-0.8 1.80345E-14 1.80345E-14 1.80345E-14 1.80345E-14 -1.48403E-14 -1.59743E-15 -1.59682E-15
-0.85 1.76589E-14 1.76589E-14 1.76589E-14 1.76589E-14 -1.44541E-14 -1.60377E-15 -1.60105E-15
-0.9 1.73454E-14 1.73454E-14 1.73454E-14 1.73454E-14 -1.40944E-14 -1.6315E-15 -1.61955E-15
-0.95 1.71919E-14 1.71919E-14 1.71919E-14 1.71919E-14 -1.37488E-14 -1.7467E-15 -1.69639E-15
-1 1.75372E-14 1.75372E-14 1.75372E-14 1.75372E-14 -1.33616E-14 -2.1861E-15 -1.98951E-15
-1.05 1.96299E-14 1.96299E-14 1.96299E-14 1.96299E-14 -1.27234E-14 -3.82421E-15 -3.08227E-15
-1.1 2.70988E-14 2.70988E-14 2.70988E-14 2.70988E-14 -1.1472E-14 -9.05508E-15 -6.57175E-15
-1.15 4.07995E-14 4.07995E-14 4.07995E-14 4.07995E-14 -1.0019E-14 -1.81448E-14 -1.26357E-14
-1.2 5.13891E-14 5.13891E-14 5.13891E-14 5.13891E-14 -9.47247E-15 -2.48242E-14 -1.70924E-14
