 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34399978e-14 
 1.00000000e-13  1.00000000e-13 -1.71494488e-04 
 2.00000000e-13  2.00000000e-13 -1.71374440e-04 
 4.00000000e-13  4.00000000e-13 -1.71064163e-04 
 8.00000000e-13  8.00000000e-13 -1.70596623e-04 
 1.60000000e-12  1.60000000e-12 -1.69669881e-04 
 3.20000000e-12  3.20000000e-12 -1.67849803e-04 
 6.40000000e-12  6.40000000e-12 -1.64341250e-04 
 1.28000000e-11  1.28000000e-11 -1.57955077e-04 
 2.28000000e-11  2.28000000e-11 -1.50241010e-04 
 3.28000000e-11  3.28000000e-11 -1.45884960e-04 
 4.28000000e-11  4.28000000e-11 -1.43465270e-04 
 5.28000000e-11  5.28000000e-11 -1.41673299e-04 
 6.28000000e-11  6.28000000e-11 -1.40057474e-04 
 7.28000000e-11  7.28000000e-11 -1.38452355e-04 
 8.28000000e-11  8.28000000e-11 -1.36773609e-04 
 9.25758131e-11  9.25758131e-11 -1.34980984e-04 
 1.02322948e-10  1.02322948e-10 -1.32978152e-04 
 1.12322948e-10  1.12322948e-10 -1.30636382e-04 
 1.22322948e-10  1.22322948e-10 -1.27926403e-04 
 1.32322948e-10  1.32322948e-10 -1.24849364e-04 
 1.42322948e-10  1.42322948e-10 -1.21457000e-04 
 1.52322948e-10  1.52322948e-10 -1.17936022e-04 
 1.62322948e-10  1.62322948e-10 -1.14615271e-04 
 1.72322948e-10  1.72322948e-10 -1.11882941e-04 
 1.82322948e-10  1.82322948e-10 -1.10020081e-04 
 1.92322948e-10  1.92322948e-10 -1.09048064e-04 
 2.02322948e-10  2.02322948e-10 -1.08828959e-04 
 2.12322948e-10  2.12322948e-10 -1.09165328e-04 
 2.22322948e-10  2.22322948e-10 -1.09902154e-04 
 2.32322948e-10  2.32322948e-10 -1.10936830e-04 
 2.42322948e-10  2.42322948e-10 -1.12200044e-04 
 2.52322948e-10  2.52322948e-10 -1.13643108e-04 
 2.62322948e-10  2.62322948e-10 -1.15233889e-04 
 2.72322948e-10  2.72322948e-10 -1.16954290e-04 
 2.82322948e-10  2.82322948e-10 -1.18796946e-04 
 2.92322948e-10  2.92322948e-10 -1.20761426e-04 
 3.02322948e-10  3.02322948e-10 -1.22686897e-04 
 3.12322948e-10  3.12322948e-10 -1.24453255e-04 
 3.22322948e-10  3.22322948e-10 -1.26073166e-04 
 3.32322948e-10  3.32322948e-10 -1.27562554e-04 
 3.42322948e-10  3.42322948e-10 -1.28940686e-04 
 3.52322948e-10  3.52322948e-10 -1.30230617e-04 
 3.62322948e-10  3.62322948e-10 -1.31459912e-04 
 3.72322948e-10  3.72322948e-10 -1.32661638e-04 
 3.82322948e-10  3.82322948e-10 -1.33875716e-04 
 3.92322948e-10  3.92322948e-10 -1.35150724e-04 
 4.02322948e-10  4.02322948e-10 -1.36546330e-04 
 4.12322948e-10  4.12322948e-10 -1.38136599e-04 
 4.22322948e-10  4.22322948e-10 -1.40014563e-04 
 4.32322948e-10  4.32322948e-10 -1.42298581e-04 
 4.42322948e-10  4.42322948e-10 -1.45141339e-04 
 4.52322948e-10  4.52322948e-10 -1.48742665e-04 
 4.62322948e-10  4.62322948e-10 -1.53367821e-04 
 4.72322948e-10  4.72322948e-10 -1.59373218e-04 
 4.82322948e-10  4.82322948e-10 -1.67240895e-04 
 4.91161474e-10  4.91161474e-10 -1.76408958e-04 
 5.00000000e-10  5.00000000e-10 -1.88039005e-04 
 5.00306238e-10  5.00306238e-10  6.36306648e-05 
 5.00918713e-10  5.00918713e-10  6.36245690e-05 
 5.02143664e-10  5.02143664e-10  6.36139774e-05 
 5.04593567e-10  5.04593567e-10  6.35925815e-05 
 5.09493371e-10  5.09493371e-10  6.35489553e-05 
 5.19292980e-10  5.19292980e-10  6.34584877e-05 
 5.29292980e-10  5.29292980e-10  6.33609662e-05 
 5.39292980e-10  5.39292980e-10  6.32585881e-05 
 5.49292980e-10  5.49292980e-10  6.31558591e-05 
 5.59292980e-10  5.59292980e-10  6.35400242e-05 
 5.69292980e-10  5.69292980e-10  6.32374968e-05 
 5.79292980e-10  5.79292980e-10  6.31116250e-05 
 5.89292980e-10  5.89292980e-10  6.29868737e-05 
 5.99292980e-10  5.99292980e-10  6.28632105e-05 
 6.09292980e-10  6.09292980e-10  6.27406044e-05 
 6.19292980e-10  6.19292980e-10  6.26190258e-05 
 6.29292980e-10  6.29292980e-10  6.24984465e-05 
 6.39292980e-10  6.39292980e-10  6.23788395e-05 
 6.49292980e-10  6.49292980e-10  6.22601788e-05 
 6.59292980e-10  6.59292980e-10  6.21424397e-05 
 6.69292980e-10  6.69292980e-10  6.20255985e-05 
 6.79292980e-10  6.79292980e-10  6.19096323e-05 
 6.89292980e-10  6.89292980e-10  6.17945194e-05 
 6.99292980e-10  6.99292980e-10  6.16802387e-05 
 7.09292980e-10  7.09292980e-10  6.15667701e-05 
 7.19292980e-10  7.19292980e-10  6.14540942e-05 
 7.29292980e-10  7.29292980e-10  6.13421923e-05 
 7.39292980e-10  7.39292980e-10  6.12310466e-05 
 7.49292980e-10  7.49292980e-10  6.11206398e-05 
 7.59292980e-10  7.59292980e-10  6.10109552e-05 
 7.69292980e-10  7.69292980e-10  6.09019769e-05 
 7.79292980e-10  7.79292980e-10  6.07936893e-05 
 7.89292980e-10  7.89292980e-10  6.06860776e-05 
 7.99292980e-10  7.99292980e-10  6.05528973e-05 
 8.09292980e-10  8.09292980e-10  6.00769509e-05 
 8.19292980e-10  8.19292980e-10  5.91739968e-05 
 8.29292980e-10  8.29292980e-10  5.78650795e-05 
 8.39292980e-10  8.39292980e-10  5.61822222e-05 
 8.49292980e-10  8.49292980e-10  5.41669099e-05 
 8.59292980e-10  8.59292980e-10  5.18679262e-05 
 8.69292980e-10  8.69292980e-10  4.93388584e-05 
 8.79292980e-10  8.79292980e-10  4.66355143e-05 
 8.89292980e-10  8.89292980e-10  4.38134615e-05 
 8.99292980e-10  8.99292980e-10  4.09258579e-05 
 9.09292980e-10  9.09292980e-10  3.80216923e-05 
 9.19292980e-10  9.19292980e-10  3.51444961e-05 
 9.29292980e-10  9.29292980e-10  3.23315369e-05 
 9.39292980e-10  9.39292980e-10  2.96134601e-05 
 9.49292980e-10  9.49292980e-10  2.70143144e-05 
 9.59292980e-10  9.59292980e-10  2.45518817e-05 
 9.69292980e-10  9.69292980e-10  2.22382246e-05 
 9.79292980e-10  9.79292980e-10  2.00803708e-05 
 9.89292980e-10  9.89292980e-10  1.80810638e-05 
 9.94646490e-10  9.94646490e-10  1.70771354e-05 
 1.00000000e-09  1.00000000e-09  1.61183839e-05 
 1.00100000e-09  1.00100000e-09  1.59456881e-05 
 1.00300000e-09  1.00300000e-09  1.56027836e-05 
 1.00700000e-09  1.00700000e-09  1.49345457e-05 
 1.01500000e-09  1.01500000e-09  1.36676728e-05 
 1.02500000e-09  1.02500000e-09  1.22111668e-05 
 1.03500000e-09  1.03500000e-09  1.08899819e-05 
 1.04500000e-09  1.04500000e-09  9.69631269e-06 
 1.05500000e-09  1.05500000e-09  8.62139089e-06 
 1.06500000e-09  1.06500000e-09  7.65611866e-06 
 1.07500000e-09  1.07500000e-09  6.79142942e-06 
 1.08500000e-09  1.08500000e-09  6.01850622e-06 
 1.09500000e-09  1.09500000e-09  5.32891951e-06 
 1.10500000e-09  1.10500000e-09  4.71471367e-06 
 1.11500000e-09  1.11500000e-09  4.16845744e-06 
 1.12500000e-09  1.12500000e-09  3.68326803e-06 
 1.13500000e-09  1.13500000e-09  3.25281567e-06 
 1.14500000e-09  1.14500000e-09  2.87131386e-06 
 1.15500000e-09  1.15500000e-09  2.53349969e-06 
 1.16500000e-09  1.16500000e-09  2.23460723e-06 
 1.17500000e-09  1.17500000e-09  1.97033680e-06 
 1.18500000e-09  1.18500000e-09  1.73682187e-06 
 1.19500000e-09  1.19500000e-09  1.53059513e-06 
 1.20500000e-09  1.20500000e-09  1.34855480e-06 
 1.21500000e-09  1.21500000e-09  1.18793200e-06 
 1.22500000e-09  1.22500000e-09  1.04625946e-06 
 1.23500000e-09  1.23500000e-09  9.21342271e-07 
 1.24500000e-09  1.24500000e-09  8.11230498e-07 
 1.25500000e-09  1.25500000e-09  7.14193962e-07 
 1.26500000e-09  1.26500000e-09  6.28699111e-07 
 1.27500000e-09  1.27500000e-09  5.53387944e-07 
 1.28500000e-09  1.28500000e-09  4.87058896e-07 
 1.29500000e-09  1.29500000e-09  4.28649581e-07 
 1.30500000e-09  1.30500000e-09  3.77221262e-07 
 1.31500000e-09  1.31500000e-09  3.31944912e-07 
 1.32500000e-09  1.32500000e-09  2.92088748e-07 
 1.33500000e-09  1.33500000e-09  2.57007102e-07 
 1.34500000e-09  1.34500000e-09  2.26130492e-07 
 1.35500000e-09  1.35500000e-09  1.98956803e-07 
 1.36500000e-09  1.36500000e-09  1.75043443e-07 
 1.37500000e-09  1.37500000e-09  1.54000383e-07 
 1.38500000e-09  1.38500000e-09  1.35483993e-07 
 1.39500000e-09  1.39500000e-09  1.19191583e-07 
 1.40500000e-09  1.40500000e-09  1.04856565e-07 
 1.41500000e-09  1.41500000e-09  9.22441886e-08 
 1.42500000e-09  1.42500000e-09  8.11477636e-08 
 1.43500000e-09  1.43500000e-09  7.13853264e-08 
 1.44500000e-09  1.44500000e-09  6.27966992e-08 
 1.45500000e-09  1.45500000e-09  5.52408943e-08 
 1.46500000e-09  1.46500000e-09  4.85938246e-08 
 1.47500000e-09  1.47500000e-09  4.27462854e-08 
 1.48500000e-09  1.48500000e-09  3.76021753e-08 
 1.49500000e-09  1.49500000e-09  3.30769284e-08 
 1.50500000e-09  1.50500000e-09  2.90961334e-08 
 1.51500000e-09  1.51500000e-09  2.55943168e-08 
 1.52500000e-09  1.52500000e-09  2.25138713e-08 
 1.53500000e-09  1.53500000e-09  1.98041128e-08 
 1.54500000e-09  1.54500000e-09  1.74204490e-08 
 1.55500000e-09  1.55500000e-09  1.53236490e-08 
 1.56500000e-09  1.56500000e-09  1.34791987e-08 
 1.57500000e-09  1.57500000e-09  1.18567347e-08 
 1.58500000e-09  1.58500000e-09  1.04295453e-08 
 1.59500000e-09  1.59500000e-09  9.17413209e-09 
 1.60500000e-09  1.60500000e-09  8.06982324e-09 
 1.61500000e-09  1.61500000e-09  7.09843392e-09 
 1.62500000e-09  1.62500000e-09  6.24396727e-09 
 1.63500000e-09  1.63500000e-09  5.49235116e-09 
 1.64500000e-09  1.64500000e-09  4.83120682e-09 
 1.65500000e-09  1.65500000e-09  4.24964505e-09 
 1.66500000e-09  1.66500000e-09  3.73808712e-09 
 1.67500000e-09  1.67500000e-09  3.28810703e-09 
 1.68500000e-09  1.68500000e-09  2.89229287e-09 
 1.69500000e-09  1.69500000e-09  2.54412478e-09 
 1.70500000e-09  1.70500000e-09  2.23786762e-09 
 1.71500000e-09  1.71500000e-09  1.96847652e-09 
 1.72500000e-09  1.72500000e-09  1.73151384e-09 
 1.73500000e-09  1.73500000e-09  1.52307605e-09 
 1.74500000e-09  1.74500000e-09  1.33972951e-09 
 1.75500000e-09  1.75500000e-09  1.17845385e-09 
 1.76500000e-09  1.76500000e-09  1.03659228e-09 
 1.77500000e-09  1.77500000e-09  9.11807800e-10 
 1.78500000e-09  1.78500000e-09  8.02044732e-10 
 1.79500000e-09  1.79500000e-09  7.05494838e-10 
 1.80500000e-09  1.80500000e-09  6.20567548e-10 
 1.81500000e-09  1.81500000e-09  5.45863756e-10 
 1.82500000e-09  1.82500000e-09  4.80152775e-10 
 1.83500000e-09  1.83500000e-09  4.22352057e-10 
 1.84500000e-09  1.84500000e-09  3.71509379e-10 
 1.85500000e-09  1.85500000e-09  3.26787137e-10 
 1.86500000e-09  1.86500000e-09  2.87448561e-10 
 1.87500000e-09  1.87500000e-09  2.52845563e-10 
 1.88500000e-09  1.88500000e-09  2.22408082e-10 
 1.89500000e-09  1.89500000e-09  1.95634674e-10 
 1.90500000e-09  1.90500000e-09  1.72084251e-10 
 1.91500000e-09  1.91500000e-09  1.51368836e-10 
 1.92500000e-09  1.92500000e-09  1.33147147e-10 
 1.93500000e-09  1.93500000e-09  1.17118999e-10 
 1.94500000e-09  1.94500000e-09  1.03020322e-10 
 1.95500000e-09  1.95500000e-09  9.06188558e-11 
 1.96500000e-09  1.96500000e-09  7.97102764e-11 
 1.97500000e-09  1.97500000e-09  7.01148791e-11 
 1.98500000e-09  1.98500000e-09  6.16745783e-11 
 1.99500000e-09  1.99500000e-09  5.42503300e-11 
 2.00500000e-09  2.00500000e-09  4.77198161e-11 
 2.01500000e-09  2.01500000e-09  4.19754477e-11 
 2.02500000e-09  2.02500000e-09  3.69225931e-11 
 2.03500000e-09  2.03500000e-09  3.24780021e-11 
 2.04500000e-09  2.04500000e-09  2.85684530e-11 
 2.05500000e-09  2.05500000e-09  2.51295361e-11 
 2.06500000e-09  2.06500000e-09  2.21046026e-11 
 2.07500000e-09  2.07500000e-09  1.94438062e-11 
 2.08500000e-09  2.08500000e-09  1.71033205e-11 
 2.09500000e-09  2.09500000e-09  1.50445899e-11 
 2.10500000e-09  2.10500000e-09  1.32336859e-11 
 2.11500000e-09  2.11500000e-09  1.16407803e-11 
 2.12500000e-09  2.12500000e-09  1.02396230e-11 
 2.13500000e-09  2.13500000e-09  9.00714637e-12 
 2.14500000e-09  2.14500000e-09  7.92303859e-12 
 2.15500000e-09  2.15500000e-09  6.96942869e-12 
 2.16500000e-09  2.16500000e-09  6.13061544e-12 
 2.17500000e-09  2.17500000e-09  5.39278133e-12 
 2.18500000e-09  2.18500000e-09  4.74376419e-12 
 2.19500000e-09  2.19500000e-09  4.17288366e-12 
 2.20500000e-09  2.20500000e-09  3.67071885e-12 
 2.21500000e-09  2.21500000e-09  3.22901469e-12 
 2.22500000e-09  2.22500000e-09  2.84047261e-12 
 2.23500000e-09  2.23500000e-09  2.49870754e-12 
 2.24500000e-09  2.24500000e-09  2.19808801e-12 
 2.25500000e-09  2.25500000e-09  1.93365039e-12 
 2.26500000e-09  2.26500000e-09  1.70105159e-12 
 2.27500000e-09  2.27500000e-09  1.49645132e-12 
 2.28500000e-09  2.28500000e-09  1.31647731e-12 
 2.29500000e-09  2.29500000e-09  1.15817442e-12 
 2.30500000e-09  2.30500000e-09  1.01892247e-12 
 2.31500000e-09  2.31500000e-09  8.96436196e-13 
 2.32500000e-09  2.32500000e-09  7.88696718e-13 
 2.33500000e-09  2.33500000e-09  6.93927808e-13 
 2.34500000e-09  2.34500000e-09  6.10563244e-13 
 2.35500000e-09  2.35500000e-09  5.37239267e-13 
 2.36500000e-09  2.36500000e-09  4.72738768e-13 
 2.37500000e-09  2.37500000e-09  4.16001406e-13 
 2.38500000e-09  2.38500000e-09  3.66094501e-13 
 2.39500000e-09  2.39500000e-09  3.22197602e-13 
 2.40500000e-09  2.40500000e-09  2.83585655e-13 
 2.41500000e-09  2.41500000e-09  2.49619420e-13 
 2.42500000e-09  2.42500000e-09  2.19742743e-13 
 2.43500000e-09  2.43500000e-09  1.93465533e-13 
 2.44500000e-09  2.44500000e-09  1.70348621e-13 
 2.45500000e-09  2.45500000e-09  1.50017508e-13 
 2.46500000e-09  2.46500000e-09  1.32129148e-13 
 2.47500000e-09  2.47500000e-09  1.16396709e-13 
 2.48500000e-09  2.48500000e-09  1.02554140e-13 
 2.49500000e-09  2.49500000e-09  9.03859217e-14 
 2.50500000e-09  2.50500000e-09  7.96742851e-14 
 2.51500000e-09  2.51500000e-09  7.02588757e-14 
 2.52500000e-09  2.52500000e-09  6.19756914e-14 
 2.53500000e-09  2.53500000e-09  5.46849903e-14 
 2.54500000e-09  2.54500000e-09  4.82768589e-14 
 2.55500000e-09  2.55500000e-09  4.26355678e-14 
 2.56500000e-09  2.56500000e-09  3.76769522e-14 
 2.57500000e-09  2.57500000e-09  3.33203560e-14 
 2.58500000e-09  2.58500000e-09  2.94802300e-14 
 2.59500000e-09  2.59500000e-09  2.61047039e-14 
 2.60500000e-09  2.60500000e-09  2.31285987e-14 
 2.61500000e-09  2.61500000e-09  2.05214710e-14 
 2.62500000e-09  2.62500000e-09  1.82232181e-14 
 2.63500000e-09  2.63500000e-09  1.62061209e-14 
 2.64500000e-09  2.64500000e-09  1.44267548e-14 
 2.65500000e-09  2.65500000e-09  1.28604278e-14 
 2.66500000e-09  2.66500000e-09  1.14882684e-14 
 2.67500000e-09  2.67500000e-09  1.02794114e-14 
 2.68500000e-09  2.68500000e-09  9.21106034e-15 
