 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.80093784e-12  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20009031e+00  3.59886206e-06  1.20000314e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20018051e+00  7.19189306e-06  1.20000628e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20036061e+00  1.43615402e-05  1.20001254e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20071951e+00  2.86314526e-05  1.20002499e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20143216e+00  5.68907174e-05  1.20004961e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20283672e+00  1.12284405e-04  1.20009775e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20556202e+00  2.18572668e-04  1.20018960e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.21067234e+00  4.13258505e-04  1.20035592e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.21774451e+00  6.70872684e-04  1.20057125e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.22372780e+00  8.74536445e-04  1.20073583e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.22865777e+00  1.02781248e-03  1.20085385e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.23256095e+00  1.13394675e-03  1.20092909e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.23550073e+00  1.19756385e-03  1.20096642e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.23762539e+00  1.22642365e-03  1.20097322e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.23914885e+00  1.23050884e-03  1.20095863e+00 
 9.25758131e-11  9.25758131e-11  2.22181951e-01  1.24025772e+00  1.21952514e-03  1.20093174e+00 
 1.02322948e-10  1.02322948e-10  2.45575076e-01  1.24113781e+00  1.20036855e-03  1.20089834e+00 
 1.12322948e-10  1.12322948e-10  2.69575076e-01  1.24190542e+00  1.17648730e-03  1.20086106e+00 
 1.22322948e-10  1.22322948e-10  2.93575076e-01  1.24259495e+00  1.15084864e-03  1.20082294e+00 
 1.32322948e-10  1.32322948e-10  3.17575076e-01  1.24324040e+00  1.12487312e-03  1.20078522e+00 
 1.42322948e-10  1.42322948e-10  3.41575076e-01  1.24386113e+00  1.09933609e-03  1.20074857e+00 
 1.52322948e-10  1.52322948e-10  3.65575076e-01  1.24446805e+00  1.07464225e-03  1.20071331e+00 
 1.62322948e-10  1.62322948e-10  3.89575076e-01  1.24506719e+00  1.05098210e-03  1.20067959e+00 
 1.72322948e-10  1.72322948e-10  4.13575076e-01  1.24566176e+00  1.02842614e-03  1.20064745e+00 
 1.82322948e-10  1.82322948e-10  4.37575076e-01  1.24625342e+00  1.00698085e-03  1.20061685e+00 
 1.92322948e-10  1.92322948e-10  4.61575076e-01  1.24684305e+00  9.86620392e-04  1.20058775e+00 
 2.02322948e-10  2.02322948e-10  4.85575076e-01  1.24743107e+00  9.67303696e-04  1.20056009e+00 
 2.12322948e-10  2.12322948e-10  5.09575076e-01  1.24801772e+00  9.48983332e-04  1.20053380e+00 
 2.22322948e-10  2.22322948e-10  5.33575076e-01  1.24860312e+00  9.31610048e-04  1.20050881e+00 
 2.32322948e-10  2.32322948e-10  5.57575076e-01  1.24918732e+00  9.15134991e-04  1.20048506e+00 
 2.42322948e-10  2.42322948e-10  5.81575076e-01  1.24977035e+00  8.99510782e-04  1.20046248e+00 
 2.52322948e-10  2.52322948e-10  6.05575076e-01  1.25035223e+00  8.84691987e-04  1.20044102e+00 
 2.62322948e-10  2.62322948e-10  6.29575076e-01  1.25093298e+00  8.70635295e-04  1.20042061e+00 
 2.72322948e-10  2.72322948e-10  6.53575076e-01  1.25151260e+00  8.57299554e-04  1.20040121e+00 
 2.82322948e-10  2.82322948e-10  6.77575076e-01  1.25209109e+00  8.44645730e-04  1.20038275e+00 
 2.92322948e-10  2.92322948e-10  7.01575076e-01  1.25266843e+00  8.32635591e-04  1.20036520e+00 
