 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20004674e-15 -4.67448677e-20 -1.20000000e-15  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13 -1.20000000e-04  5.10358193e-05 -1.91471160e-06 -1.91471160e-06 -4.72051961e-05  1.19999999e-09  2.55179096e-18 -9.57355800e-20 -9.57355801e-20 -2.36025980e-18  5.99999997e-23 
 2.00000000e-13  2.00000000e-13 -2.40000000e-04  5.10167038e-05 -1.91471160e-06 -1.91471160e-06 -4.71860806e-05  1.20000000e-09  7.65441712e-18 -2.87206740e-19 -2.87206740e-19 -7.07982364e-18  1.80000000e-22 
 4.00000000e-13  4.00000000e-13 -4.80000000e-04  5.09689761e-05 -1.91471160e-06 -1.91471160e-06 -4.71383529e-05  1.20000000e-09  1.78529851e-17 -6.70149060e-19 -6.70149061e-19 -1.65122670e-17  4.20000000e-22 
 8.00000000e-13  8.00000000e-13 -9.60000000e-04  5.08928252e-05 -1.91471160e-06 -1.91471160e-06 -4.70622020e-05  1.20000000e-09  3.82253454e-17 -1.43603370e-18 -1.43603370e-18 -3.53523780e-17  9.00000000e-22 
 1.60000000e-12  1.60000000e-12 -1.92000000e-03  5.07412880e-05 -1.91471160e-06 -1.91471160e-06 -4.69106648e-05  1.20000000e-09  7.88789906e-17 -2.96780298e-18 -2.96780298e-18 -7.29415247e-17  1.86000000e-21 
 3.20000000e-12  3.20000000e-12 -3.84000000e-03  5.04412483e-05 -1.91471160e-06 -1.91471160e-06 -4.66106251e-05  1.20000000e-09  1.59825020e-16 -6.03134154e-18 -6.03134155e-18 -1.47758557e-16  3.78000001e-21 
 6.40000000e-12  6.40000000e-12 -7.68000000e-03  4.98531095e-05 -1.91471160e-06 -1.91471160e-06 -4.60224863e-05  1.20000000e-09  3.20295992e-16 -1.21584187e-17 -1.21584187e-17 -2.95971535e-16  7.62000001e-21 
 1.28000000e-11  1.28000000e-11 -1.53600000e-02  4.87230094e-05 -1.91471160e-06 -1.91471160e-06 -4.48923862e-05  1.20000000e-09  6.35739572e-16 -2.44125729e-17 -2.44125729e-17 -5.86899126e-16  1.53000000e-20 
 2.28000000e-11  2.28000000e-11 -2.73600000e-02  4.70813656e-05 -1.91471160e-06 -1.91471160e-06 -4.32507424e-05  1.20000000e-09  1.11476145e-15 -4.35596889e-17 -4.35596889e-17 -1.02761477e-15  2.73000000e-20 
 3.28000000e-11  3.28000000e-11 -3.93600000e-02  4.56028039e-05 -1.91471160e-06 -1.91471160e-06 -4.17721807e-05  1.20000000e-09  1.57818229e-15 -6.27068049e-17 -6.27068050e-17 -1.45272938e-15  3.93000000e-20 
 4.28000000e-11  4.28000000e-11 -5.13600000e-02  4.42594086e-05 -1.91471160e-06 -1.91471160e-06 -4.04287853e-05  1.20000000e-09  2.02749336e-15 -8.18539209e-17 -8.18539210e-17 -1.86373422e-15  5.13000000e-20 
 5.28000000e-11  5.28000000e-11 -6.33600000e-02  4.30268251e-05 -1.91471160e-06 -1.91471160e-06 -3.91962019e-05  1.20000000e-09  2.46392453e-15 -1.01001037e-16 -1.01001037e-16 -2.26185915e-15  6.33000000e-20 
 6.28000000e-11  6.28000000e-11 -7.53600000e-02  4.18922681e-05 -1.91471160e-06 -1.91471160e-06 -3.80616449e-05  1.20000000e-09  2.88851999e-15 -1.20148153e-16 -1.20148153e-16 -2.64814839e-15  7.53000000e-20 
 7.28000000e-11  7.28000000e-11 -8.73600000e-02  4.08446056e-05 -1.91471160e-06 -1.91471160e-06 -3.70139824e-05  1.20000000e-09  3.30220436e-15 -1.39295269e-16 -1.39295269e-16 -3.02352652e-15  8.73000000e-20 
 8.28000000e-11  8.28000000e-11 -9.93600000e-02  3.98741751e-05 -1.91471160e-06 -1.91471160e-06 -3.60435519e-05  1.20000000e-09  3.70579826e-15 -1.58442385e-16 -1.58442385e-16 -3.38881419e-15  9.93000000e-20 
 9.25758131e-11  9.25758131e-11 -1.11090976e-01  3.89928874e-05 -1.91471160e-06 -1.91471160e-06 -3.51622642e-05  1.20000000e-09  4.09129309e-15 -1.77160248e-16 -1.77160248e-16 -3.73686157e-15  1.11030976e-19 
