 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.29054907e-14  0.00000000e+00  1.17054907e-14  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  4.54073546e-06 -1.37174920e-04  4.54073586e-06  1.28093448e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  4.54073560e-06 -1.36750805e-04  4.54073607e-06  1.27669333e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  4.54073603e-06 -1.35704071e-04  4.54073673e-06  1.26622598e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  4.54073718e-06 -1.34075304e-04  4.54073851e-06  1.24993829e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  4.54074306e-06 -1.30973359e-04  4.54074769e-06  1.21891868e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  4.54082812e-06 -1.25324716e-04  4.54088268e-06  1.16243005e-04 
 1.11971088e-10  1.11971088e-10  2.68730612e-01  1.20000000e+00  4.54498559e-06 -1.18114781e-04  4.54763478e-06  1.09022161e-04 
 1.68209526e-10  1.68209526e-10  4.03702862e-01  1.20000000e+00  5.00367161e-06 -1.12457912e-04  5.30303340e-06  1.02151207e-04 
 1.89414484e-10  1.89414484e-10  4.54594762e-01  1.20000000e+00  9.44309416e-06 -1.21849139e-04  1.22899452e-05  1.00116100e-04 
 2.01741404e-10  2.01741404e-10  4.84179369e-01  1.20000000e+00  2.17406270e-05 -1.51247523e-04  3.13985697e-05  9.81083265e-05 
 2.11947175e-10  2.11947175e-10  5.08673219e-01  1.20000000e+00  4.39595654e-05 -2.05607630e-04  6.59883455e-05  9.56597187e-05 
 2.21682916e-10  2.21682916e-10  5.32038998e-01  1.20000000e+00  7.91567835e-05 -2.93488806e-04  1.21229659e-04  9.31023643e-05 
 2.34632389e-10  2.34632389e-10  5.63117734e-01  1.20000000e+00  1.35987039e-04 -4.40380921e-04  2.13528788e-04  9.08650946e-05 
 2.46564907e-10  2.46564907e-10  5.91755777e-01  1.20000000e+00  1.75781480e-04 -5.54239003e-04  2.87038277e-04  9.14192463e-05 
 2.53647016e-10  2.53647016e-10  6.08752838e-01  1.20000000e+00  1.82310006e-04 -5.85436085e-04  3.10314482e-04  9.28115979e-05 
 2.62433228e-10  2.62433228e-10  6.29839747e-01  1.20000000e+00  1.83607901e-04 -6.13993030e-04  3.36224487e-04  9.41606420e-05 
 2.72839346e-10  2.72839346e-10  6.54814430e-01  1.20000000e+00  1.75355999e-04 -6.35060724e-04  3.64087504e-04  9.56172215e-05 
 2.82730090e-10  2.82730090e-10  6.78552216e-01  1.20000000e+00  1.59261511e-04 -6.46340040e-04  3.90270876e-04  9.68076529e-05 
 2.92747210e-10  2.92747210e-10  7.02593304e-01  1.20000000e+00  1.37548975e-04 -6.54769840e-04  4.19387912e-04  9.78329529e-05 
 3.06682333e-10  3.06682333e-10  7.36037599e-01  1.20000000e+00  1.00872959e-04 -6.64434343e-04  4.64499440e-04  9.90619440e-05 
 3.27074969e-10  3.27074969e-10  7.84979926e-01  1.20000000e+00  3.73693114e-05 -6.75333431e-04  5.37437530e-04  1.00526590e-04 
 3.61903084e-10  3.61903084e-10  8.68567402e-01  1.20000000e+00 -8.98108973e-05 -6.89431349e-04  6.76810953e-04  1.02431293e-04 
 3.96303753e-10  3.96303753e-10  9.51129008e-01  1.20000000e+00 -2.35463558e-04 -6.99317473e-04  8.31045646e-04  1.03735385e-04 
 4.18424394e-10  4.18424394e-10  1.00421855e+00  1.20000000e+00 -3.39001002e-04 -7.04175551e-04  9.38820433e-04  1.04356120e-04 
 4.37857818e-10  4.37857818e-10  1.05085876e+00  1.20000000e+00 -4.35744919e-04 -7.08279197e-04  1.03914668e-03  1.04877437e-04 
 4.52008289e-10  4.52008289e-10  1.08481989e+00  1.20000000e+00 -5.09453291e-04 -7.11051077e-04  1.11527821e-03  1.05226154e-04 
 4.59333400e-10  4.59333400e-10  1.10240016e+00  1.20000000e+00 -5.48647666e-04 -7.12397351e-04  1.15565111e-03  1.05393912e-04 
 4.65825668e-10  4.65825668e-10  1.11798160e+00  1.20000000e+00 -5.83941670e-04 -7.13591696e-04  1.19199069e-03  1.05542672e-04 
 4.72009814e-10  4.72009814e-10  1.13282355e+00  1.20000000e+00 -6.18042752e-04 -7.14705984e-04  1.22706778e-03  1.05680958e-04 
 4.79887696e-10  4.79887696e-10  1.15173047e+00  1.20000000e+00 -6.62148773e-04 -7.16089092e-04  1.27238607e-03  1.05851796e-04 
 4.87130786e-10  4.87130786e-10  1.16911389e+00  1.20000000e+00 -7.03343534e-04 -7.17316872e-04  1.31465800e-03  1.06002405e-04 
 4.92787661e-10  4.92787661e-10  1.18269039e+00  1.20000000e+00 -7.35933656e-04 -7.18246752e-04  1.34806469e-03  1.06115714e-04 
 4.96393830e-10  4.96393830e-10  1.19134519e+00  1.20000000e+00 -7.56895847e-04 -7.18827072e-04  1.36953685e-03  1.06186067e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -7.77999116e-04 -7.19402903e-04  1.39114628e-03  1.06255739e-04 
 5.00721234e-10  5.00721234e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03  2.08166817e-17  1.02441164e-03  1.20216337e-15 
 5.02163702e-10  5.02163702e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03 -9.32413868e-17  1.02441164e-03  1.21951060e-15 
 5.05048637e-10  5.05048637e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03 -4.66206934e-17  1.02441164e-03  1.20996962e-15 
 5.10818509e-10  5.10818509e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03 -2.33103467e-17  1.02441164e-03  1.20519913e-15 
 5.22358251e-10  5.22358251e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03 -1.16551734e-17  1.02441164e-03  1.20259705e-15 
 5.33937675e-10  5.33937675e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03 -1.95156391e-18  1.02441164e-03  1.20064549e-15 
 5.45879595e-10  5.45879595e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03 -2.43945489e-18  1.02441164e-03  1.20086233e-15 
 5.50140485e-10  5.50140485e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03  1.57209315e-17  1.02441164e-03  1.19999496e-15 
 5.53084500e-10  5.53084500e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03 -1.17093835e-17  1.02441164e-03  1.19262239e-15 
 5.55090187e-10  5.55090187e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03  1.23599048e-17  1.02441164e-03  1.18308141e-15 
 5.57595090e-10  5.57595090e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03  2.92734587e-17  1.02441164e-03  1.19088767e-15 
 5.60378473e-10  5.60378473e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03  8.23993651e-18  1.02441164e-03  1.20389809e-15 
 5.65945240e-10  5.65945240e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03  4.77048956e-18  1.02441164e-03  1.19305607e-15 
 5.77078773e-10  5.77078773e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03  2.38524478e-18  1.02441164e-03  1.19652552e-15 
 5.82324026e-10  5.82324026e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03  1.51788304e-18  1.02441164e-03  1.20129601e-15 
 5.86471863e-10  5.86471863e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03  4.33680869e-19  1.02441164e-03  1.19132135e-15 
 5.92384970e-10  5.92384970e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03 -6.39679282e-18  1.02441164e-03  1.20086233e-15 
 5.98088221e-10  5.98088221e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03  4.33680869e-19  1.02441164e-03  1.19912760e-15 
 6.03620577e-10  6.03620577e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03  1.77809156e-17  1.02441164e-03  1.20129601e-15 
 6.09512661e-10  6.09512661e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03  5.31259065e-18  1.02441164e-03  1.20346441e-15 
 6.18351086e-10  6.18351086e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03 -1.19262239e-18  1.02441164e-03  1.19956128e-15 
 6.29823639e-10  6.29823639e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03  7.53520510e-18  1.02441164e-03  1.20042865e-15 
 6.45405186e-10  6.45405186e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03  0.00000000e+00  1.02441164e-03  1.20021180e-15 
 6.65808421e-10  6.65808421e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03  1.32814766e-18  1.02441164e-03  1.20021180e-15 
 6.92615204e-10  6.92615204e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03  1.43656788e-18  1.02441164e-03  1.20086233e-15 
 7.26184161e-10  7.26184161e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03 -3.42878937e-18  1.02441164e-03  1.19999496e-15 
 7.66990013e-10  7.66990013e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03  1.09775470e-18  1.02441164e-03  1.19918181e-15 
 8.10708775e-10  8.10708775e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03 -7.45388994e-19  1.02441164e-03  1.19988654e-15 
 8.39720680e-10  8.39720680e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03  1.26038503e-18  1.02441164e-03  1.19918181e-15 
 8.54297962e-10  8.54297962e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03  9.78492461e-18  1.02441164e-03  1.19826024e-15 
 8.69451892e-10  8.69451892e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03  1.38235777e-18  1.02441164e-03  1.19847708e-15 
 8.89306388e-10  8.89306388e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03 -2.92734587e-18  1.02441164e-03  1.20194653e-15 
 9.05218770e-10  9.05218770e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03  1.24683250e-18  1.02441164e-03  1.20010338e-15 
 9.21970882e-10  9.21970882e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03  2.46655994e-18  1.02441164e-03  1.19847708e-15 
 9.40876364e-10  9.40876364e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03  3.00866103e-18  1.02441164e-03  1.20021180e-15 
 9.61906048e-10  9.61906048e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03 -1.11130723e-18  1.02441164e-03  1.19956128e-15 
