 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  9.06926565e-12  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20247830e+00  1.01940101e-03  1.20118825e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20493377e+00  2.00156640e-03  1.20231872e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20978958e+00  3.87969926e-03  1.20444677e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.21925812e+00  7.25794782e-03  1.20812822e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.23729991e+00  1.27077978e-02  1.21355282e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.27043562e+00  1.98762853e-02  1.21911793e+00 
 1.11971088e-10  1.11971088e-10  2.68730612e-01  1.31451808e+00  2.50894791e-02  1.22028166e+00 
 1.68209526e-10  1.68209526e-10  4.03702862e-01  1.35980394e+00  2.69456278e-02  1.21703317e+00 
 1.89414484e-10  1.89414484e-10  4.54594762e-01  1.37528347e+00  2.68772491e-02  1.21513878e+00 
 2.01741404e-10  2.01741404e-10  4.84179369e-01  1.38403345e+00  2.67758184e-02  1.21404507e+00 
 2.11947175e-10  2.11947175e-10  5.08673219e-01  1.39129549e+00  2.67373915e-02  1.21324007e+00 
 2.21682916e-10  2.21682916e-10  5.32038998e-01  1.39839912e+00  2.68010492e-02  1.21262494e+00 
 2.34632389e-10  2.34632389e-10  5.63117734e-01  1.40830314e+00  2.70863920e-02  1.21208044e+00 
 2.46564907e-10  2.46564907e-10  5.91755777e-01  1.41782569e+00  2.74961887e-02  1.21177782e+00 
 2.53647016e-10  2.53647016e-10  6.08752838e-01  1.42355458e+00  2.77562455e-02  1.21162795e+00 
 2.62433228e-10  2.62433228e-10  6.29839747e-01  1.43064417e+00  2.80526636e-02  1.21142094e+00 
 2.72839346e-10  2.72839346e-10  6.54814430e-01  1.43892118e+00  2.83318371e-02  1.21110756e+00 
 2.82730090e-10  2.82730090e-10  6.78552216e-01  1.44660267e+00  2.85071795e-02  1.21072404e+00 
 2.92747210e-10  2.92747210e-10  7.02593304e-01  1.45415465e+00  2.85895165e-02  1.21024807e+00 
 3.06682333e-10  3.06682333e-10  7.36037599e-01  1.46422415e+00  2.85482751e-02  1.20945252e+00 
 3.27074969e-10  3.27074969e-10  7.84979926e-01  1.47795648e+00  2.81915669e-02  1.20806403e+00 
 3.61903084e-10  3.61903084e-10  8.68567402e-01  1.49832983e+00  2.68806761e-02  1.20526969e+00 
 3.96303753e-10  3.96303753e-10  9.51129008e-01  1.51402924e+00  2.47637959e-02  1.20210371e+00 
 4.18424394e-10  4.18424394e-10  1.00421855e+00  1.52132764e+00  2.29609242e-02  1.19989557e+00 
 4.37857818e-10  4.37857818e-10  1.05085876e+00  1.52539633e+00  2.14845987e-02  1.19859039e+00 
 4.52008289e-10  4.52008289e-10  1.08481989e+00  1.52610994e+00  1.99504794e-02  1.19730294e+00 
 4.59333400e-10  4.59333400e-10  1.10240016e+00  1.52522405e+00  1.88762982e-02  1.19641268e+00 
 4.65825668e-10  4.65825668e-10  1.11798160e+00  1.52330112e+00  1.76604960e-02  1.19540600e+00 
 4.72009814e-10  4.72009814e-10  1.13282355e+00  1.52009854e+00  1.61813067e-02  1.19417961e+00 
 4.79887696e-10  4.79887696e-10  1.15173047e+00  1.51365859e+00  1.37550980e-02  1.19217022e+00 
 4.87130786e-10  4.87130786e-10  1.16911389e+00  1.50551738e+00  1.10487690e-02  1.18994634e+00 
 4.92787661e-10  4.92787661e-10  1.18269039e+00  1.49806260e+00  8.73945306e-03  1.18807512e+00 
 4.96393830e-10  4.96393830e-10  1.19134519e+00  1.49294883e+00  7.22049977e-03  1.18686133e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.48761005e+00  5.68248109e-03  1.18564782e+00 
 5.00721234e-10  5.00721234e-10  1.20000000e+00  1.48615309e+00  5.27155187e-03  1.18531186e+00 
 5.02163702e-10  5.02163702e-10  1.20000000e+00  1.48323731e+00  4.45505518e-03  1.18464722e+00 
 5.05048637e-10  5.05048637e-10  1.20000000e+00  1.47740133e+00  2.84838697e-03  1.18335348e+00 
 5.10818509e-10  5.10818509e-10  1.20000000e+00  1.46567834e+00 -2.88105560e-04  1.18088172e+00 
