 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  8.83777166e-13  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20566140e+00 -5.11631629e-04 -5.11631628e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21124495e+00 -5.26664134e-04 -1.54992739e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22221701e+00 -5.55905964e-04 -3.71506759e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24332367e+00 -6.12038698e-04 -8.38684623e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.28242432e+00 -7.13564659e-04 -1.89916731e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.35016889e+00 -8.77178913e-04 -4.44435702e-14 
 1.18083323e-10  1.18083323e-10  2.83399974e-01  1.44103304e+00 -1.05042189e-03 -9.65690982e-14 
 1.77582489e-10  1.77582489e-10  4.26197973e-01  1.51732773e+00 -1.10841306e-03 -1.60793538e-13 
 1.91289942e-10  1.91289942e-10  4.59095860e-01  1.53248678e+00 -1.08827582e-03 -1.75849043e-13 
 2.03445986e-10  2.03445986e-10  4.88270367e-01  1.54590196e+00 -1.06031815e-03 -1.88908245e-13 
 2.14740183e-10  2.14740183e-10  5.15376440e-01  1.55875293e+00 -1.02636811e-03 -2.00691968e-13 
 2.29019074e-10  2.29019074e-10  5.49645777e-01  1.57581358e+00 -9.82546665e-04 -2.15034505e-13 
 2.43225131e-10  2.43225131e-10  5.83740314e-01  1.59345507e+00 -9.51636566e-04 -2.28773064e-13 
 2.52333814e-10  2.52333814e-10  6.05601153e-01  1.60488387e+00 -9.43912009e-04 -2.37406039e-13 
 2.61786076e-10  2.61786076e-10  6.28286581e-01  1.61668183e+00 -9.39376630e-04 -2.46306707e-13 
 2.72317594e-10  2.72317594e-10  6.53562226e-01  1.62961967e+00 -9.38077404e-04 -2.56192929e-13 
 2.82018970e-10  2.82018970e-10  6.76845529e-01  1.64124891e+00 -9.40309179e-04 -2.65304396e-13 
 2.94461120e-10  2.94461120e-10  7.06706687e-01  1.65563073e+00 -9.45989478e-04 -2.77039201e-13 
 3.11312160e-10  3.11312160e-10  7.47149185e-01  1.67395306e+00 -9.56941762e-04 -2.93072387e-13 
 3.38052881e-10  3.38052881e-10  8.11326914e-01  1.69991445e+00 -9.75879003e-04 -3.18914896e-13 
 3.74386526e-10  3.74386526e-10  8.98527664e-01  1.72868279e+00 -9.98453205e-04 -3.54782240e-13 
 4.00335015e-10  4.00335015e-10  9.60804035e-01  1.74448889e+00 -1.01200506e-03 -3.80866416e-13 
 4.24140228e-10  4.24140228e-10  1.01793655e+00  1.75534074e+00 -1.02201539e-03 -4.05076562e-13 
 4.52741208e-10  4.52741208e-10  1.08657890e+00  1.76343111e+00 -1.03102900e-03 -4.34436103e-13 
 4.76370604e-10  4.76370604e-10  1.14328945e+00  1.76572582e+00 -1.03479088e-03 -4.58843141e-13 
 4.85713164e-10  4.85713164e-10  1.16571159e+00  1.76546726e+00 -1.03430762e-03 -4.68508479e-13 
 4.93396683e-10  4.93396683e-10  1.18415204e+00  1.76472495e+00 -1.03404301e-03 -4.76454585e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.76368553e+00 -1.03374794e-03 -4.83281724e-13 
 5.00811540e-10  5.00811540e-10  1.20000000e+00  1.76187307e+00 -7.98707343e-04 -4.84025280e-13 
 5.02434621e-10  5.02434621e-10  1.20000000e+00  1.75824724e+00 -7.89382709e-04 -4.85314079e-13 
 5.05680783e-10  5.05680783e-10  1.20000000e+00  1.75099769e+00 -7.72198941e-04 -4.87848652e-13 
 5.12173106e-10  5.12173106e-10  1.20000000e+00  1.73650634e+00 -7.39514479e-04 -4.92755918e-13 
 5.23304793e-10  5.23304793e-10  1.20000000e+00  1.71163915e+00 -6.89153216e-04 -5.00707659e-13 
 5.33443812e-10  5.33443812e-10  1.20000000e+00  1.68887377e+00 -6.50242295e-04 -5.07497737e-13 
 5.44595600e-10  5.44595600e-10  1.20000000e+00  1.66349124e+00 -6.14635452e-04 -5.14550562e-13 
 5.54729765e-10  5.54729765e-10  1.20000000e+00  1.63974938e+00 -5.86809731e-04 -5.20638384e-13 
 5.68426905e-10  5.68426905e-10  1.20000000e+00  1.60503961e+00 -5.47673647e-04 -5.28407973e-13 
 5.83050717e-10  5.83050717e-10  1.20000000e+00  1.55419483e+00 -4.52767482e-04 -5.35723104e-13 
 5.88463959e-10  5.88463959e-10  1.20000000e+00  1.51510546e+00 -2.19378956e-04 -5.37542350e-13 
 5.91705905e-10  5.91705905e-10  1.20000000e+00  1.46473824e+00  3.10472319e-04 -5.37394690e-13 
 5.96759160e-10  5.96759160e-10  1.20000000e+00  1.34229852e+00  8.39681281e-04 -5.34488680e-13 
 5.98524798e-10  5.98524798e-10  1.20000000e+00  1.29692150e+00  6.48972771e-04 -5.33174468e-13 
 6.01231212e-10  6.01231212e-10  1.20000000e+00  1.22688085e+00  6.25270904e-04 -5.31450152e-13 
 6.05114522e-10  6.05114522e-10  1.20000000e+00  1.12555600e+00  6.15349667e-04 -5.29041295e-13 
 6.12881141e-10  6.12881141e-10  1.20000000e+00  9.21311676e-01  5.83957718e-04 -5.24384013e-13 
 6.20023658e-10  6.20023658e-10  1.20000000e+00  7.35342815e-01  5.46272510e-04 -5.20347669e-13 
 6.24999657e-10  6.24999657e-10  1.20000000e+00  6.12763623e-01  4.94249891e-04 -5.17758850e-13 
 6.29451057e-10  6.29451057e-10  1.20000000e+00  5.17550638e-01  3.99766214e-04 -5.15769038e-13 
 6.35793735e-10  6.35793735e-10  1.20000000e+00  4.20747479e-01  2.28760945e-04 -5.13775766e-13 
