 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.29050416e-14 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20558527e+00  4.25575327e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21108403e+00  4.40886599e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22186689e+00  4.70660692e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24250837e+00  5.27401452e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.28038688e+00  6.29034931e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.34492504e+00  7.90031765e-04 
 1.11971088e-10  1.11971088e-10  2.68730612e-01  1.42097925e+00  9.42565771e-04 
 1.68209526e-10  1.68209526e-10  4.03702862e-01  1.48860629e+00  1.00747445e-03 
 1.89414484e-10  1.89414484e-10  4.54594762e-01  1.50957739e+00  9.97923796e-04 
 2.01741404e-10  2.01741404e-10  4.84179369e-01  1.52118381e+00  9.81801452e-04 
 2.11947175e-10  2.11947175e-10  5.08673219e-01  1.53085110e+00  9.60023021e-04 
 2.21682916e-10  2.21682916e-10  5.32038998e-01  1.54047063e+00  9.30402153e-04 
 2.34632389e-10  2.34632389e-10  5.63117734e-01  1.55426684e+00  8.85911597e-04 
 2.46564907e-10  2.46564907e-10  5.91755777e-01  1.56787755e+00  8.53731794e-04 
 2.53647016e-10  2.53647016e-10  6.08752838e-01  1.57616212e+00  8.45538907e-04 
 2.62433228e-10  2.62433228e-10  6.29839747e-01  1.58645683e+00  8.39103771e-04 
 2.72839346e-10  2.72839346e-10  6.54814430e-01  1.59847667e+00  8.36441699e-04 
 2.82730090e-10  2.82730090e-10  6.78552216e-01  1.60958530e+00  8.37663849e-04 
 2.92747210e-10  2.92747210e-10  7.02593304e-01  1.62042464e+00  8.40543744e-04 
 3.06682333e-10  3.06682333e-10  7.36037599e-01  1.63469420e+00  8.45367933e-04 
 3.27074969e-10  3.27074969e-10  7.84979926e-01  1.65370918e+00  8.52246776e-04 
 3.61903084e-10  3.61903084e-10  8.68567402e-01  1.68066380e+00  8.60663884e-04 
 3.96303753e-10  3.96303753e-10  9.51129008e-01  1.69996783e+00  8.65887259e-04 
 4.18424394e-10  4.18424394e-10  1.00421855e+00  1.70826181e+00  8.67267405e-04 
 4.37857818e-10  4.37857818e-10  1.05085876e+00  1.71265813e+00  8.66976810e-04 
 4.52008289e-10  4.52008289e-10  1.08481989e+00  1.71403506e+00  8.65732628e-04 
 4.59333400e-10  4.59333400e-10  1.10240016e+00  1.71411016e+00  8.64565934e-04 
 4.65825668e-10  4.65825668e-10  1.11798160e+00  1.71379398e+00  8.63516040e-04 
 4.72009814e-10  4.72009814e-10  1.13282355e+00  1.71314437e+00  8.62414371e-04 
 4.79887696e-10  4.79887696e-10  1.15173047e+00  1.71180129e+00  8.60898006e-04 
 4.87130786e-10  4.87130786e-10  1.16911389e+00  1.71003006e+00  8.59351140e-04 
 4.92787661e-10  4.92787661e-10  1.18269039e+00  1.70826825e+00  8.58080003e-04 
 4.96393830e-10  4.96393830e-10  1.19134519e+00  1.70696228e+00  8.57270554e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.70550587e+00  8.56610905e-04 
 5.00721234e-10  5.00721234e-10  1.20000000e+00  1.70367652e+00  6.54119802e-04 
 5.02163702e-10  5.02163702e-10  1.20000000e+00  1.70001386e+00  6.46965170e-04 
 5.05048637e-10  5.05048637e-10  1.20000000e+00  1.69267555e+00  6.33938472e-04 
 5.10818509e-10  5.10818509e-10  1.20000000e+00  1.67792499e+00  6.09576039e-04 
 5.22358251e-10  5.22358251e-10  1.20000000e+00  1.64777825e+00  5.67149550e-04 
 5.33937675e-10  5.33937675e-10  1.20000000e+00  1.61496731e+00  5.24489939e-04 
 5.45879595e-10  5.45879595e-10  1.20000000e+00  1.56500047e+00  4.10347599e-04 
 5.50140485e-10  5.50140485e-10  1.20000000e+00  1.51303494e+00 -6.19978753e-06 
 5.53084500e-10  5.53084500e-10  1.20000000e+00  1.43637862e+00 -7.34697295e-04 
 5.55090187e-10  5.55090187e-10  1.20000000e+00  1.37832070e+00 -6.54352642e-04 
 5.57595090e-10  5.57595090e-10  1.20000000e+00  1.30504274e+00 -6.05116401e-04 
 5.60378473e-10  5.60378473e-10  1.20000000e+00  1.22296314e+00 -5.92770662e-04 
 5.65945240e-10  5.65945240e-10  1.20000000e+00  1.05704466e+00 -5.75748382e-04 
 5.77078773e-10  5.77078773e-10  1.20000000e+00  7.25393658e-01 -5.20029026e-04 
 5.82324026e-10  5.82324026e-10  1.20000000e+00  5.79798565e-01 -4.59909760e-04 
 5.86471863e-10  5.86471863e-10  1.20000000e+00  4.83871894e-01 -3.50928831e-04 
 5.92384970e-10  5.92384970e-10  1.20000000e+00  3.91361075e-01 -1.82468488e-04 
 5.98088221e-10  5.98088221e-10  1.20000000e+00  3.35733565e-01 -1.10561345e-04 
 6.03620577e-10  6.03620577e-10  1.20000000e+00  2.97045131e-01 -9.07751059e-05 
 6.09512661e-10  6.09512661e-10  1.20000000e+00  2.64672604e-01 -7.57882211e-05 
 6.18351086e-10  6.18351086e-10  1.20000000e+00  2.26050140e-01 -5.89197785e-05 
 6.29823639e-10  6.29823639e-10  1.20000000e+00  1.86798564e-01 -4.57043197e-05 
 6.45405186e-10  6.45405186e-10  1.20000000e+00  1.45826470e-01 -3.41862717e-05 
 6.65808421e-10  6.65808421e-10  1.20000000e+00  1.06178475e-01 -2.42798338e-05 
 6.92615204e-10  6.92615204e-10  1.20000000e+00  6.99371743e-02 -1.57771993e-05 
 7.26184161e-10  7.26184161e-10  1.20000000e+00  4.08961485e-02 -9.18328592e-06 
 7.66990013e-10  7.66990013e-10  1.20000000e+00  2.05083973e-02 -4.60517452e-06 
 8.10708775e-10  8.10708775e-10  1.20000000e+00  9.17662180e-03 -2.07398940e-06 
