 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.54860499e-14 
 2.00000000e-12  2.00000000e-12 -5.10690393e-04 
 4.00000000e-12  4.00000000e-12 -5.29063918e-04 
 8.00000000e-12  8.00000000e-12 -5.64792830e-04 
 1.60000000e-11  1.60000000e-11 -6.32881743e-04 
 3.20000000e-11  3.20000000e-11 -7.54841917e-04 
 6.40000000e-11  6.40000000e-11 -9.48038118e-04 
 1.11971088e-10  1.11971088e-10 -1.13107892e-03 
 1.68209526e-10  1.68209526e-10 -1.20896934e-03 
 1.89414484e-10  1.89414484e-10 -1.19750856e-03 
 2.01741404e-10  2.01741404e-10 -1.17816174e-03 
 2.11947175e-10  2.11947175e-10 -1.15202762e-03 
 2.21682916e-10  2.21682916e-10 -1.11648258e-03 
 2.34632389e-10  2.34632389e-10 -1.06309392e-03 
 2.46564907e-10  2.46564907e-10 -1.02447815e-03 
 2.53647016e-10  2.53647016e-10 -1.01464669e-03 
 2.62433228e-10  2.62433228e-10 -1.00692452e-03 
 2.72839346e-10  2.72839346e-10 -1.00373004e-03 
 2.82730090e-10  2.82730090e-10 -1.00519662e-03 
 2.92747210e-10  2.92747210e-10 -1.00865249e-03 
 3.06682333e-10  3.06682333e-10 -1.01444152e-03 
 3.27074969e-10  3.27074969e-10 -1.02269613e-03 
 3.61903084e-10  3.61903084e-10 -1.03279666e-03 
 3.96303753e-10  3.96303753e-10 -1.03906471e-03 
 4.18424394e-10  4.18424394e-10 -1.04072089e-03 
 4.37857818e-10  4.37857818e-10 -1.04037217e-03 
 4.52008289e-10  4.52008289e-10 -1.03887915e-03 
 4.59333400e-10  4.59333400e-10 -1.03747912e-03 
 4.65825668e-10  4.65825668e-10 -1.03621925e-03 
 4.72009814e-10  4.72009814e-10 -1.03489725e-03 
 4.79887696e-10  4.79887696e-10 -1.03307761e-03 
 4.87130786e-10  4.87130786e-10 -1.03122137e-03 
 4.92787661e-10  4.92787661e-10 -1.02969600e-03 
 4.96393830e-10  4.96393830e-10 -1.02872466e-03 
 5.00000000e-10  5.00000000e-10 -1.02793309e-03 
 5.00721234e-10  5.00721234e-10 -7.84943763e-04 
 5.02163702e-10  5.02163702e-10 -7.76358204e-04 
 5.05048637e-10  5.05048637e-10 -7.60726166e-04 
 5.10818509e-10  5.10818509e-10 -7.31491247e-04 
 5.22358251e-10  5.22358251e-10 -6.80579459e-04 
 5.33937675e-10  5.33937675e-10 -6.29387926e-04 
 5.45879595e-10  5.45879595e-10 -4.92417118e-04 
 5.50140485e-10  5.50140485e-10  7.43974503e-06 
 5.53084500e-10  5.53084500e-10  8.81636754e-04 
 5.55090187e-10  5.55090187e-10  7.85223170e-04 
 5.57595090e-10  5.57595090e-10  7.26139682e-04 
 5.60378473e-10  5.60378473e-10  7.11324794e-04 
 5.65945240e-10  5.65945240e-10  6.90898058e-04 
 5.77078773e-10  5.77078773e-10  6.24034831e-04 
 5.82324026e-10  5.82324026e-10  5.51891712e-04 
 5.86471863e-10  5.86471863e-10  4.21114597e-04 
 5.92384970e-10  5.92384970e-10  2.18962186e-04 
 5.98088221e-10  5.98088221e-10  1.32673614e-04 
 6.03620577e-10  6.03620577e-10  1.08930127e-04 
 6.09512661e-10  6.09512661e-10  9.09458653e-05 
 6.18351086e-10  6.18351086e-10  7.07037342e-05 
 6.29823639e-10  6.29823639e-10  5.48451836e-05 
 6.45405186e-10  6.45405186e-10  4.10235260e-05 
 6.65808421e-10  6.65808421e-10  2.91358006e-05 
 6.92615204e-10  6.92615204e-10  1.89326391e-05 
 7.26184161e-10  7.26184161e-10  1.10199431e-05 
 7.66990013e-10  7.66990013e-10  5.52620942e-06 
 8.10708775e-10  8.10708775e-10  2.48878728e-06 
 8.39720680e-10  8.39720680e-10  1.48125208e-06 
 8.54297962e-10  8.54297962e-10  1.16651880e-06 
 8.69451892e-10  8.69451892e-10  9.15618807e-07 
 8.89306388e-10  8.89306388e-10  6.69095579e-07 
 9.05218770e-10  9.05218770e-10  5.22067721e-07 
 9.21970882e-10  9.21970882e-10  4.02684970e-07 
 9.40876364e-10  9.40876364e-10  3.00296879e-07 
 9.61906048e-10  9.61906048e-10  2.16287578e-07 
 9.80953024e-10  9.80953024e-10  1.60644987e-07 
 1.00000000e-09  1.00000000e-09  1.19348133e-07 
 1.00273092e-09  1.00273092e-09  1.14653370e-07 
 1.00819275e-09  1.00819275e-09  1.05692297e-07 
 1.01911641e-09  1.01911641e-09  8.96980902e-08 
 1.04096373e-09  1.04096373e-09  6.42571529e-08 
 1.08465838e-09  1.08465838e-09  3.15034827e-08 
 1.13820184e-09  1.13820184e-09  1.13625003e-08 
 1.16370153e-09  1.16370153e-09  6.99863748e-09 
 1.18333087e-09  1.18333087e-09  4.96134590e-09 
 1.20155201e-09  1.20155201e-09  3.66921035e-09 
