time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 8.459500e-06 1.200000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.214900e+00 9.323037e-04 1.200100e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.223800e+00 7.020486e-04 1.200000e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.231300e+00 6.223116e-04 1.200000e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.237900e+00 5.346100e-04 1.200000e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.243200e+00 4.362879e-04 1.200000e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.226600e+00 -1.408600e-03 1.199700e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.149400e+00 -7.683000e-03 1.198900e+00
8.000000e-11 8.000000e-11 9.600000e-01 8.948055e-01 -2.803340e-02 1.197000e+00
9.000000e-11 9.000000e-11 1.080000e+00 5.396309e-01 -1.128770e-02 1.201700e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.343526e-01 1.359301e-01 1.230500e+00
1.100000e-10 1.100000e-10 1.200000e+00 4.786830e-02 5.785683e-01 1.319800e+00
1.200000e-10 1.200000e-10 1.200000e+00 2.607970e-02 9.558305e-01 1.128800e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.148700e-02 1.082500e+00 2.251628e-01
1.400000e-10 1.400000e-10 1.200000e+00 8.307300e-03 1.162000e+00 7.178200e-03
1.500000e-10 1.500000e-10 1.200000e+00 4.183800e-03 1.189000e+00 1.772200e-03
1.600000e-10 1.600000e-10 1.200000e+00 1.545000e-03 1.197100e+00 4.032778e-04
1.700000e-10 1.700000e-10 1.200000e+00 3.872106e-04 1.199300e+00 1.472458e-04
1.800000e-10 1.800000e-10 1.200000e+00 9.657060e-05 1.199900e+00 -4.393000e-05
1.900000e-10 1.900000e-10 1.200000e+00 -3.670900e-06 1.200000e+00 -5.456480e-05
2.000000e-10 2.000000e-10 1.200000e+00 4.699400e-06 1.200000e+00 3.778900e-05
2.100000e-10 2.100000e-10 1.200000e+00 1.165620e-05 1.200000e+00 1.107449e-04
