time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        3.5081e-25  -60.4569p    8.7113p
10.00000p   12.0000m   -10.7612u     2.5674u    4.3799u
20.00000p   24.0000m   -10.8047u     2.5749u    4.4463u
30.00000p   36.0000m   -10.7544u     2.5617u    4.4711u
40.00000p   48.0000m   -10.7161u     2.5513u    4.5003u
50.00000p   60.0000m   -10.7523u     2.5583u    4.5562u
60.00000p   72.0000m   -10.7885u     2.5652u    4.6121u
70.00000p   84.0000m   -10.8248u     2.5721u    4.6681u
80.00000p   96.0000m   -10.8610u     2.5790u    4.7240u
90.00000p  108.0000m   -10.8972u     2.5859u    4.7800u
100.00000p  120.0000m   -10.9334u     2.5928u    4.8359u
110.00000p  132.0000m   -10.9696u     2.5997u    4.8918u
120.00000p  144.0000m   -11.0059u     2.6067u    4.9478u
130.00000p  156.0000m   -11.0007u     2.5580u    5.0170u
140.00000p  168.0000m   -10.9932u     2.5064u    5.0870u
150.00000p  180.0000m   -10.9857u     2.4547u    5.1570u
160.00000p  192.0000m   -10.9782u     2.4030u    5.2270u
170.00000p  204.0000m   -10.9708u     2.3513u    5.2970u
180.00000p  216.0000m   -10.9633u     2.2997u    5.3670u
190.00000p  228.0000m   -10.9558u     2.2480u    5.4370u
200.00000p  240.0000m   -10.9483u     2.1963u    5.5070u
210.00000p  252.0000m   -10.9409u     2.1447u    5.5770u
220.00000p  264.0000m   -10.9334u     2.0930u    5.6470u
230.00000p  276.0000m   -10.9259u     2.0413u    5.7170u
240.00000p  288.0000m   -10.9184u     1.9896u    5.7870u
250.00000p  300.0000m   -10.9110u     1.9380u    5.8570u
260.00000p  312.0000m   -10.9035u     1.8863u    5.9270u
270.00000p  324.0000m   -10.8960u     1.8346u    5.9970u
280.00000p  336.0000m   -10.8885u     1.7830u    6.0670u
290.00000p  348.0000m   -10.8811u     1.7313u    6.1370u
300.00000p  360.0000m   -10.8736u     1.6796u    6.2070u
310.00000p  372.0000m   -10.8661u     1.6280u    6.2770u
320.00000p  384.0000m   -10.8586u     1.5763u    6.3470u
330.00000p  396.0000m   -10.8512u     1.5246u    6.4170u
340.00000p  408.0000m   -10.8437u     1.4729u    6.4870u
350.00000p  420.0000m   -10.8362u     1.4213u    6.5570u
360.00000p  432.0000m   -10.8287u     1.3696u    6.6270u
370.00000p  444.0000m   -10.8213u     1.3179u    6.6970u
380.00000p  456.0000m   -10.8138u     1.2663u    6.7670u
390.00000p  468.0000m   -10.9812u   -58.5252u   66.7286u
400.00000p  480.0000m   -11.2121u  -140.0105u  148.4392u
410.00000p  492.0000m   -11.4430u  -221.4958u  230.1498u
420.00000p  504.0000m   -11.6738u  -302.9812u  311.8605u
430.00000p  516.0000m   -11.9047u  -384.4665u  393.5711u
440.00000p  528.0000m   -12.1356u  -465.9519u  475.2817u
450.00000p  540.0000m   -12.3665u  -547.4372u  556.9924u
460.00000p  552.0000m   -12.5974u  -628.9225u  638.7030u
470.00000p  564.0000m   -12.8283u  -710.4079u  720.4136u
480.00000p  576.0000m   -13.0592u  -791.8932u  802.1243u
490.00000p  588.0000m   -13.2901u  -873.3786u  883.8349u
500.00000p  600.0000m   -13.5210u  -954.8639u  965.5455u
510.00000p  612.0000m   -13.7519u    -1.0363m    1.0473m
520.00000p  624.0000m   -13.9828u    -1.1178m    1.1290m
530.00000p  636.0000m   -14.2137u    -1.1993m    1.2107m
540.00000p  648.0000m   -14.4446u    -1.2808m    1.2924m
550.00000p  660.0000m   -14.6755u    -1.3623m    1.3741m
560.00000p  672.0000m   -14.9063u    -1.4438m    1.4558m
570.00000p  684.0000m   -15.1372u    -1.5253m    1.5375m
580.00000p  696.0000m   -15.3681u    -1.6067m    1.6192m
590.00000p  708.0000m   -15.5990u    -1.6882m    1.7009m
600.00000p  720.0000m   -15.8299u    -1.7697m    1.7827m
610.00000p  732.0000m   -16.0608u    -1.8512m    1.8644m
620.00000p  744.0000m   -16.2917u    -1.9327m    1.9461m
630.00000p  756.0000m   -16.5226u    -2.0142m    2.0278m
640.00000p  768.0000m   -16.7535u    -2.0957m    2.1095m
650.00000p  780.0000m   -16.9844u    -2.1771m    2.1912m
660.00000p  792.0000m   -17.2153u    -2.2586m    2.2729m
670.00000p  804.0000m   -17.4462u    -2.3401m    2.3546m
680.00000p  816.0000m   -17.6771u    -2.4216m    2.4363m
690.00000p  828.0000m   -17.9080u    -2.5031m    2.5180m
700.00000p  840.0000m   -18.1388u    -2.5846m    2.5998m
710.00000p  852.0000m   -18.3697u    -2.6661m    2.6815m
720.00000p  864.0000m   -18.6006u    -2.7475m    2.7632m
730.00000p  876.0000m   -18.8315u    -2.8290m    2.8449m
740.00000p  888.0000m   -19.0624u    -2.9105m    2.9266m
750.00000p  900.0000m   -19.2933u    -2.9920m    3.0083m
760.00000p  912.0000m   -19.5242u    -3.0735m    3.0900m
770.00000p  924.0000m   -19.7551u    -3.1550m    3.1717m
780.00000p  936.0000m   -19.9860u    -3.2365m    3.2534m
790.00000p  948.0000m   -20.2169u    -3.3179m    3.3352m
800.00000p  960.0000m   -20.4478u    -3.3994m    3.4169m
