time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 -1.200000e+00 3.157200e-15
1.000000e-10 1.000000e-10 -6.000000e-03 -1.200000e+00 -1.001400e-09
2.000000e-10 2.000000e-10 -1.200000e-02 -1.200000e+00 -1.001400e-09
3.000000e-10 3.000000e-10 -1.800000e-02 -1.200000e+00 -1.001400e-09
4.000000e-10 4.000000e-10 -2.400000e-02 -1.200000e+00 -1.001400e-09
5.000000e-10 5.000000e-10 -3.000000e-02 -1.200000e+00 -1.001400e-09
6.000000e-10 6.000000e-10 -3.600000e-02 -1.200000e+00 -1.001400e-09
7.000000e-10 7.000000e-10 -4.200000e-02 -1.200000e+00 -1.001400e-09
8.000000e-10 8.000000e-10 -4.800000e-02 -1.200000e+00 -1.001400e-09
9.000000e-10 9.000000e-10 -5.400000e-02 -1.200000e+00 -1.001400e-09
1.000000e-09 1.000000e-09 -6.000000e-02 -1.200000e+00 -1.001400e-09
1.100000e-09 1.100000e-09 -6.600000e-02 -1.200000e+00 -1.001400e-09
1.200000e-09 1.200000e-09 -7.200000e-02 -1.200000e+00 -1.001400e-09
1.300000e-09 1.300000e-09 -7.800000e-02 -1.200000e+00 -1.001000e-09
1.400000e-09 1.400000e-09 -8.400000e-02 -1.200000e+00 -1.000500e-09
1.500000e-09 1.500000e-09 -9.000000e-02 -1.200000e+00 -1.000000e-09
1.600000e-09 1.600000e-09 -9.600000e-02 -1.200000e+00 -9.995863e-10
1.700000e-09 1.700000e-09 -1.020000e-01 -1.200000e+00 -9.991266e-10
1.800000e-09 1.800000e-09 -1.080000e-01 -1.200000e+00 -9.986670e-10
1.900000e-09 1.900000e-09 -1.140000e-01 -1.200000e+00 -9.982074e-10
2.000000e-09 2.000000e-09 -1.200000e-01 -1.200000e+00 -9.977477e-10
2.100000e-09 2.100000e-09 -1.260000e-01 -1.200000e+00 -9.972881e-10
2.200000e-09 2.200000e-09 -1.320000e-01 -1.200000e+00 -9.968285e-10
2.300000e-09 2.300000e-09 -1.380000e-01 -1.200000e+00 -9.963689e-10
2.400000e-09 2.400000e-09 -1.440000e-01 -1.200000e+00 -9.959092e-10
2.500000e-09 2.500000e-09 -1.500000e-01 -1.200000e+00 -9.954496e-10
2.600000e-09 2.600000e-09 -1.560000e-01 -1.200000e+00 -9.949900e-10
2.700000e-09 2.700000e-09 -1.620000e-01 -1.200000e+00 -9.945304e-10
2.800000e-09 2.800000e-09 -1.680000e-01 -1.200000e+00 -9.940707e-10
2.900000e-09 2.900000e-09 -1.740000e-01 -1.200000e+00 -9.936111e-10
3.000000e-09 3.000000e-09 -1.800000e-01 -1.200000e+00 -9.931515e-10
3.100000e-09 3.100000e-09 -1.860000e-01 -1.200000e+00 -9.926919e-10
3.200000e-09 3.200000e-09 -1.920000e-01 -1.200000e+00 -9.922322e-10
3.300000e-09 3.300000e-09 -1.980000e-01 -1.200000e+00 -9.917726e-10
3.400000e-09 3.400000e-09 -2.040000e-01 -1.200000e+00 -9.913130e-10
3.500000e-09 3.500000e-09 -2.100000e-01 -1.200000e+00 -9.908534e-10
3.600000e-09 3.600000e-09 -2.160000e-01 -1.200000e+00 -9.903937e-10
3.700000e-09 3.700000e-09 -2.220000e-01 -1.200000e+00 -9.899341e-10
3.800000e-09 3.800000e-09 -2.280000e-01 -1.200000e+00 -9.894745e-10
3.900000e-09 3.900000e-09 -2.340000e-01 -1.200000e+00 2.087030e-08
4.000000e-09 4.000000e-09 -2.400000e-01 -1.200000e+00 5.066800e-08
4.100000e-09 4.100000e-09 -2.460000e-01 -1.200000e+00 8.046570e-08
4.200000e-09 4.200000e-09 -2.520000e-01 -1.200000e+00 1.102634e-07
4.300000e-09 4.300000e-09 -2.580000e-01 -1.200000e+00 1.400612e-07
4.400000e-09 4.400000e-09 -2.640000e-01 -1.200000e+00 1.698589e-07
4.500000e-09 4.500000e-09 -2.700000e-01 -1.200000e+00 1.996566e-07
4.600000e-09 4.600000e-09 -2.760000e-01 -1.200000e+00 2.294543e-07
4.700000e-09 4.700000e-09 -2.820000e-01 -1.200000e+00 2.592521e-07
4.800000e-09 4.800000e-09 -2.880000e-01 -1.200000e+00 2.890498e-07
4.900000e-09 4.900000e-09 -2.940000e-01 -1.200000e+00 3.188475e-07
5.000000e-09 5.000000e-09 -3.000000e-01 -1.200000e+00 3.486452e-07
5.100000e-09 5.100000e-09 -3.060000e-01 -1.200000e+00 3.784430e-07
5.200000e-09 5.200000e-09 -3.120000e-01 -1.200000e+00 4.082407e-07
5.300000e-09 5.300000e-09 -3.180000e-01 -1.200000e+00 4.380384e-07
5.400000e-09 5.400000e-09 -3.240000e-01 -1.200000e+00 4.678361e-07
