v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.000000e-14 3.088600e-23 1.000000e-14 0.000000e+00 3.088600e-23
2.000000e-02 2.000000e-02 0.000000e+00 -2.000000e-14 5.227200e-23 2.000000e-14 0.000000e+00 5.227200e-23
3.000000e-02 3.000000e-02 0.000000e+00 -3.000000e-14 6.596000e-23 3.000000e-14 0.000000e+00 6.596000e-23
4.000000e-02 4.000000e-02 0.000000e+00 -4.000000e-14 7.418100e-23 4.000000e-14 0.000000e+00 7.418100e-23
5.000000e-02 5.000000e-02 0.000000e+00 -5.000000e-14 7.900700e-23 5.000000e-14 0.000000e+00 7.900700e-23
6.000000e-02 6.000000e-02 0.000000e+00 -6.000000e-14 8.191700e-23 6.000000e-14 0.000000e+00 8.191700e-23
7.000000e-02 7.000000e-02 0.000000e+00 -7.000000e-14 8.378100e-23 7.000000e-14 0.000000e+00 8.378100e-23
8.000000e-02 8.000000e-02 0.000000e+00 -8.000000e-14 8.507100e-23 8.000000e-14 0.000000e+00 8.507100e-23
9.000000e-02 9.000000e-02 0.000000e+00 -9.000000e-14 8.603200e-23 9.000000e-14 0.000000e+00 8.603200e-23
1.000000e-01 1.000000e-01 0.000000e+00 -1.000000e-13 8.679900e-23 1.000000e-13 0.000000e+00 8.679900e-23
1.100000e-01 1.100000e-01 0.000000e+00 -1.100000e-13 8.744500e-23 1.100000e-13 0.000000e+00 8.744500e-23
1.200000e-01 1.200000e-01 0.000000e+00 -1.200000e-13 8.801300e-23 1.200000e-13 0.000000e+00 8.801300e-23
1.300000e-01 1.300000e-01 0.000000e+00 -1.300000e-13 8.852800e-23 1.300000e-13 0.000000e+00 8.852799e-23
1.400000e-01 1.400000e-01 0.000000e+00 -1.400000e-13 8.900700e-23 1.400000e-13 0.000000e+00 8.900701e-23
1.500000e-01 1.500000e-01 0.000000e+00 -1.500000e-13 8.946000e-23 1.500000e-13 0.000000e+00 8.946001e-23
1.600000e-01 1.600000e-01 0.000000e+00 -1.600000e-13 8.989500e-23 1.600000e-13 0.000000e+00 8.989500e-23
1.700000e-01 1.700000e-01 0.000000e+00 -1.700000e-13 9.031500e-23 1.700000e-13 0.000000e+00 9.031501e-23
