Vg,Qg_C
-0.8,0
-0.75,2.347037500000002e-15
-0.7,4.545370000000004e-15
-0.65,6.619115000000001e-15
-0.6,8.588175000000003e-15
-0.55,1.04691275e-14
-0.5,1.2276125e-14
-0.45,1.40217525e-14
-0.4,1.571788e-14
-0.35,1.73765625e-14
-0.3,1.9011025e-14
-0.25,2.06367975e-14
-0.2,2.22729925e-14
-0.15,2.3943605e-14
-0.1,2.5678475e-14
-0.05,2.75132225e-14
0,2.948728500000001e-14
0.05,3.163950750000001e-14
0.1,3.400185250000001e-14
0.15,3.659326500000001e-14
0.2,3.941628750000001e-14
0.25,4.245786750000001e-14
0.3,4.569368750000001e-14
0.35,4.909388500000001e-14
0.4,5.262810000000001e-14
0.45,5.626879000000001e-14
0.5,5.999278000000001e-14
0.55,6.378155250000001e-14
0.6,6.762084250000002e-14
0.65,7.149995250000002e-14
0.7,7.541104000000001e-14
0.75,7.934850250000001e-14
0.8,8.330849250000002e-14
0.85,8.728857250000001e-14
0.9,9.128750000000002e-14
0.95,9.530514000000002e-14
1,9.934252000000002e-14
1.05,1.0340203e-13
1.1,1.074877625e-13
1.15,1.116059075e-13
1.2,1.15765025e-13
