Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 4.856E-14 4.856E-14 4.856E-14 4.856E-14 -4.13025E-14 -3.6632E-15 -3.59432E-15
-0.75 4.53215E-14 4.53215E-14 4.53215E-14 4.53215E-14 -3.80212E-14 -3.68989E-15 -3.61043E-15
-0.7 4.26118E-14 4.26118E-14 4.26118E-14 4.26118E-14 -3.52542E-14 -3.7254E-15 -3.63218E-15
-0.65 4.0338E-14 4.0338E-14 4.0338E-14 4.0338E-14 -3.29032E-14 -3.773E-15 -3.66173E-15
-0.6 3.84244E-14 3.84244E-14 3.84244E-14 3.84244E-14 -3.08848E-14 -3.83743E-15 -3.70218E-15
-0.55 3.68137E-14 3.68137E-14 3.68137E-14 3.68137E-14 -2.913E-14 -3.92564E-15 -3.75812E-15
-0.5 3.54662E-14 3.54662E-14 3.54662E-14 3.54662E-14 -2.75819E-14 -4.04795E-15 -3.83635E-15
-0.45 3.43589E-14 3.43589E-14 3.43589E-14 3.43589E-14 -2.61927E-14 -4.2194E-15 -3.94682E-15
-0.4 3.34862E-14 3.34862E-14 3.34862E-14 3.34862E-14 -2.49207E-14 -4.46168E-15 -4.10391E-15
-0.35 3.28611E-14 3.28611E-14 3.28611E-14 3.28611E-14 -2.37277E-14 -4.80543E-15 -4.32794E-15
-0.3 3.25174E-14 3.25174E-14 3.25174E-14 3.25174E-14 -2.25776E-14 -5.29286E-15 -4.64697E-15
-0.25 3.25135E-14 3.25135E-14 3.25135E-14 3.25135E-14 -2.14345E-14 -5.98038E-15 -5.09855E-15
-0.2 3.29343E-14 3.29343E-14 3.29343E-14 3.29343E-14 -2.02637E-14 -6.93994E-15 -5.73069E-15
-0.15 3.38902E-14 3.38902E-14 3.38902E-14 3.38902E-14 -1.90331E-14 -8.25667E-15 -6.60038E-15
-0.1 3.55046E-14 3.55046E-14 3.55046E-14 3.55046E-14 -1.77188E-14 -1.00188E-14 -7.76696E-15
-0.05 3.78853E-14 3.78853E-14 3.78853E-14 3.78853E-14 -1.63115E-14 -1.22961E-14 -9.27769E-15
0 4.10772E-14 4.10772E-14 4.10772E-14 4.10772E-14 -1.48248E-14 -1.51068E-14 -1.11457E-14
0.05 4.50117E-14 4.50117E-14 4.50117E-14 4.50117E-14 -1.32986E-14 -1.83851E-14 -1.3328E-14
0.1 4.94821E-14 4.94821E-14 4.94821E-14 4.94821E-14 -1.17954E-14 -2.19696E-14 -1.57171E-14
0.15 5.41744E-14 5.41744E-14 5.41744E-14 5.41744E-14 -1.03861E-14 -2.56293E-14 -1.8159E-14
0.2 5.87465E-14 5.87465E-14 5.87465E-14 5.87465E-14 -9.13211E-15 -2.91222E-14 -2.04922E-14
0.25 6.29167E-14 6.29167E-14 6.29167E-14 6.29167E-14 -8.07096E-15 -3.22571E-14 -2.25887E-14
0.3 6.65161E-14 6.65161E-14 6.65161E-14 6.65161E-14 -7.21202E-15 -3.4927E-14 -2.43771E-14
0.35 6.94918E-14 6.94918E-14 6.94918E-14 6.94918E-14 -6.54179E-15 -3.71083E-14 -2.58417E-14
0.4 7.18768E-14 7.18768E-14 7.18768E-14 7.18768E-14 -6.03335E-15 -3.88369E-14 -2.70066E-14
0.45 7.37508E-14 7.37508E-14 7.37508E-14 7.37508E-14 -5.65527E-15 -4.01792E-14 -2.79164E-14
0.5 7.52088E-14 7.52088E-14 7.52088E-14 7.52088E-14 -5.37763E-15 -4.12099E-14 -2.86213E-14
0.55 7.63421E-14 7.63421E-14 7.63421E-14 7.63421E-14 -5.17484E-15 -4.19988E-14 -2.91685E-14
0.6 7.72295E-14 7.72295E-14 7.72295E-14 7.72295E-14 -5.02651E-15 -4.26047E-14 -2.95983E-14
0.65 7.79349E-14 7.79349E-14 7.79349E-14 7.79349E-14 -4.91703E-15 -4.30747E-14 -2.99431E-14
0.7 7.85086E-14 7.85086E-14 7.85086E-14 7.85086E-14 -4.83474E-15 -4.34449E-14 -3.02289E-14
0.75 7.89899E-14 7.89899E-14 7.89899E-14 7.89899E-14 -4.77101E-15 -4.37427E-14 -3.04762E-14
0.8 7.94097E-14 7.94097E-14 7.94097E-14 7.94097E-14 -4.71938E-15 -4.39887E-14 -3.07017E-14
0.85 7.97935E-14 7.97935E-14 7.97935E-14 7.97935E-14 -4.67484E-15 -4.41987E-14 -3.092E-14
0.9 8.01636E-14 8.01636E-14 8.01636E-14 8.01636E-14 -4.63323E-15 -4.43852E-14 -3.11451E-14
0.95 8.0542E-14 8.0542E-14 8.0542E-14 8.0542E-14 -4.59069E-15 -4.45592E-14 -3.13922E-14
1 8.09532E-14 8.09532E-14 8.09532E-14 8.09532E-14 -4.54321E-15 -4.47307E-14 -3.16794E-14
1.05 8.14272E-14 8.14272E-14 8.14272E-14 8.14272E-14 -4.48613E-15 -4.49106E-14 -3.20306E-14
1.1 8.20021E-14 8.20021E-14 8.20021E-14 8.20021E-14 -4.41386E-15 -4.51111E-14 -3.24771E-14
1.15 8.27237E-14 8.27237E-14 8.27237E-14 8.27237E-14 -4.31978E-15 -4.53466E-14 -3.30573E-14
1.2 8.3641E-14 8.3641E-14 8.3641E-14 8.3641E-14 -4.19695E-15 -4.56325E-14 -3.38115E-14
