Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 4.856E-14 -3.59432E-15 -3.6632E-15 -4.13025E-14 -3.55826E-15 4.56228E-15 1.92074E-21 -1.00402E-15 -3.73615E-15 5.06173E-17 4.94708E-15 -1.26154E-15 -4.12656E-14 -1.01857E-15 -1.28388E-15 4.35681E-14
-0.75 4.53215E-14 -3.61043E-15 -3.68989E-15 -3.80212E-14 -3.55975E-15 4.56377E-15 2.73053E-21 -1.00402E-15 -3.76781E-15 7.07605E-17 4.98206E-15 -1.285E-15 -3.7994E-14 -1.0241E-15 -1.29217E-15 4.03103E-14
-0.7 4.26118E-14 -3.63218E-15 -3.7254E-15 -3.52542E-14 -3.56131E-15 4.56532E-15 3.86606E-21 -1.00402E-15 -3.81215E-15 9.84554E-17 5.0288E-15 -1.3151E-15 -3.52384E-14 -1.03159E-15 -1.3034E-15 3.75734E-14
-0.65 4.0338E-14 -3.66173E-15 -3.773E-15 -3.29032E-14 -3.56293E-15 4.56695E-15 5.45222E-21 -1.00402E-15 -3.87331E-15 1.36531E-16 5.09162E-15 -1.35484E-15 -3.29017E-14 -1.04175E-15 -1.31862E-15 3.52621E-14
-0.6 3.84244E-14 -3.70218E-15 -3.83743E-15 -3.08848E-14 -3.56463E-15 4.56865E-15 7.66336E-21 -1.00402E-15 -3.95753E-15 1.89089E-16 5.17674E-15 -1.40829E-15 -3.09022E-14 -1.05555E-15 -1.33932E-15 3.32971E-14
-0.55 3.68137E-14 -3.75812E-15 -3.92564E-15 -2.913E-14 -3.56642E-15 4.57043E-15 1.07468E-20 -1.00402E-15 -4.07449E-15 2.62164E-16 5.2933E-15 -1.48098E-15 -2.91728E-14 -1.07447E-15 -1.36767E-15 3.1615E-14
-0.5 3.54662E-14 -3.83635E-15 -4.04795E-15 -2.75819E-14 -3.56829E-15 4.5723E-15 1.50585E-20 -1.00403E-15 -4.23909E-15 3.64657E-16 5.45478E-15 -1.58035E-15 -2.76588E-14 -1.1006E-15 -1.40685E-15 3.01663E-14
-0.45 3.43589E-14 -3.94682E-15 -4.2194E-15 -2.61927E-14 -3.57026E-15 4.57426E-15 2.11165E-20 -1.00403E-15 -4.47393E-15 5.09558E-16 5.68078E-15 -1.71641E-15 -2.63147E-14 -1.137E-15 -1.46141E-15 2.89131E-14
-0.4 3.34862E-14 -4.10391E-15 -4.46168E-15 -2.49207E-14 -3.57234E-15 4.57634E-15 2.96779E-20 -1.00403E-15 -4.8125E-15 7.15515E-16 5.99943E-15 -1.90244E-15 -2.51014E-14 -1.18794E-15 -1.53778E-15 2.78271E-14
-0.35 3.28611E-14 -4.32794E-15 -4.80543E-15 -2.37277E-14 -3.57454E-15 4.57854E-15 4.18492E-20 -1.00404E-15 -5.30321E-15 1.00875E-15 6.45019E-15 -2.15572E-15 -2.39833E-14 -1.25934E-15 -1.6448E-15 2.68875E-14
-0.3 3.25174E-14 -4.64697E-15 -5.29286E-15 -2.25776E-14 -3.57688E-15 4.58087E-15 5.92407E-20 -1.00405E-15 -6.01427E-15 1.42521E-15 7.08717E-15 -2.49811E-15 -2.29263E-14 -1.35912E-15 -1.79437E-15 2.60797E-14
-0.25 3.25135E-14 -5.09855E-15 -5.98038E-15 -2.14345E-14 -3.57938E-15 4.58336E-15 8.41834E-20 -1.00407E-15 -7.03895E-15 2.01271E-15 7.98214E-15 -2.9559E-15 -2.18951E-14 -1.49753E-15 -2.00184E-15 2.53945E-14
-0.2 3.29343E-14 -5.73069E-15 -6.93994E-15 -2.02637E-14 -3.58207E-15 4.58604E-15 1.20024E-19 -1.00409E-15 -8.49946E-15 2.83186E-15 9.22599E-15 -3.55839E-15 -2.08528E-14 -1.68721E-15 -2.28617E-15 2.48261E-14
