 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19997791e+00  3.64677317e-11  1.19997791e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001237e+00  2.38621488e-05  1.20002551e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20004682e+00  4.77088768e-05  1.20007287e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20011577e+00  9.53780205e-05  1.20016705e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20025373e+00  1.90553075e-04  1.20035272e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20052996e+00  3.80219658e-04  1.20071316e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20108366e+00  7.56964659e-04  1.20139251e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20219704e+00  1.50146028e-03  1.20260207e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20445433e+00  2.96382555e-03  1.20453831e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20808710e+00  5.20939043e-03  1.20664515e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.21187702e+00  7.44068141e-03  1.20800648e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.21584662e+00  9.68362399e-03  1.20891606e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.22000872e+00  1.19530343e-02  1.20956556e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.22436603e+00  1.42536378e-02  1.21006593e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.22891093e+00  1.65812959e-02  1.21047255e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.23362507e+00  1.89239661e-02  1.21080504e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.23847964e+00  2.12627591e-02  1.21106136e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.24343702e+00  2.35736660e-02  1.21122836e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.24845400e+00  2.58301507e-02  1.21129015e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.25348616e+00  2.80061419e-02  1.21123450e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.25849175e+00  3.00785931e-02  1.21105654e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.26343435e+00  3.20289887e-02  1.21075950e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.26828381e+00  3.38436949e-02  1.21035322e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.27301601e+00  3.55134686e-02  1.20985162e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.27761177e+00  3.70325600e-02  1.20927006e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.28205574e+00  3.83977596e-02  1.20862344e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.28633522e+00  3.96075767e-02  1.20792508e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.29043933e+00  4.06616151e-02  1.20718619e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.29435600e+00  4.15585962e-02  1.20641310e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.29805537e+00  4.22857187e-02  1.20558934e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.30149871e+00  4.28251072e-02  1.20469399e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.30464477e+00  4.31582451e-02  1.20371177e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.30745164e+00  4.32671377e-02  1.20263416e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.30988607e+00  4.31402268e-02  1.20146853e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.31192803e+00  4.27749282e-02  1.20023860e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.31356215e+00  4.21715458e-02  1.19896776e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.31477479e+00  4.13312020e-02  1.19767512e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.31555300e+00  4.02551043e-02  1.19637589e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.31588429e+00  3.89445072e-02  1.19508156e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.31575650e+00  3.74006076e-02  1.19380128e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.31515775e+00  3.56245458e-02  1.19254260e+00 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.31407640e+00  3.36174063e-02  1.19131193e+00 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.31250108e+00  3.13802147e-02  1.19011488e+00 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.31042064e+00  2.89139327e-02  1.18895641e+00 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.30782414e+00  2.62194531e-02  1.18784100e+00 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.30470092e+00  2.32975973e-02  1.18677268e+00 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.30104052e+00  2.01491167e-02  1.18575507e+00 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.29683276e+00  1.67747015e-02  1.18479145e+00 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.29206780e+00  1.31750208e-02  1.18388462e+00 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.28673611e+00  9.35068481e-03  1.18303729e+00 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  1.28082858e+00  5.30233652e-03  1.18225181e+00 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  1.27433669e+00  1.03070496e-03  1.18153025e+00 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  1.26726256e+00 -3.25630790e-03  1.18119003e+00 
 4.62800000e-10  4.62800000e-10  1.11072000e+00  1.25958749e+00 -7.70208047e-03  1.18090173e+00 
 4.72800000e-10  4.72800000e-10  1.13472000e+00  1.25130134e+00 -1.23699033e-02  1.18056060e+00 
 4.82800000e-10  4.82800000e-10  1.15872000e+00  1.24240114e+00 -1.72554184e-02  1.18020434e+00 
 4.91400000e-10  4.91400000e-10  1.17936000e+00  1.23425542e+00 -2.16271052e-02  1.17991036e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.22565610e+00 -2.61519171e-02  1.17964461e+00 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.22365858e+00 -2.73188062e-02  1.17852396e+00 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.21967426e+00 -2.96312298e-02  1.17646637e+00 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  1.21175508e+00 -3.41583332e-02  1.17311576e+00 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  1.19609986e+00 -4.28532847e-02  1.16886085e+00 
 5.25000000e-10  5.25000000e-10  1.20000000e+00  1.17683311e+00 -5.31362169e-02  1.16675897e+00 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  1.15786162e+00 -6.28572675e-02  1.16691672e+00 
 5.45000000e-10  5.45000000e-10  1.20000000e+00  1.13915300e+00 -7.20900272e-02  1.16833623e+00 
 5.55000000e-10  5.55000000e-10  1.20000000e+00  1.12068483e+00 -8.08889738e-02  1.17035973e+00 
 5.65000000e-10  5.65000000e-10  1.20000000e+00  1.10244318e+00 -8.92927998e-02  1.17259173e+00 
 5.75000000e-10  5.75000000e-10  1.20000000e+00  1.08442036e+00 -9.73289167e-02  1.17481281e+00 
 5.85000000e-10  5.85000000e-10  1.20000000e+00  1.06661312e+00 -1.05017300e-01  1.17691328e+00 
 5.95000000e-10  5.95000000e-10  1.20000000e+00  1.04902122e+00 -1.12373204e-01  1.17884750e+00 
 6.05000000e-10  6.05000000e-10  1.20000000e+00  1.03164653e+00 -1.19408922e-01  1.18060481e+00 
 6.15000000e-10  6.15000000e-10  1.20000000e+00  1.01449243e+00 -1.26134870e-01  1.18219209e+00 
 6.25000000e-10  6.25000000e-10  1.20000000e+00  9.97563349e-01 -1.32560252e-01  1.18362383e+00 
 6.35000000e-10  6.35000000e-10  1.20000000e+00  9.80864445e-01 -1.38693463e-01  1.18491683e+00 
 6.45000000e-10  6.45000000e-10  1.20000000e+00  9.64401270e-01 -1.44542369e-01  1.18608757e+00 
 6.55000000e-10  6.55000000e-10  1.20000000e+00  9.48179481e-01 -1.50114519e-01  1.18715099e+00 
 6.65000000e-10  6.65000000e-10  1.20000000e+00  9.32204533e-01 -1.55417325e-01  1.18812014e+00 
 6.75000000e-10  6.75000000e-10  1.20000000e+00  9.16481384e-01 -1.60458222e-01  1.18900615e+00 
 6.85000000e-10  6.85000000e-10  1.20000000e+00  9.01014224e-01 -1.65244804e-01  1.18981837e+00 
 6.95000000e-10  6.95000000e-10  1.20000000e+00  8.85806246e-01 -1.69784938e-01  1.19056464e+00 
 7.05000000e-10  7.05000000e-10  1.20000000e+00  8.70859472e-01 -1.74086839e-01  1.19125151e+00 
 7.15000000e-10  7.15000000e-10  1.20000000e+00  8.56174658e-01 -1.78159100e-01  1.19188448e+00 
 7.25000000e-10  7.25000000e-10  1.20000000e+00  8.41751270e-01 -1.82010689e-01  1.19246822e+00 
 7.35000000e-10  7.35000000e-10  1.20000000e+00  8.27587523e-01 -1.85650895e-01  1.19300674e+00 
 7.45000000e-10  7.45000000e-10  1.20000000e+00  8.13680489e-01 -1.89089257e-01  1.19350358e+00 
 7.55000000e-10  7.55000000e-10  1.20000000e+00  8.00026244e-01 -1.92335467e-01  1.19396190e+00 
 7.65000000e-10  7.65000000e-10  1.20000000e+00  7.86620034e-01 -1.95399261e-01  1.19438457e+00 
 7.75000000e-10  7.75000000e-10  1.20000000e+00  7.73456459e-01 -1.98290313e-01  1.19477426e+00 
 7.85000000e-10  7.85000000e-10  1.20000000e+00  7.60529650e-01 -2.01018143e-01  1.19513346e+00 
 7.95000000e-10  7.95000000e-10  1.20000000e+00  7.47833426e-01 -2.03592026e-01  1.19546453e+00 
 8.05000000e-10  8.05000000e-10  1.20000000e+00  7.35361442e-01 -2.06020925e-01  1.19576966e+00 
 8.15000000e-10  8.15000000e-10  1.20000000e+00  7.23107302e-01 -2.08313439e-01  1.19605094e+00 
 8.25000000e-10  8.25000000e-10  1.20000000e+00  7.11064665e-01 -2.10477763e-01  1.19631032e+00 
 8.35000000e-10  8.35000000e-10  1.20000000e+00  6.99227312e-01 -2.12521666e-01  1.19654963e+00 
 8.45000000e-10  8.45000000e-10  1.20000000e+00  6.87589208e-01 -2.14452477e-01  1.19677058e+00 
 8.55000000e-10  8.55000000e-10  1.20000000e+00  6.76144538e-01 -2.16277085e-01  1.19697473e+00 
 8.65000000e-10  8.65000000e-10  1.20000000e+00  6.64887738e-01 -2.18001946e-01  1.19716355e+00 
 8.75000000e-10  8.75000000e-10  1.20000000e+00  6.53813503e-01 -2.19633088e-01  1.19733838e+00 
 8.85000000e-10  8.85000000e-10  1.20000000e+00  6.42916802e-01 -2.21176136e-01  1.19750043e+00 
 8.95000000e-10  8.95000000e-10  1.20000000e+00  6.32192869e-01 -2.22636321e-01  1.19765085e+00 
