Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,1.2135451102,-0.0915456846723,-0.0898243299113,-1.03217559543,nan,nan,40.01499375
-0.75,1.13261294712,-0.0922126846515,-0.0902269289996,-0.950173833277,nan,nan,40.01499375
-0.7,1.06489583045,-0.0931001020086,-0.0907704752547,-0.881024753378,nan,nan,40.01499375
-0.65,1.00807213046,-0.0942896561117,-0.0915089484426,-0.822271776564,nan,nan,40.01499375
-0.6,0.960250056268,-0.0958998025584,-0.0925198195239,-0.771830684092,nan,nan,40.01499375
-0.55,0.919997644633,-0.0981042262439,-0.0939177955013,-0.727977122326,nan,nan,40.01499375
-0.5,0.88632276745,-0.101160830495,-0.0958728126754,-0.68928912428,nan,nan,40.01499375
-0.45,0.858650640174,-0.105445474423,-0.0986335278385,-0.654572137725,nan,nan,40.01499375
-0.4,0.836841315263,-0.111500204845,-0.102559306285,-0.62278405329,nan,nan,40.01499375
-0.35,0.821219670939,-0.120090734739,-0.108157957666,-0.592970228816,nan,nan,40.01499375
-0.3,0.812630390577,-0.132271918698,-0.116130719126,-0.564228502472,nan,nan,40.01499375
-0.25,0.812532927111,-0.149453478298,-0.127415988913,-0.535661710556,nan,nan,40.01499375
-0.2,0.823048985232,-0.17343348954,-0.143213567289,-0.506402678121,nan,nan,40.01499375
-0.15,0.84693753076,-0.206339404964,-0.164947670397,-0.475649205868,nan,nan,40.01499375
-0.1,0.887282407735,-0.250376148066,-0.194101242362,-0.442804017681,nan,nan,40.01499375
-0.05,0.946777606332,-0.30728731527,-0.231855340475,-0.40763470068,nan,nan,40.01499375
0,1.02654520595,-0.377528485807,-0.278538091737,-0.370481127465,nan,nan,40.01499375
0.05,1.12487084919,-0.459455276061,-0.333075148862,-0.332340424269,nan,nan,40.01499375
0.1,1.23658897235,-0.549034197962,-0.392780268771,-0.294774505619,nan,nan,40.01499375
0.15,1.35385251685,-0.640492415421,-0.453804894072,-0.259555207353,nan,nan,40.01499375
0.2,1.46811218732,-0.727782195393,-0.512113037629,-0.228217204207,nan,nan,40.01499375
0.25,1.57232812263,-0.806125328959,-0.564505898492,-0.201698394617,nan,nan,40.01499375
0.3,1.66227940495,-0.872847818451,-0.609199145508,-0.180232940809,nan,nan,40.01499375
0.35,1.73664402984,-0.927359884943,-0.645800425747,-0.163483469243,nan,nan,40.01499375
0.4,1.79624668816,-0.97055869214,-0.67491201345,-0.150777232097,nan,nan,40.01499375
0.45,1.84307913331,-1.00410361803,-0.697648490824,-0.141328773792,nan,nan,40.01499375
0.5,1.87951547537,-1.02986146287,-0.715264387615,-0.134390374608,nan,nan,40.01499375
0.55,1.90783735909,-1.04957657278,-0.728939261674,-0.12932252426,nan,nan,40.01499375
0.6,1.9300140463,-1.06471839696,-0.739680235487,-0.125615663754,nan,nan,40.01499375
0.65,1.9476424384,-1.0764639942,-0.748297005544,-0.122879689316,nan,nan,40.01499375
0.7,1.96197956422,-1.08571552632,-0.755439328289,-0.120823210175,nan,nan,40.01499375
0.75,1.97400755561,-1.09315773665,-0.761619511686,-0.119230557171,nan,nan,40.01499375
0.8,1.98449862309,-1.09930543223,-0.767254899296,-0.117940290819,nan,nan,40.01499375
0.85,1.99409002782,-1.10455346504,-0.772710354353,-0.116827208051,nan,nan,40.01499375
0.9,2.00333906087,-1.10921421798,-0.77833574571,-0.115787347836,nan,nan,40.01499375
0.95,2.01279551618,-1.11356258802,-0.784510930981,-0.114724246333,nan,nan,40.01499375
1,2.02307166423,-1.11784848148,-0.791688240611,-0.113537691106,nan,nan,40.01499375
1.05,2.034917224,-1.12234429626,-0.800464950716,-0.112111225808,nan,nan,40.01499375
1.1,2.04928433857,-1.12735491805,-0.811623268091,-0.110305152803,nan,nan,40.01499375
1.15,2.06731757893,-1.13324021199,-0.826122833019,-0.107954034105,nan,nan,40.01499375
1.2,2.09024148604,-1.1403850338,-0.844970767989,-0.104884434725,nan,nan,40.01499375
