 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -5.52145855e-09 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  6.62450567e-07 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  6.62588042e-07 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  6.62936362e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  6.63486464e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  6.64587107e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  6.66790090e-07 
 4.87110333e-11  4.87110333e-11  2.92266200e-03  1.20000000e+00  6.69094845e-07 
 7.04087085e-11  7.04087085e-11  4.22452251e-03  1.20000000e+00  6.72091696e-07 
 9.39819455e-11  9.39819455e-11  5.63891673e-03  1.20000000e+00  6.75353584e-07 
 1.24336143e-10  1.24336143e-10  7.46016861e-03  1.20000000e+00  6.79560495e-07 
 1.53489551e-10  1.53489551e-10  9.20937306e-03  1.20000000e+00  6.83610526e-07 
 1.83166392e-10  1.83166392e-10  1.09899835e-02  1.20000000e+00  6.87740255e-07 
 2.16625440e-10  2.16625440e-10  1.29975264e-02  1.20000000e+00  6.92401461e-07 
 2.57632517e-10  2.57632517e-10  1.54579510e-02  1.20000000e+00  6.98119638e-07 
 3.09444659e-10  3.09444659e-10  1.85666795e-02  1.20000000e+00  7.05349748e-07 
 3.44217392e-10  3.44217392e-10  2.06530435e-02  1.20000000e+00  7.10216377e-07 
 3.68972718e-10  3.68972718e-10  2.21383631e-02  1.20000000e+00  7.13681469e-07 
 3.97358773e-10  3.97358773e-10  2.38415264e-02  1.20000000e+00  7.17645767e-07 
 4.31737273e-10  4.31737273e-10  2.59042364e-02  1.20000000e+00  7.22440645e-07 
 4.52658543e-10  4.52658543e-10  2.71595126e-02  1.20000000e+00  7.25361156e-07 
 4.65697181e-10  4.65697181e-10  2.79418308e-02  1.20000000e+00  7.27180174e-07 
 4.79198904e-10  4.79198904e-10  2.87519343e-02  1.20000000e+00  7.29059922e-07 
 4.89599452e-10  4.89599452e-10  2.93759671e-02  1.20000000e+00  7.30507085e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  7.31953006e-07 
 5.01756739e-10  5.01756739e-10  3.01054043e-02  1.20000000e+00  7.32058019e-07 
 5.05270216e-10  5.05270216e-10  3.03162130e-02  1.20000000e+00  7.32685994e-07 
 5.10566026e-10  5.10566026e-10  3.06339616e-02  1.20000000e+00  7.33421412e-07 
 5.21157646e-10  5.21157646e-10  3.12694587e-02  1.20000000e+00  7.34891157e-07 
 5.36256897e-10  5.36256897e-10  3.21754138e-02  1.20000000e+00  7.36984153e-07 
 5.53564020e-10  5.53564020e-10  3.32138412e-02  1.20000000e+00  7.39380236e-07 
 5.77061304e-10  5.77061304e-10  3.46236782e-02  1.20000000e+00  7.42626574e-07 
 6.07281783e-10  6.07281783e-10  3.64369070e-02  1.20000000e+00  7.46789561e-07 
 6.46554218e-10  6.46554218e-10  3.87932531e-02  1.20000000e+00  7.52176131e-07 
 6.95392749e-10  6.95392749e-10  4.17235649e-02  1.20000000e+00  7.58832520e-07 
 7.54889576e-10  7.54889576e-10  4.52933746e-02  1.20000000e+00  7.66866431e-07 
 8.24356842e-10  8.24356842e-10  4.94614105e-02  1.20000000e+00  7.76121398e-07 
 9.04325988e-10  9.04325988e-10  5.42595593e-02  1.20000000e+00  7.86570750e-07 
 9.52162994e-10  9.52162994e-10  5.71297796e-02  1.20000000e+00  7.92719533e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  7.98747187e-07 
 1.00610122e-09  1.00610122e-09  6.03660733e-02  1.20000000e+00  7.99003860e-07 
 1.01830366e-09  1.01830366e-09  6.10982198e-02  1.20000000e+00  8.01032326e-07 
 1.04270855e-09  1.04270855e-09  6.25625128e-02  1.20000000e+00  8.04033045e-07 
 1.09151832e-09  1.09151832e-09  6.54910990e-02  1.20000000e+00  8.09926306e-07 
 1.18913785e-09  1.18913785e-09  7.13482712e-02  1.20000000e+00  8.21227577e-07 
 1.28913785e-09  1.28913785e-09  7.73482712e-02  1.20000000e+00  8.32046436e-07 
 1.38913785e-09  1.38913785e-09  8.33482712e-02  1.20000000e+00  8.41930881e-07 
 1.48913785e-09  1.48913785e-09  8.93482712e-02  1.20000000e+00  8.50679942e-07 
 1.58913785e-09  1.58913785e-09  9.53482712e-02  1.20000000e+00  8.58076657e-07 
 1.68913785e-09  1.68913785e-09  1.01348271e-01  1.20000000e+00  8.63872975e-07 
 1.78913785e-09  1.78913785e-09  1.07348271e-01  1.20000000e+00  8.67784976e-07 
 1.88913785e-09  1.88913785e-09  1.13348271e-01  1.20000000e+00  8.69488322e-07 
 1.98913785e-09  1.98913785e-09  1.19348271e-01  1.20000000e+00  8.68613530e-07 
 2.08913785e-09  2.08913785e-09  1.25348271e-01  1.20000000e+00  8.64741205e-07 
 2.14899151e-09  2.14899151e-09  1.28939490e-01  1.20000000e+00  8.60791596e-07 
 2.18018501e-09  2.18018501e-09  1.30811101e-01  1.20000000e+00  8.58201266e-07 
 2.22593191e-09  2.22593191e-09  1.33555915e-01  1.20000000e+00  8.53707616e-07 
 2.25120642e-09  2.25120642e-09  1.35072385e-01  1.20000000e+00  8.50848914e-07 
 2.28687574e-09  2.28687574e-09  1.37212544e-01  1.20000000e+00  8.46340450e-07 
 2.32648786e-09  2.32648786e-09  1.39589272e-01  1.20000000e+00  8.40649988e-07 
 2.37294239e-09  2.37294239e-09  1.42376543e-01  1.20000000e+00  8.33007754e-07 
 2.42619255e-09  2.42619255e-09  1.45571553e-01  1.20000000e+00  8.22878716e-07 
 2.49370276e-09  2.49370276e-09  1.49622165e-01  1.20000000e+00  8.07777107e-07 
 2.57361815e-09  2.57361815e-09  1.54417089e-01  1.20000000e+00  7.86339993e-07 
 2.66603583e-09  2.66603583e-09  1.59962150e-01  1.20000000e+00  7.56231988e-07 
 2.73937477e-09  2.73937477e-09  1.64362486e-01  1.20000000e+00  7.27848963e-07 
 2.78861413e-09  2.78861413e-09  1.67316848e-01  1.20000000e+00  7.06369816e-07 
 2.86160515e-09  2.86160515e-09  1.71696309e-01  1.20000000e+00  6.70717897e-07 
 2.92860431e-09  2.92860431e-09  1.75716258e-01  1.20000000e+00  6.33671406e-07 
 2.95938517e-09  2.95938517e-09  1.77563110e-01  1.20000000e+00  6.15165359e-07 
 2.98520266e-09  2.98520266e-09  1.79112160e-01  1.20000000e+00  5.98909512e-07 
 3.00828546e-09  3.00828546e-09  1.80497128e-01  1.20000000e+00  5.83789037e-07 
 3.03987368e-09  3.03987368e-09  1.82392421e-01  1.20000000e+00  5.62174920e-07 
 3.07435005e-09  3.07435005e-09  1.84461003e-01  1.20000000e+00  5.37329662e-07 
 3.11149050e-09  3.11149050e-09  1.86689430e-01  1.20000000e+00  5.09051626e-07 
 3.15071787e-09  3.15071787e-09  1.89043072e-01  1.20000000e+00  4.77423959e-07 
 3.20886160e-09  3.20886160e-09  1.92531696e-01  1.20000000e+00  4.27092788e-07 
 3.28345536e-09  3.28345536e-09  1.97007322e-01  1.20000000e+00  3.56182162e-07 
 3.38198155e-09  3.38198155e-09  2.02918893e-01  1.20000000e+00  2.50924893e-07 
 3.48198155e-09  3.48198155e-09  2.08918893e-01  1.20000000e+00  1.29666126e-07 
 3.58198155e-09  3.58198155e-09  2.14918893e-01  1.20000000e+00 -7.08265122e-09 
 3.68198155e-09  3.68198155e-09  2.20918893e-01  1.20000000e+00 -1.60217706e-07 
 3.78198155e-09  3.78198155e-09  2.26918893e-01  1.20000000e+00 -3.30564067e-07 
 3.88198155e-09  3.88198155e-09  2.32918893e-01  1.20000000e+00 -5.18851767e-07 
 3.98198155e-09  3.98198155e-09  2.38918893e-01  1.20000000e+00 -7.25701243e-07 
 4.08198155e-09  4.08198155e-09  2.44918893e-01  1.20000000e+00 -9.51612234e-07 
 4.18198155e-09  4.18198155e-09  2.50918893e-01  1.20000000e+00 -1.19695610e-06 
 4.28198155e-09  4.28198155e-09  2.56918893e-01  1.20000000e+00 -1.46197177e-06 
 4.38198155e-09  4.38198155e-09  2.62918893e-01  1.20000000e+00 -1.74676548e-06 
 4.48198155e-09  4.48198155e-09  2.68918893e-01  1.20000000e+00 -2.05131397e-06 
 4.58198155e-09  4.58198155e-09  2.74918893e-01  1.20000000e+00 -2.37547107e-06 
 4.68198155e-09  4.68198155e-09  2.80918893e-01  1.20000000e+00 -2.71897695e-06 
 4.78198155e-09  4.78198155e-09  2.86918893e-01  1.20000000e+00 -3.08146982e-06 
 4.88198155e-09  4.88198155e-09  2.92918893e-01  1.20000000e+00 -3.46249911e-06 
 4.98198155e-09  4.98198155e-09  2.98918893e-01  1.20000000e+00 -3.86153989e-06 
 5.08198155e-09  5.08198155e-09  3.04918893e-01  1.20000000e+00 -4.27800761e-06 
 5.18198155e-09  5.18198155e-09  3.10918893e-01  1.20000000e+00 -4.71127289e-06 
 5.28198155e-09  5.28198155e-09  3.16918893e-01  1.20000000e+00 -5.16067573e-06 
 5.38198155e-09  5.38198155e-09  3.22918893e-01  1.20000000e+00 -5.62553880e-06 
 5.48198155e-09  5.48198155e-09  3.28918893e-01  1.20000000e+00 -6.10517962e-06 
 5.58198155e-09  5.58198155e-09  3.34918893e-01  1.20000000e+00 -6.59892130e-06 
 5.68198155e-09  5.68198155e-09  3.40918893e-01  1.20000000e+00 -7.10610179e-06 
 5.78198155e-09  5.78198155e-09  3.46918893e-01  1.20000000e+00 -7.62608166e-06 
 5.88198155e-09  5.88198155e-09  3.52918893e-01  1.20000000e+00 -8.15825030e-06 
 5.98198155e-09  5.98198155e-09  3.58918893e-01  1.20000000e+00 -8.70203078e-06 
 6.08198155e-09  6.08198155e-09  3.64918893e-01  1.20000000e+00 -9.25688327e-06 
 6.18198155e-09  6.18198155e-09  3.70918893e-01  1.20000000e+00 -9.82230738e-06 
 6.28198155e-09  6.28198155e-09  3.76918893e-01  1.20000000e+00 -1.03978434e-05 
 6.38198155e-09  6.38198155e-09  3.82918893e-01  1.20000000e+00 -1.09830726e-05 
