 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-05 1.2000124226e+00 6.2102080987e-06 1.2000062086e+00
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-05 1.2000248438e+00 1.2418213888e-05 1.2000124141e+00
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-04 1.2000496830e+00 2.4830091012e-05 1.2000248182e+00
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-04 1.2000993430e+00 4.9629057104e-05 1.2000495862e+00
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-04 1.2001703728e+00 8.5063762373e-05 1.2000849407e+00
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-04 1.2003122807e+00 1.5573095555e-04 1.2001553215e+00
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-03 1.2005954915e+00 2.9626078640e-04 1.2002947786e+00
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-03 1.2011542107e+00 5.7153634906e-04 1.2005659907e+00
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-03 1.2017114086e+00 8.4346980508e-04 1.2008313106e+00
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-03 1.2022991354e+00 1.1275046104e-03 1.2011056226e+00
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-03 1.2028635509e+00 1.3975761616e-03 1.2013637251e+00
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-03 1.2034315813e+00 1.6667170156e-03 1.2016182416e+00
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-02 1.2039940468e+00 1.9305989059e-03 1.2018651170e+00
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-02 1.2045574428e+00 2.1923095061e-03 1.2021072981e+00
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-02 1.2051189355e+00 2.4505472944e-03 1.2023436125e+00
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-02 1.2056799444e+00 2.7059900632e-03 1.2025747228e+00
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-02 1.2062397455e+00 2.9583283214e-03 1.2028003869e+00
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-02 1.2067987269e+00 3.2077598365e-03 1.2030208221e+00
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-02 1.2073567391e+00 3.4542391611e-03 1.2032360275e+00
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-02 1.2079139057e+00 3.6978424564e-03 1.2034461092e+00
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-02 1.2084702127e+00 3.9385847472e-03 1.2036511195e+00
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-02 1.2090257145e+00 4.1765104013e-03 1.2038511354e+00
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-02 1.2095804305e+00 4.4116484885e-03 1.2040462205e+00
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-02 1.2101343976e+00 4.6440350060e-03 1.2042364437e+00
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-02 1.2106876438e+00 4.8737018958e-03 1.2044218700e+00
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-02 1.2112402013e+00 5.1006825003e-03 1.2046025653e+00
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-02 1.2117921003e+00 5.3250088683e-03 1.2047785938e+00
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-02 1.2123433717e+00 5.5467131002e-03 1.2049500193e+00
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-02 1.2128940460e+00 5.7658266943e-03 1.2051169049e+00
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-02 1.2134441538e+00 5.9823808826e-03 1.2052793128e+00
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-02 1.2139937255e+00 6.1964064762e-03 1.2054373046e+00
